Actual,Predicted
1125000.0,1105750.574686425
600000.0,705991.7727003229
480000.0,637479.6191346529
640000.0,686482.7887210567
347000.0,365286.44221917907
685500.0,631707.356982529
2290000.0,2163447.3514263495
700000.0,696719.8612516152
780000.0,1114167.3145503195
645000.0,715007.461791209
1500000.0,1390111.7185675446
499000.0,457427.680535044
593000.0,575310.7680930182
1330000.0,1408465.6331791373
638000.0,716656.7147049351
1200000.0,1134293.6770784766
680000.0,722252.7517779855
650000.0,611210.9020471197
1600000.0,1247017.4779560484
516000.0,1181405.573723086
1105000.0,1132137.1962832008
270000.0,374852.694811827
500000.0,418517.8505501383
716000.0,656650.6900133532
400000.0,484962.4261564443
950000.0,827645.3561565023
350000.0,409027.4888052633
1575000.0,1662580.496175668
785000.0,890965.2950555952
412000.0,459468.87868764193
1000000.0,889532.9893648023
650000.0,663092.6620951954
1257000.0,1222704.7692779447
753000.0,965705.8740892963
1150000.0,1441185.4648226404
1115000.0,974279.6036212516
590000.0,608748.5637142414
1630000.0,2227373.812582025
1540000.0,1625771.5101583067
1060000.0,937002.5491411967
735000.0,714507.9845441125
1100000.0,1387336.0281283096
560000.0,585198.2064424021
650000.0,699938.5600394144
1650000.0,1748590.6429945051
367500.0,422075.8641659254
785000.0,1233545.402501094
1210000.0,898258.1787804413
2000000.0,2099968.449579995
875000.0,887493.849675791
1540500.0,1480416.0518309732
1250000.0,1167469.0483712764
512500.0,521381.55589888874
1180000.0,1342971.5427993587
2725000.0,2786552.7376838275
705000.0,838030.6189741141
1251000.0,1760706.3662137766
770000.0,827727.5853298989
822000.0,629253.2351258378
575000.0,600206.7791432424
665000.0,787526.1311993562
385000.0,487017.97999535524
1550000.0,1424020.2114954493
570000.0,492080.5559906238
1280000.0,1205437.0215651402
570000.0,623720.8664153721
1110000.0,1350888.0977675093
605100.0,717973.8214809858
920000.0,680593.7037109948
1113000.0,1358065.8206505922
1855000.0,1716440.31558311
930000.0,943750.1530280184
920000.0,726360.1213984345
1260000.0,1206628.1355303195
1500000.0,1295570.95858568
585000.0,673227.2614119214
1560000.0,1376774.4374327685
681000.0,657882.9488620531
771000.0,865876.3544346767
715000.0,922569.0966026386
600000.0,608965.3458012986
815500.0,745602.916298146
542000.0,632770.1948205417
910000.0,870157.583348418
590500.0,591463.4802045177
922000.0,922499.0484919485
690000.0,495137.2634631415
590000.0,666101.3394727821
597000.0,1162120.2605413576
1001000.0,1140544.8693389106
1335000.0,1300526.374417251
795000.0,707641.9360139862
761000.0,705657.3760911309
283000.0,419771.97388861113
1450000.0,1577985.2012092483
1380000.0,1609874.9914619008
990000.0,1131165.517216045
730000.0,593736.9303168134
1060000.0,902097.7335698107
1700000.0,1404427.7227028948
550000.0,539688.9667621013
2115000.0,2176642.732360613
1600000.0,1446255.1908854214
900000.0,1476397.6636284834
1100000.0,1266994.8903499271
1050000.0,1166200.9138222625
578000.0,486633.48099797126
840000.0,1216780.4453104082
730000.0,635426.7216413453
635000.0,591211.2756114538
755000.0,1035068.9972154477
900000.0,908443.7995586465
960000.0,1115095.676340914
960000.0,1269601.37391628
1200000.0,1277137.4970452893
190000.0,423605.2283336271
657000.0,678942.5159025745
900000.0,903590.9308276429
590000.0,645702.391304153
1340000.0,1368650.7944957821
800000.0,832523.6010982224
668000.0,899397.2478951599
740000.0,777920.8141108763
400000.0,472306.67048578156
1290000.0,594952.0518625651
882000.0,1081748.189215495
2700000.0,2295016.3601880213
830000.0,1352299.4937971823
790000.0,802029.8882999512
1590000.0,1535616.472896186
1131000.0,917428.3153260655
633000.0,882812.4606207683
1065000.0,982255.813285035
450000.0,555637.2660331408
3130000.0,2184167.4663156294
1289000.0,1230195.6433311712
890000.0,680666.3841330892
1385000.0,1447439.3315596906
880000.0,865774.6253614079
605000.0,707996.9582271324
1450000.0,1388056.996874367
1000000.0,985425.9470699234
1000000.0,839684.9569194696
910000.0,965512.8455564543
1365000.0,1293846.8725910839
1010000.0,946599.8966523753
620000.0,645041.5579234846
915000.0,1020393.399641359
5580000.0,3586017.6640058043
1440000.0,1118303.2240546776
775000.0,831643.2372000221
1070000.0,802356.7768294722
2375000.0,2181329.0714930166
1300000.0,1626628.2957196392
735000.0,745417.2013528144
705000.0,828696.9283020572
1167500.0,1423199.9942138114
1120000.0,1365683.2482760458
2200000.0,2254523.5841833404
1300000.0,1605838.4351880099
841000.0,1033671.8297925958
3400000.0,2399237.6129719694
1182000.0,1226204.175659827
900000.0,1324318.8060250196
415500.0,482368.97379401635
1260000.0,1019138.2223250924
441000.0,378292.20814387954
455000.0,540054.4615086241
612000.0,470049.1458866993
838000.0,732966.3115955696
1740000.0,1679472.5698592246
1670000.0,1575980.460073831
1590000.0,1315088.0851987072
542500.0,631156.1113993673
820000.0,831003.482889758
495000.0,452986.09768306214
900000.0,774178.5270852353
1050000.0,1217576.4369218943
1300000.0,1557022.549832358
1050000.0,1510041.9751554
561000.0,636428.7971826679
1485000.0,1389995.657414515
1050000.0,976519.727088212
523500.0,584354.9157553448
810000.0,859884.6067404812
780000.0,796860.4133161169
1223000.0,1416976.1970454513
1070000.0,1194186.2650398025
770000.0,647441.7527469164
1210000.0,1243217.4395639484
1110000.0,836575.8273398814
540000.0,567476.1140335985
327000.0,393448.6986157631
1900000.0,1823024.278234399
510000.0,595183.1324222193
721000.0,750668.0919015254
2800000.0,2468484.9820922534
1186000.0,1298874.0982530536
955000.0,978165.962592339
360500.0,351810.82604911417
3470000.0,2661401.6199468723
840000.0,689716.5498893164
301000.0,330063.2387680665
2600000.0,2839281.4599603373
636000.0,633616.0023915308
875000.0,1021735.226076041
465000.0,632287.4391425238
310000.0,387769.74407965486
1125000.0,1362987.148937465
770000.0,638682.4856798274
790000.0,1195453.1185674581
1060000.0,912736.1113116049
1715157.0,1511550.265103139
1170000.0,1269643.7500270964
750000.0,939775.2675721941
575000.0,463389.9377949827
920500.0,1121658.0421300926
810000.0,781593.9398648738
1708000.0,1546760.8921182533
880000.0,613619.5137431457
910000.0,901299.3205433458
1350000.0,1827240.6384421142
725000.0,777992.4857584711
1720000.0,1271798.112254331
360000.0,498210.5897711312
1716000.0,1810274.2851370862
1232800.0,1140793.3005057687
1050000.0,1035755.5793907888
1380000.0,1351537.613429992
955000.0,1054844.3778027527
1500000.0,1508420.986887327
510000.0,534102.3743416874
1000000.0,989049.0295068203
650000.0,603206.2385199877
583500.0,524288.5249074949
1120000.0,1233299.2841066057
1630000.0,1823413.1087499917
347000.0,537474.0158613618
500000.0,608563.0939272938
1175000.0,1181392.1038394866
1800000.0,2186071.3264679774
480000.0,459846.63649192493
1410000.0,1368926.2679445026
750000.0,761313.4124229038
1758000.0,1752420.4954848469
900000.0,936909.9761673878
415000.0,503334.64661434654
547500.0,484610.5739266286
2265000.0,2161996.5339866793
1050000.0,1232856.3575448405
1975000.0,2038984.6225948494
510000.0,661098.3773407147
553500.0,540531.2010261515
1950000.0,1699044.694296718
1750000.0,1635846.487595339
1030000.0,1027782.782129675
765000.0,832126.7466101056
594500.0,560923.1236703612
1150000.0,1096824.0767469562
1300000.0,1337929.565137477
650000.0,800126.8941124666
432500.0,624378.2892372399
743000.0,660746.7193775896
1000000.0,847252.793553832
660000.0,677615.5629412256
458000.0,469146.66432429047
815000.0,779072.0020947057
1560000.0,1572363.3867883233
1305500.0,1094121.1246982797
600000.0,648523.9773132094
470000.0,493334.0778456764
561000.0,548884.0037407521
1005000.0,1218927.6865199227
715000.0,701626.8929614306
750000.0,775507.420614222
1116500.0,1341602.2124673217
830000.0,973443.7912214987
540000.0,500853.05544247385
445000.0,522389.6072983794
448000.0,652186.1749740344
1510000.0,1834543.2160000142
558800.0,514086.3187319349
805000.0,806652.3837143896
385000.0,418144.59499748633
457000.0,509681.2348365033
761000.0,709713.9217868244
1315000.0,1209925.8588301397
870000.0,1041084.9334733331
1416000.0,924198.8261264646
1150000.0,1035133.3801164979
765000.0,766886.0330865217
500000.0,438969.91686940845
735000.0,762309.0687182101
760000.0,826409.3642639958
915000.0,894109.4486100363
1100000.0,1025963.0576967514
720000.0,820117.1617742922
557000.0,535287.7162438898
2325000.0,1920631.5235702198
900000.0,952279.4861487955
500000.0,543526.1409059827
867500.0,783874.3616661759
567500.0,589514.1451816242
751000.0,759868.09545843
1800000.0,1812525.7225552225
1100000.0,1487138.5775518003
145000.0,1227175.8584680597
1185000.0,1261018.591262904
740000.0,769855.2989888573
800000.0,1077248.9022276213
386000.0,506144.5636025345
800000.0,793330.562500333
1090500.0,1043802.4354973317
1116000.0,1231469.77377815
706000.0,785250.8242376087
525000.0,647259.2243760326
1445000.0,1515606.1680692667
634000.0,797281.1206028152
1405000.0,1503511.5332847706
1910000.0,1579965.429938118
1930000.0,1838878.3977034406
905000.0,961620.0575327456
1278000.0,1166166.404828661
3695000.0,3646028.7755415314
1800000.0,1731691.6493636484
2100000.0,2135539.6991317486
825000.0,779743.991169941
935000.0,863263.2691126318
917500.0,1039283.5386968369
905000.0,1327158.437307137
1090000.0,1125056.7020694988
1991000.0,1771131.1614720237
775000.0,734712.8533478396
2920000.0,2640676.872502662
1235000.0,1247581.81641765
670000.0,705744.1150354942
1490000.0,1238432.0017030027
1170000.0,1513103.0976746315
1230000.0,1222965.895420453
400000.0,395999.4007343998
1410000.0,1599739.4482597476
850000.0,870985.6145599083
488000.0,577227.0950988815
1492000.0,1393940.634278317
841000.0,744656.7499610872
1450000.0,1462789.1443555662
535000.0,393596.2254326134
1260000.0,1188275.2489080918
380000.0,408543.39311631693
1910000.0,2098893.667461865
752000.0,1023132.1799311797
630000.0,811965.4524560472
820000.0,829596.0690549837
2200000.0,1428421.079056728
700000.0,1096632.6634140215
950000.0,894217.3747822355
1078000.0,1001921.0747879897
800000.0,833128.739772339
601000.0,799972.1696515862
1275000.0,1281812.0072621817
385000.0,501214.9359251842
880000.0,1245812.1939380623
710000.0,647394.2091045396
870000.0,911726.3785022029
1170000.0,1266549.7272463646
721000.0,784692.0243202552
2200000.0,2324531.580226733
1690000.0,1542987.3863469872
1000000.0,1205806.5381289162
973000.0,1241314.0390258967
616000.0,604794.8719000994
810000.0,912095.2023108784
851000.0,1148796.9005778446
2550000.0,2731006.322101258
2750000.0,2227487.196564547
730500.0,523971.08090583596
770000.0,884732.3010046575
535000.0,644259.3782245532
738000.0,731020.6830319684
1110000.0,1271020.0053059158
600000.0,589755.7572214731
760000.0,669715.9108541624
1200000.0,1293485.1519055287
562000.0,767306.0650953262
910000.0,880367.8879904327
795000.0,724165.5508418855
825000.0,1097411.9578449328
587134.0,572938.8491141768
950000.0,1109701.7385114883
495000.0,615179.8238003177
545000.0,578715.1532976446
655888.0,878599.1166775493
1620000.0,1799378.7173293373
515000.0,733541.4958204576
1171000.0,1582889.281166056
750000.0,641848.5369634381
401000.0,398432.84916896827
2302000.0,1918310.3382832773
845777.0,839598.7182659005
650000.0,776187.1014314638
1030000.0,1168946.565570362
1162000.0,1101062.0248584542
2250000.0,1645161.9025039286
896000.0,783567.6627865699
2558000.0,2198887.4462019084
850000.0,1105868.1613519494
430000.0,469008.402312594
1020000.0,1199728.5952874175
750000.0,933876.394110592
930000.0,848142.4157889305
870000.0,1028480.9743507374
880000.0,1004776.2084035496
550000.0,543787.8870977061
2000000.0,2072398.145891853
975000.0,880957.8473569073
602500.0,667160.2422081665
532000.0,690786.7075657676
1500000.0,1651185.2482876603
683000.0,721550.5954454615
1900000.0,1978220.8518553092
690000.0,589254.1266049175
365000.0,460475.8216830882
480000.0,598909.1044734711
770000.0,1023332.4482300342
678913.0,626889.675960151
1310000.0,1209018.62533683
721000.0,787490.2131230177
791000.0,723141.0340490391
1275000.0,1394819.7957420524
1090000.0,1004049.3631230361
920000.0,1177578.0593638634
920000.0,987542.4316355218
1535000.0,1355082.2047324397
1245000.0,1285779.955951654
630000.0,849538.6698424021
1200000.0,1327542.8733262313
2990000.0,1803510.788170079
2360000.0,3169168.694128096
1800000.0,1719071.677279664
685000.0,731393.4683453473
652000.0,607747.221802087
1250000.0,1004558.751413917
820000.0,782901.4291942157
680000.0,653134.0269731251
1115000.0,1081878.4684125746
860000.0,945551.7814898102
1242000.0,1495137.542469132
2200000.0,2326753.8158619157
1515000.0,1229594.1132259895
972500.0,1330428.8848004118
782500.0,745198.9242311185
1100000.0,813381.2833700087
675000.0,815882.6805454335
1350000.0,1767031.219394756
645400.0,711676.8689877684
540000.0,725546.4507080503
910000.0,1123963.1484665954
1353000.0,1304149.149130321
905000.0,1140809.0141422504
632000.0,532365.6876782532
1235000.0,1023120.243481471
821000.0,902162.9574105584
492500.0,544542.0049433113
772000.0,836581.7593244205
683500.0,636102.4368302282
1275000.0,1317376.4293132718
757000.0,689323.9935716729
1000000.0,1069077.4254378746
600000.0,698674.799697667
1210000.0,1329702.1512952195
1435000.0,1386931.0290469718
600000.0,606977.3306285823
1600000.0,1377221.6039776432
730000.0,874291.9210087947
400000.0,580785.172373056
560000.0,544202.8053067982
500000.0,741636.5738344954
772000.0,719987.9663949376
450000.0,413179.55501762894
1350000.0,1210461.6711647667
855000.0,845064.653904475
1200000.0,1238130.1791903663
1607500.0,1761632.0633507546
625000.0,623510.730126916
525300.0,527118.869492008
1222000.0,1027569.9862514938
794000.0,644117.7487952453
765000.0,696417.4476590195
940000.0,935379.4220218974
940000.0,1020229.8685559597
930000.0,1031938.2828843475
540000.0,550486.7285644913
695000.0,703640.5054929623
1110000.0,1128413.7939614658
575000.0,603685.490420164
880000.0,1152948.8019429801
1260000.0,2066936.5338173267
1165000.0,1182355.7365011668
1370000.0,1595157.563352169
1815000.0,2072932.3339428864
1508000.0,1719241.5986676938
642000.0,746308.1944487048
1275000.0,1121038.4454254084
705000.0,583720.4151844551
758000.0,757403.9908361041
545000.0,637736.9811877686
817000.0,996792.7057064845
1640000.0,1694293.385254191
645000.0,984967.7686498861
530000.0,592491.8262078199
1683000.0,2041478.7930391969
685000.0,691416.3566661612
863000.0,934805.6253644518
550000.0,484800.4582687085
1337500.0,1003587.6968513067
580000.0,618422.8249857879
625000.0,588113.1408150183
955000.0,785852.9093371038
925000.0,791588.0965118213
770000.0,773572.9422021863
1750000.0,1636231.243529441
577000.0,666604.3256595139
900000.0,779925.5909244401
1320000.0,1465543.9672894087
508000.0,561437.875589166
1406000.0,1390133.8511532403
1000000.0,987755.4406804797
2085000.0,1832871.7379107005
552500.0,567896.6010685015
935000.0,832133.0081200909
1405000.0,1534935.0279018376
770000.0,617430.4996006087
680000.0,714701.2645072062
730000.0,703265.5404353295
1002500.0,952579.5259081316
760000.0,966048.7665698992
840000.0,801045.7714813526
1370000.0,1350251.7785508737
650000.0,708421.2330258627
1650000.0,2114234.4276065375
675000.0,734159.2320785426
580000.0,563554.2890744201
668500.0,633013.4769376289
2201000.0,1342439.3363431022
812000.0,952128.6236474751
2300000.0,1652418.8928034836
650000.0,625998.4630054799
420000.0,405073.7584307494
740000.0,712336.3054930622
2650000.0,1762106.786818085
3075000.0,1990127.8934135316
1703000.0,947386.7073098094
1225000.0,1330832.2591549107
625000.0,636273.1981281758
3100000.0,2251245.5286350916
650000.0,619254.2736824286
1315000.0,1743667.5654526034
520000.0,639020.5936069136
670000.0,656522.6795899787
2425000.0,2480521.2063893634
1170000.0,1127998.4402458654
1380000.0,1250559.8568567557
2635000.0,2514407.876220184
1700000.0,2291418.5848746467
1700000.0,2084871.9415442122
920000.0,960371.9313463987
810000.0,814244.4799146396
3650000.0,3019460.893793985
2400000.0,2522158.8413566425
981000.0,1024565.3032985955
666500.0,530944.5902391466
520000.0,743483.4776730491
745000.0,742775.3905558167
710000.0,648796.93962939
2050000.0,2377139.4578142273
467000.0,488990.93499379116
363000.0,365010.00040062075
275000.0,305851.840313558
380000.0,538622.9134049725
697250.0,714105.1131129982
1115000.0,1074641.508134921
922000.0,752495.7554618799
290000.0,429077.8530212455
1755000.0,1183242.6582052745
975500.0,1018226.0612252372
825500.0,712894.3107139728
630000.0,654453.8988583906
657500.0,542231.3190425133
822500.0,966104.3855311353
613000.0,653831.4520111809
660000.0,821659.4251843289
1669000.0,1593076.7209809083
475000.0,525809.6034430689
910000.0,1155364.0626738614
700500.0,701386.9669630649
1495000.0,1909654.2999428194
880000.0,833166.3343012222
761000.0,761235.1094459983
895000.0,998113.8215546578
970000.0,1539382.253478844
313000.0,466296.8230997113
381000.0,393797.82662884425
1175000.0,729085.0893059161
1375000.0,1278854.2365170775
250000.0,294456.96127812244
1130000.0,1124683.468671706
855000.0,931155.1891456161
2550000.0,2089063.0080906176
842000.0,863740.9533988885
730000.0,701039.1369690866
5925000.0,3442461.537319284
571550.0,563615.7782020055
727000.0,718907.762033522
1370000.0,1154120.6583546456
740000.0,739267.0152866492
1085000.0,1153557.0074278496
530000.0,716174.1833232924
690000.0,744370.210212745
476000.0,491016.5518553342
630000.0,646507.2613582194
1650000.0,1246208.1249441947
1780000.0,1583835.9978166064
437000.0,648526.50984571
1250000.0,1286941.4886188447
400000.0,472306.67048578156
651000.0,636234.045229635
930000.0,1090542.8944148247
490500.0,605777.6788176693
540000.0,642531.6379942276
1550000.0,1776938.4907884602
1920000.0,2491731.711202687
340000.0,367531.9755793746
1700000.0,727843.1940348304
490000.0,535308.690487506
1535000.0,1612788.9879024567
1030000.0,1114601.90991618
1140000.0,1160675.243130536
1931000.0,1907855.923680679
1400000.0,1230446.2883028078
1625000.0,1298476.5606490306
740000.0,755467.6015930147
2200000.0,1902495.43061377
510000.0,551877.39216087
386000.0,500171.3252785359
670000.0,711588.929770912
1560000.0,1615203.7408250635
1300000.0,1601182.0639141942
1048700.0,1207308.1411991434
841000.0,691137.0099949881
880000.0,788429.315562893
1500000.0,1456845.0367347025
788800.0,914354.6865980651
860000.0,831024.8391192139
2455000.0,2172121.4477305366
607000.0,634124.2855072776
620000.0,645449.8452893777
1400000.0,1584329.9035723093
665000.0,645658.2074066885
755000.0,683412.4980628319
726000.0,1060054.0992554107
680000.0,657169.2718235626
1352000.0,1306470.394638233
555000.0,757913.6550351866
1975000.0,1070895.929327904
700000.0,798325.594652626
710000.0,743498.3693804551
1050000.0,1330203.9557823616
2320000.0,2832985.029736114
1300000.0,1157407.6640082153
742500.0,891574.6766361417
1775000.0,1524249.4761415054
2375000.0,2103114.069994647
762500.0,974464.1691707044
450000.0,480134.7575663391
1510000.0,1679913.275203442
3075000.0,2859673.5442566965
1433500.0,1367669.1143644496
880000.0,897946.4285930519
666000.0,684133.6261127208
663000.0,853757.1702064888
350000.0,496065.92923998844
350000.0,341550.1139298245
520000.0,579383.3671806147
515000.0,466204.93035697646
900000.0,1287238.1503256373
915000.0,875450.9001872638
885000.0,963849.4055532699
966000.0,973258.9566543684
672000.0,577264.9784854033
350000.0,567352.9903927599
940000.0,1080889.306876495
2000000.0,2114301.1978859366
1375000.0,1353196.9431758188
1190000.0,1047631.3350399464
1940000.0,2021122.9124031533
855000.0,774413.1135864741
871000.0,842589.5164379163
1560000.0,1985205.2326469244
710000.0,759566.2352727337
1162500.0,1096474.871135465
698000.0,976724.4331084135
1250000.0,1226502.7236236464
667000.0,738953.5490417054
515000.0,801341.8415824678
2001000.0,2248849.8959738105
620000.0,713387.345494783
1510000.0,1185397.5107797147
1211000.0,1269412.630266954
839000.0,680508.9306290927
1125000.0,1044664.781576267
747000.0,830037.5324959244
1051000.0,1134649.4468587162
2100000.0,2266488.143644263
1600000.0,1845718.8096668033
431000.0,582795.6819259553
355000.0,407268.5859623386
802000.0,941362.8371424972
590000.0,684927.1959693902
696000.0,692734.8850527809
676000.0,698263.1489097567
1815000.0,1857094.343235813
1050000.0,1048477.2606653154
676000.0,695342.306576596
1715000.0,1422193.910588738
503500.0,632947.8841762047
615000.0,780040.5171584951
532000.0,629452.3722692503
1326000.0,1126501.2865019783
1200000.0,989188.4642731424
485000.0,512579.18410344387
1214000.0,1655685.0150150496
429000.0,468201.3394672099
1101500.0,1109293.89835176
1011000.0,970960.74094719
905000.0,1107833.0226444309
950000.0,1244121.2564888839
1310000.0,1598231.027441048
550000.0,1060820.3861623676
655000.0,712002.38435251
645000.0,683319.1226509077
1720000.0,2101226.7108215056
591000.0,727645.1335957178
1500000.0,2078808.7886446891
660000.0,759387.1650049947
410000.0,620388.4297093509
780000.0,869184.6044007462
510000.0,433933.38304970844
881000.0,1031769.880887223
520000.0,578699.754341769
555000.0,541249.7741433333
1320000.0,1251304.2033858679
660000.0,962145.2354761914
437000.0,438969.50367655203
2730000.0,2612193.0909606954
990000.0,1518093.4846684306
440000.0,565195.4930949494
515000.0,558271.551233211
680000.0,668314.0544843266
525000.0,495386.3821334647
492500.0,487599.7008776301
506000.0,584150.0920515596
550000.0,472497.3749057496
605000.0,512041.16155801923
400000.0,423205.6727324149
1635000.0,1300778.8153488662
1315000.0,1455273.8922355415
1875000.0,1848787.0468727357
485500.0,476532.1748800812
920000.0,933816.1776005819
574000.0,695520.0011344787
700000.0,634387.2799311929
1300000.0,1181207.1672164423
956000.0,936354.6016717956
1110000.0,927435.2070718191
1000000.0,895167.7017691374
933000.0,908842.8248144926
451000.0,446035.4792762789
680000.0,661962.2183674985
864000.0,807606.1571829836
1320000.0,1269867.0624722545
860500.0,886900.1341670256
940000.0,1042395.568987264
1140000.0,1251733.2165551113
1851000.0,2226897.7489387235
730000.0,687775.8602514613
1516000.0,1268595.1986761608
1550000.0,2006164.468384726
1850000.0,2083361.075842491
1315000.0,998119.0236152735
690000.0,774729.30779051
725000.0,779281.2693509109
363000.0,496684.7163770467
496000.0,483006.5848132948
1370000.0,1190852.8423546483
680000.0,819122.1539171122
795000.0,793692.1782702855
1025000.0,1218432.9816582112
622000.0,600760.255151181
898000.0,1047246.4464409769
565000.0,764791.9579918938
1300000.0,1524888.2665118384
750000.0,900644.6750021952
1036000.0,1340183.1395537138
634000.0,605584.681047539
1700000.0,1671648.400098267
2400000.0,2311494.196495296
1300000.0,1614345.8543177345
815000.0,1100755.3639208304
670000.0,741454.8275009302
1000000.0,921095.0264444555
1060500.0,1172388.169935359
1170000.0,1345775.3295388997
426000.0,428052.36926848156
497000.0,603117.1122406923
433500.0,549232.9287940086
5100000.0,3637456.7775574964
1000000.0,1022979.9562113916
1240000.0,1407318.9424852927
970000.0,997868.1979536804
826000.0,906344.9077259006
1255000.0,1206918.0198828292
1960000.0,1714972.073638354
2900000.0,3560582.028328357
540000.0,496403.386820197
965000.0,1055525.887316931
1950000.0,2123718.9716865653
3120000.0,2168457.067245829
860000.0,839154.8166091719
341000.0,326788.9636849264
611000.0,632433.3155636231
1120000.0,1253196.2876211288
1150000.0,1195121.6822853622
410000.0,484971.93518389465
2325000.0,1698994.6757104006
722000.0,681190.6004746075
1293000.0,1256811.0340696885
2145000.0,2315247.604521732
665000.0,646143.7819415228
3399000.0,2584181.837191455
1280000.0,1282697.3371510839
640000.0,600207.3083342706
610000.0,594016.2196751583
565000.0,552675.9681235434
623000.0,602437.6592443394
440000.0,433689.88514826365
825000.0,755370.4714397435
570000.0,513664.9716862627
490000.0,570307.7268714062
1320000.0,1651606.995032679
1185000.0,1368364.019148009
2235000.0,2359452.622364565
600000.0,665253.6884328256
650000.0,813262.1714179538
724000.0,765998.9267417709
793000.0,808447.3683936812
1080000.0,1010897.7402639043
1170000.0,1017229.5056631261
1190000.0,1174614.3591995453
730000.0,872313.1795739749
535000.0,594862.1427787895
655000.0,808840.2394452463
600000.0,652767.9699611501
1290000.0,1282073.2877930885
1000000.0,1144044.016374787
520000.0,664406.3870623211
1340000.0,1388890.065066567
870000.0,1203889.0880949378
810000.0,793986.9711266034
1085000.0,1007925.3281900437
500000.0,671724.1886061652
532500.0,885051.535712842
1275000.0,1078956.8741119993
770000.0,668142.2358021056
542500.0,605862.3309947071
625000.0,786100.749392474
415000.0,470988.3331692686
490000.0,534377.494799077
580000.0,634692.6501577203
1150000.0,1437716.345534943
1900000.0,2105152.154654123
820000.0,560780.7646024807
800000.0,892588.6464312966
530000.0,432128.66908400436
465000.0,453350.0437103614
810000.0,936299.3323574539
7000000.0,3191459.0715093757
452000.0,418614.58577642246
1275000.0,1252224.2680125446
1230000.0,1056631.3235974808
1830000.0,1379757.085005564
1015000.0,920242.8187375529
980000.0,1046134.8239189729
755000.0,723185.888110329
827000.0,779336.0715881679
970000.0,1090769.8984695864
1456000.0,1654316.9560841124
910000.0,884737.7266718831
1210000.0,1158347.6685380805
1305000.0,1299893.6532709433
1670000.0,1166842.9628314234
1085000.0,1086107.8270554114
885000.0,919268.8474170055
725000.0,1029303.5664976523
640000.0,602593.9812376507
605000.0,778899.139282129
790000.0,793197.9127762632
1680000.0,1518972.4292533058
652000.0,577329.7843514819
1800000.0,1656914.3691771748
1010000.0,1191575.4147927964
365000.0,413768.6594642331
4500000.0,2663248.6695990004
1460000.0,1597761.1252497497
750000.0,935883.4913675587
840000.0,870745.9645717724
2265000.0,1713528.0891260689
810000.0,1001535.5279925732
422000.0,438226.36414468696
3020000.0,2775607.5539157265
600000.0,667281.1267252524
1300000.0,939885.744127115
727500.0,963556.006754112
1080000.0,1043699.8669428143
1330000.0,1030637.0184216157
1225000.0,1479209.543899546
1125000.0,1204279.4010566666
1605000.0,1564307.7081482955
913600.0,970698.8506759909
1355000.0,1451005.428602778
1030000.0,1005700.3848782021
1115000.0,994059.6208064049
1550000.0,1086751.6083261503
950000.0,959574.9422298289
1360000.0,1255982.2977940848
452000.0,525117.6023042237
900000.0,753687.3607115437
550000.0,502241.9536621502
750000.0,844388.977199007
1015000.0,1161492.8452942746
636000.0,699925.328110428
485000.0,540548.0911407383
925000.0,1147317.878223854
1570000.0,1995839.2935925191
900000.0,962120.437121643
415000.0,418420.7773355731
500000.0,519222.41412198887
4400000.0,3697147.389373274
550000.0,565677.4445212014
1750000.0,2018252.9308669693
1120000.0,1004282.6673834729
1100000.0,1085927.3721780723
690000.0,824648.2101427516
675000.0,794940.9386219591
730000.0,772552.8247324963
550000.0,735991.4760601972
610000.0,941279.5967702118
1430000.0,1295215.8352668409
475000.0,519047.10287095275
425000.0,561510.1889006448
1400000.0,1701064.358346914
913788.0,1013809.5970016094
540000.0,588289.893274278
486500.0,561325.773523366
802000.0,775565.4181178956
1590000.0,1676849.0924963925
3600000.0,3383803.158873684
830000.0,717517.2786996329
610000.0,1049397.7101469757
1500000.0,1221921.2493156083
2155000.0,1906069.05547508
310000.0,472329.81927253935
1035000.0,997761.0870102129
840000.0,1213554.2043170237
825000.0,771026.8265391178
1224000.0,1133123.665963897
645500.0,670724.3103955392
390000.0,394431.697590416
2475000.0,2572532.6253568637
1200000.0,842036.9799206443
700000.0,774863.3198597786
1311750.0,1466517.195428949
762000.0,903312.8365133234
3100000.0,2282036.969809081
1420000.0,1669575.4916826158
980000.0,1205966.6782233124
700000.0,953522.5529131978
820000.0,936566.6259707614
3050000.0,2824268.3793317806
1900000.0,1781492.4663520355
1200000.0,1303766.7939575405
1256000.0,1366687.4544443698
1250000.0,1184107.3677494272
350000.0,425387.7145597102
625000.0,633866.2237477344
1300000.0,1287004.2550579202
985000.0,1110480.206148518
2110000.0,1554434.76452725
1901000.0,2065729.6850136612
680000.0,695302.5864884452
885000.0,1132618.2774401626
991000.0,943929.6566992053
652000.0,675839.828711188
646000.0,634995.9548766399
816000.0,903987.1904943874
1150000.0,1560180.8601694498
701500.0,702581.1571058175
2410000.0,1201196.4492562998
1300000.0,1896061.3294531615
920000.0,1023774.9884446644
1075000.0,1200751.6523063073
1120000.0,1373237.5837982274
1386000.0,1443946.0551426902
855000.0,752781.198477797
720000.0,749924.5482210456
675000.0,693783.5075230323
1266000.0,1140108.6303437576
1130000.0,1159294.1328493273
1850000.0,1415843.9003652018
1622500.0,2460579.4440483158
998000.0,844320.1551953598
455000.0,556147.7864639481
665000.0,580313.2352194944
1125000.0,1370991.0498649206
