Actual,Predicted
1000000.0,980800.0
1425000.0,1452000.0
810000.0,705500.0
1350000.0,1066500.0
1378000.0,1348200.0
533000.0,422600.0
735000.0,939400.0
1100000.0,900600.0
631000.0,581400.0
585000.0,509700.0
1350000.0,1759000.0
508000.0,583900.0
855000.0,1229000.0
1000050.0,966610.0
515000.0,969200.0
730000.0,706500.0
980000.0,1240400.0
845000.0,748400.0
668000.0,731900.0
790000.0,967300.0
720000.0,692900.0
390000.0,402400.0
4050000.0,2810600.0
794000.0,749400.0
956000.0,982700.0
570000.0,802000.0
1730000.0,1797000.0
360000.0,463200.0
600000.0,558700.0
1028000.0,1269800.0
515000.0,495400.0
960000.0,1023000.0
491000.0,457000.0
840000.0,798700.0
390000.0,444200.0
497500.0,541200.0
502500.0,392000.0
460000.0,436200.0
721000.0,663077.6
545000.0,586400.0
897000.0,920000.0
800000.0,767400.0
1190000.0,1173000.0
586000.0,566100.0
1270000.0,1221000.0
625000.0,778350.0
931000.0,847100.0
450000.0,471000.0
725000.0,857000.0
1250000.0,1580000.0
600000.0,664400.0
810000.0,667400.0
1005000.0,994800.0
735000.0,945600.0
925000.0,998000.0
712000.0,717400.0
420000.0,459500.0
980000.0,1086400.0
821000.0,1086000.0
1400000.0,1369000.0
790000.0,667600.0
430000.0,602640.0
1900000.0,1765000.0
1035000.0,1178200.0
1430000.0,1278400.0
1065000.0,1192000.0
1260000.0,1277200.0
653000.0,853900.0
612000.0,716800.0
380000.0,461000.0
950000.0,1009100.0
685000.0,647700.0
1300000.0,1397400.0
2500000.0,1876000.0
976000.0,1391400.0
1020000.0,1173200.0
1562000.0,1211000.0
300000.0,867000.0
2930000.0,2896600.0
460000.0,639900.0
600000.0,666800.0
1200000.0,2652000.0
832000.0,807900.0
940000.0,1029000.0
755000.0,690240.0
580000.0,621000.0
1400000.0,1665000.0
1062000.0,1097600.0
528500.0,486000.0
820000.0,993600.0
657500.0,660400.0
700000.0,854500.0
520000.0,487800.0
950000.0,750000.0
781500.0,657200.2
665000.0,710700.0
1300000.0,834500.0
3350000.0,2018200.0
700000.0,673800.0
840500.0,1055600.0
550000.0,547400.0
1125000.0,1598100.0
407500.0,540000.0
1375000.0,1352800.0
635000.0,584800.0
1200000.0,900400.0
1245000.0,816400.0
600000.0,517700.0
1230000.0,1577600.0
645000.0,702000.0
888000.0,703600.0
641500.0,809700.0
1320000.0,1159000.0
880000.0,998800.0
1280000.0,1151800.0
820000.0,1032000.0
640500.0,621900.0
1190000.0,971000.0
755000.0,949600.0
1550000.0,2240000.0
600000.0,643000.0
700000.0,787400.0
816000.0,680400.0
1575000.0,969800.0
992000.0,1226400.0
860000.0,797377.6
939000.0,1015300.0
1840000.0,1144400.0
1300000.0,1270000.0
2030000.0,1904000.0
640000.0,678700.0
1439000.0,1545977.6
812000.0,669800.0
991000.0,986600.0
1615000.0,1602200.0
1150000.0,1073200.0
1105000.0,878176.6
366000.0,407300.0
642000.0,679200.0
2600000.0,3070000.0
490000.0,492500.0
690000.0,565500.0
585000.0,427000.0
600000.0,625100.0
1150000.0,1061400.0
2950000.0,1991600.0
866000.0,919500.0
595000.0,620800.0
820000.0,984500.0
3350000.0,2195000.0
850000.0,1080400.0
960000.0,973800.0
1950000.0,1706000.0
1370000.0,1193000.0
835000.0,820800.0
1000000.0,668200.0
688000.0,734000.0
630000.0,472700.0
1356000.0,1391000.0
1228000.0,880160.0
447000.0,627700.0
306000.0,461400.0
1000000.0,1050200.0
475000.0,637200.0
1482500.0,1398000.0
1060000.0,1748200.0
743500.0,657800.0
1760000.0,2079000.0
950000.0,1288000.0
760000.0,874900.0
870000.0,899200.0
