Actual,Predicted
1125000.0,1093931.7972718761
600000.0,703169.1130295803
480000.0,627851.1248584683
640000.0,569244.1333064364
347000.0,368011.179982396
685500.0,626970.6416813153
2290000.0,1935197.347620982
700000.0,656895.9188817565
780000.0,1166204.2866831739
645000.0,742249.4669757743
1500000.0,1357599.0784976047
499000.0,496621.6751114422
593000.0,580371.5467244546
1330000.0,1450589.6948478462
638000.0,674896.652022852
1200000.0,1109602.75363619
680000.0,659586.3765033513
650000.0,568488.029257313
1600000.0,1263765.3779656212
516000.0,1367703.497528721
1105000.0,1109520.0672715895
270000.0,342078.35487655737
500000.0,477603.46235690796
716000.0,637767.9687596072
400000.0,487818.89847428876
950000.0,836250.6083005096
350000.0,436100.8557463308
1575000.0,1541578.7909198706
785000.0,851680.6668387282
412000.0,473805.572419325
1000000.0,783538.9887048921
650000.0,674547.8910952248
1257000.0,1257596.2007615212
753000.0,969975.9613778824
1150000.0,1361752.7839901755
1115000.0,1060404.633163133
590000.0,700098.4339818899
1630000.0,2025382.9193648587
1540000.0,1642078.7833398532
1060000.0,969149.6043251501
735000.0,735398.7802848741
1100000.0,1269362.8113768362
560000.0,583152.6945203161
650000.0,763441.9721578248
1650000.0,1792843.2872029815
367500.0,414769.95688878663
785000.0,1225971.3605081204
1210000.0,935364.2273858895
2000000.0,2035838.7362205805
875000.0,898107.7531451007
1540500.0,1559397.1118110067
1250000.0,1057642.917763532
512500.0,550410.9528937833
1180000.0,1377136.1468549683
2725000.0,2800505.838660199
705000.0,749050.2422910142
1251000.0,1785659.5598225137
770000.0,747610.2339284393
822000.0,709275.4065268429
575000.0,656049.6589794665
665000.0,855608.287719688
385000.0,499798.7651196031
1550000.0,1302489.7120550296
570000.0,557039.2052999685
1280000.0,1184896.1373695896
570000.0,646112.1463001522
1110000.0,1296027.3659811316
605100.0,723632.1956326549
920000.0,730051.2031977865
1113000.0,1354478.8676003818
1855000.0,1756500.479231258
930000.0,885093.3499077488
920000.0,673288.807796376
1260000.0,1175879.7921352636
1500000.0,1230555.5233674
585000.0,720982.7286809898
1560000.0,1335208.8006944326
681000.0,661011.276357033
771000.0,833077.7355427882
715000.0,931818.9334808332
600000.0,585158.3619945404
815500.0,755541.5594601261
542000.0,622565.6554972794
910000.0,792993.058144779
590500.0,567904.6793885835
922000.0,969356.7455841781
690000.0,509995.23070578015
590000.0,603626.9421676745
597000.0,1167284.268888863
1001000.0,1127916.4709985668
1335000.0,1331004.4958766976
795000.0,716980.1938835056
761000.0,693610.8030122521
283000.0,386234.3275869713
1450000.0,1673929.1611031273
1380000.0,1877095.9101245739
990000.0,1147700.7757915873
730000.0,587765.2552998136
1060000.0,1105238.9218522597
1700000.0,1349368.3454619807
550000.0,531600.356939923
2115000.0,2377616.060231474
1600000.0,1368123.0063534593
900000.0,1488403.156061608
1100000.0,1188118.130963112
1050000.0,1138539.1185805786
578000.0,484021.6452796567
840000.0,1258880.3960781535
730000.0,601841.240404635
635000.0,552023.6096912235
755000.0,1012686.7693975781
900000.0,876703.7693522508
960000.0,1136739.4855395844
960000.0,1184080.4639080276
1200000.0,1300471.5357068912
190000.0,348771.19207621785
657000.0,658347.2528707486
900000.0,1025016.0410972332
590000.0,650067.454520922
1340000.0,1306629.3372776231
800000.0,768527.7463212397
668000.0,874494.4388497277
740000.0,842502.037921273
400000.0,412660.49209724704
1290000.0,717815.0329917576
882000.0,1016369.3061835347
2700000.0,2175571.3583845445
830000.0,1288855.2756968169
790000.0,658487.2564530682
1590000.0,1568647.560075839
1131000.0,887718.3323013092
633000.0,723482.4505383725
1065000.0,1010549.0712414265
450000.0,516266.21047841496
3130000.0,2610158.4173292187
1289000.0,1270012.3468531882
890000.0,779679.3955386819
1385000.0,1445959.891687475
880000.0,846096.8179150792
605000.0,741775.0501360921
1450000.0,1475090.148842177
1000000.0,914647.170982843
1000000.0,916157.7672507575
910000.0,1063660.74270093
1365000.0,1345621.6915562125
1010000.0,1001711.281760358
620000.0,585032.8681640127
915000.0,909831.4614805033
5580000.0,3664965.490488092
1440000.0,1127553.7704072555
775000.0,798182.140085835
1070000.0,827257.5130340339
2375000.0,2301901.594814928
1300000.0,1821604.5091514473
735000.0,697055.2346281642
705000.0,812179.2208835873
1167500.0,1332001.2243808727
1120000.0,1337182.3969908708
2200000.0,2359671.900554117
1300000.0,1583456.1964780223
841000.0,932702.3622771675
3400000.0,2528153.0011330876
1182000.0,1405911.7962542365
900000.0,1230052.0329593413
415500.0,504531.699388839
1260000.0,1042704.4964901923
441000.0,456750.96811769815
455000.0,485291.4445086317
612000.0,487169.7560807698
838000.0,816966.5254472846
1740000.0,1783128.9401635684
1670000.0,1835174.2750045143
1590000.0,1353849.7244228574
542500.0,636375.4646367399
820000.0,729999.6766935561
495000.0,405204.2109055846
900000.0,763354.1496048435
1050000.0,1224767.2362548248
1300000.0,1596180.7010757104
1050000.0,1293579.6556086864
561000.0,616359.5197517668
1485000.0,1286167.6320690024
1050000.0,913910.167944456
523500.0,563123.345682735
810000.0,842901.2382293666
780000.0,732379.8708299124
1223000.0,1426967.9172628396
1070000.0,1231571.7771927128
770000.0,608314.3439514246
1210000.0,1233649.8768358515
1110000.0,793811.0709309331
540000.0,679514.480222575
327000.0,356314.70942645625
1900000.0,1875227.63889302
510000.0,588221.7904757459
721000.0,746159.5667422012
2800000.0,2275560.5375098917
1186000.0,1258237.9560402257
955000.0,929675.0827193905
360500.0,436371.0470755628
3470000.0,2852169.093201304
840000.0,693180.4169043081
301000.0,298031.93387480115
2600000.0,2727118.842261984
636000.0,626190.4594202304
875000.0,1011988.9782267117
465000.0,609774.6214948555
310000.0,392401.6761847827
1125000.0,1318838.2760266736
770000.0,701520.3959598811
790000.0,1270655.9953666206
1060000.0,1013959.4469796335
1715157.0,1491274.975823953
1170000.0,1228493.7026224795
750000.0,906308.6421991329
575000.0,463916.2251176406
920500.0,1068411.786557244
810000.0,782413.5528247637
1708000.0,1528059.316646106
880000.0,580513.0780842348
910000.0,839041.3202709972
1350000.0,2007366.9214312998
725000.0,739873.7395267584
1720000.0,1225861.530281041
360000.0,417134.65525652515
1716000.0,1851468.3214901008
1232800.0,1130156.0646477737
1050000.0,952668.9200174237
1380000.0,1371449.1280583858
955000.0,1017867.1853980159
1500000.0,1452080.0029767947
510000.0,535507.8589274621
1000000.0,1051232.9878114134
650000.0,678271.57315707
583500.0,503179.5448169642
1120000.0,1185082.9788860262
1630000.0,1861105.4223210504
347000.0,532399.2841447035
500000.0,627508.5109576698
1175000.0,1059924.0751904515
1800000.0,2228569.4094354874
480000.0,491825.6196944129
1410000.0,1359141.0037236693
750000.0,744937.6951589696
1758000.0,1705805.091980364
900000.0,896768.727889477
415000.0,470751.8525639697
547500.0,497457.2335516557
2265000.0,2309228.002670265
1050000.0,1205463.318059569
1975000.0,1925067.825923065
510000.0,634217.873437728
553500.0,553897.3063605021
1950000.0,1653676.0813295967
1750000.0,1484786.3061535188
1030000.0,995713.7605721813
765000.0,773935.4835970164
594500.0,580386.0373959519
1150000.0,1026137.1941271331
1300000.0,1331253.3554969556
650000.0,884204.9730102994
432500.0,608577.0938911706
743000.0,701331.7315699512
1000000.0,749153.7572634434
660000.0,700127.1138825213
458000.0,479972.51046997687
815000.0,819556.1738117542
1560000.0,1593235.08771072
1305500.0,1178089.0684495445
600000.0,643107.220074168
470000.0,495603.66386356327
561000.0,573697.2446252649
1005000.0,1247297.600369184
715000.0,708067.9448099658
750000.0,785348.3740459698
1116500.0,1322673.1399358385
830000.0,912196.5422111301
540000.0,505792.34246300365
445000.0,485080.3345451554
448000.0,659250.4079407238
1510000.0,1865083.3011012452
558800.0,511383.1861143882
805000.0,797168.0499151761
385000.0,408855.80419810925
457000.0,548540.3314919487
761000.0,703878.7382293033
1315000.0,1219574.346945371
870000.0,1090698.739642598
1416000.0,1021114.8463777655
1150000.0,1034270.6378358407
765000.0,749524.8434809722
500000.0,454369.6626071344
735000.0,723508.7184258414
760000.0,811559.3614768998
915000.0,843281.1384813326
1100000.0,1026615.6308789022
720000.0,795489.0077712303
557000.0,493102.92506549176
2325000.0,1886348.9967056164
900000.0,961360.5749865726
500000.0,562369.5733215559
867500.0,802746.9146605243
567500.0,578237.3494110071
751000.0,783225.1842391925
1800000.0,1937702.10493646
1100000.0,1336165.363689007
145000.0,1133676.5794152599
1185000.0,1074613.1995439369
740000.0,758657.1284632887
800000.0,1047375.2427792858
386000.0,474852.51801337424
800000.0,762800.9279609475
1090500.0,1025380.0901940068
1116000.0,1172202.3205904928
706000.0,749004.0341595385
525000.0,687998.0011628269
1445000.0,1573142.9272395195
634000.0,807142.1660566113
1405000.0,1370663.2534822333
1910000.0,1724445.7089103516
1930000.0,1965406.0138392912
905000.0,958404.7219689286
1278000.0,1180137.5818201844
3695000.0,3979549.991780152
1800000.0,1766676.109192072
2100000.0,1854393.2603072615
825000.0,790631.8871309754
935000.0,896372.2336668231
917500.0,1126626.4282690769
905000.0,1349195.5969550565
1090000.0,1092388.9211867605
1991000.0,1978258.4776358516
775000.0,727483.2710741977
2920000.0,2755597.0053139566
1235000.0,1221101.0816880923
670000.0,699345.2108693699
1490000.0,1273940.8872983155
1170000.0,1417641.5736534176
1230000.0,1194058.3298849121
400000.0,392732.77378584
1410000.0,1562243.5008179033
850000.0,814121.2071985896
488000.0,564685.4523393542
1492000.0,1333656.8747881018
841000.0,720831.9647028993
1450000.0,1445087.4650132908
535000.0,454148.32822661044
1260000.0,1150788.1125321966
380000.0,314098.50908726355
1910000.0,1946248.8213786543
752000.0,886994.169839413
630000.0,884497.7541925956
820000.0,794223.4560647568
2200000.0,1471410.1902811201
700000.0,1162845.654237802
950000.0,869211.2957084074
1078000.0,922396.4315903562
800000.0,859930.1653092254
601000.0,801371.3532719646
1275000.0,1253418.7566292242
385000.0,431597.903397943
880000.0,1167952.6458618862
710000.0,638821.1686888047
870000.0,919450.8401860379
1170000.0,1319472.9097132706
721000.0,899067.7722243873
2200000.0,2340326.9418882034
1690000.0,1553413.6640025184
1000000.0,1142155.8527204166
973000.0,1156117.6280176118
616000.0,618445.8909203836
810000.0,940614.6124370891
851000.0,1319270.0520297287
2550000.0,2770356.186133232
2750000.0,2521647.9742500824
730500.0,584957.4397569153
770000.0,939626.4177580376
535000.0,709369.6565921241
738000.0,768355.0477620075
1110000.0,1290540.7547063804
600000.0,553153.1531411307
760000.0,647456.147748781
1200000.0,1257567.3412459565
562000.0,693340.038949761
910000.0,808159.6188439728
795000.0,740363.1342478895
825000.0,998096.1526767464
587134.0,610800.1019843189
950000.0,898622.2638389214
495000.0,608931.4501424436
545000.0,585173.3796168991
655888.0,905422.14041502
1620000.0,1759135.9677020907
515000.0,646580.1164223294
1171000.0,1499063.5560351042
750000.0,678524.0081682513
401000.0,392625.8340268469
2302000.0,2111493.1330847186
845777.0,864494.4863174092
650000.0,742220.0972886023
1030000.0,1178729.0614969279
1162000.0,1060694.9301848735
2250000.0,2380191.794149398
896000.0,790723.3872159851
2558000.0,2444876.5121355397
850000.0,1148025.6313117612
430000.0,491915.8176908183
1020000.0,1206023.8139106014
750000.0,819459.2070969517
930000.0,893861.7125158864
870000.0,1047346.8671903261
880000.0,1116348.916871559
550000.0,585677.5582698957
2000000.0,2152974.377627433
975000.0,856808.1215819473
602500.0,674447.5792153438
532000.0,677106.6538307584
1500000.0,1551292.8885297992
683000.0,699103.5094852153
1900000.0,1962127.3273696415
690000.0,633690.4845536624
365000.0,460443.9252307784
480000.0,518475.77522548527
770000.0,1006048.9838898906
678913.0,661551.5275545904
1310000.0,1149426.168788521
721000.0,820281.9601758438
791000.0,741569.3447477212
1275000.0,1266763.0397122547
1090000.0,953686.6027487575
920000.0,1040222.898557302
920000.0,1004710.6260593428
1535000.0,1416613.7440289704
1245000.0,1268016.3763156172
630000.0,827150.8867583979
1200000.0,1285762.9275998662
2990000.0,1788710.4031888125
2360000.0,3244708.8084165845
1800000.0,1652571.7895440154
685000.0,758818.5163791795
652000.0,647042.0610041043
1250000.0,1033344.7153532063
820000.0,750979.2106597413
680000.0,672052.9873812308
1115000.0,1046246.7896911192
860000.0,1007277.5036496808
1242000.0,1488421.5408947896
2200000.0,2488853.4272242086
1515000.0,1246912.7207489489
972500.0,1351947.1529927955
782500.0,894057.0487292215
1100000.0,799031.1854489547
675000.0,807543.5832077117
1350000.0,1815042.6737692063
645400.0,734677.0226796109
540000.0,687194.7384187999
910000.0,1151860.124286936
1353000.0,1186619.1022473231
905000.0,1212367.8037626569
632000.0,614405.0152874419
1235000.0,967426.9919514848
821000.0,882285.6473886742
492500.0,520449.9502401145
772000.0,843077.4395765802
683500.0,615719.0813733784
1275000.0,1300211.76139523
757000.0,732269.9383988878
1000000.0,1048020.528990724
600000.0,659789.811179976
1210000.0,1363987.586170245
1435000.0,1428198.2865886884
600000.0,542306.7642142936
1600000.0,1419822.9324729645
730000.0,857989.3927540292
400000.0,481303.77816950297
560000.0,570553.7791801465
500000.0,702896.2170831162
772000.0,747602.5719991297
450000.0,444685.1782222119
1350000.0,1221071.6911663224
855000.0,779009.873707869
1200000.0,1298522.3819402738
1607500.0,1718074.7130800074
625000.0,602759.524689102
525300.0,504670.30097732483
1222000.0,1003829.5406669027
794000.0,606997.9844281629
765000.0,746277.6874566488
940000.0,908860.3970008529
940000.0,1054322.70739254
930000.0,1108420.6693622153
540000.0,494288.0910958767
695000.0,710132.586783767
1110000.0,1073321.659897073
575000.0,684765.9353523641
880000.0,1059627.741689679
1260000.0,1573024.4394741028
1165000.0,1073943.989234503
1370000.0,1494643.0077774923
1815000.0,2006920.4119025047
1508000.0,1445500.5131154822
642000.0,837075.3918150597
1275000.0,1170654.2368195083
705000.0,559253.4271532852
758000.0,756030.2667354885
545000.0,571137.2660227708
817000.0,979679.696481257
1640000.0,1721700.0198956453
645000.0,886763.9515585069
530000.0,588964.3917583557
1683000.0,1932576.4727530768
685000.0,634520.1510103167
863000.0,927542.3980717259
550000.0,518494.27011485014
1337500.0,1038817.5878490147
580000.0,589755.6970164783
625000.0,574185.3263876851
955000.0,849655.9659594796
925000.0,724700.6628740646
770000.0,798001.3649109589
1750000.0,1708015.2423972534
577000.0,663393.0654594037
900000.0,859467.4904293835
1320000.0,1603347.685901879
508000.0,500603.68539419555
1406000.0,1336363.9872584203
1000000.0,975468.2087337441
2085000.0,2004816.6023129656
552500.0,575235.2374440908
935000.0,828666.8248716278
1405000.0,1467320.347449266
770000.0,587576.1160034166
680000.0,680143.5295688617
730000.0,662450.8219504001
1002500.0,945388.9912026953
760000.0,970479.8223460906
840000.0,827613.4432976132
1370000.0,1414438.9732801635
650000.0,772399.7258646925
1650000.0,2227411.6185440468
675000.0,750541.0259437548
580000.0,476250.9785695232
668500.0,610289.0147631657
2201000.0,1316001.613527838
812000.0,933478.932848862
2300000.0,1638473.0463642415
650000.0,624748.4276025265
420000.0,375984.28969935066
740000.0,677083.0980972027
2650000.0,1909300.518309704
3075000.0,2081093.4125032204
1703000.0,980029.4411279248
1225000.0,1212446.7129674396
625000.0,627477.6952317671
3100000.0,2133088.414643365
650000.0,584358.7018137695
1315000.0,1648396.922355047
520000.0,625104.0789159012
670000.0,599046.1408158815
2425000.0,2450083.9992863745
1170000.0,1041464.9694943422
1380000.0,1258645.4725711944
2635000.0,2420132.953835719
1700000.0,2191827.0244740485
1700000.0,1912395.079814149
920000.0,918714.0709061456
810000.0,792948.4389615749
3650000.0,3258050.72442477
2400000.0,2565547.642264779
981000.0,1036799.7850922482
666500.0,521459.576361769
520000.0,769923.0034593288
745000.0,662813.9314610738
710000.0,687885.3864698396
2050000.0,2481477.156462303
467000.0,472182.6896123532
363000.0,395466.06170594785
275000.0,265729.4188709756
380000.0,506346.1440509103
697250.0,661700.7576887205
1115000.0,1094101.769314405
922000.0,776100.2627043675
290000.0,424264.52901492093
1755000.0,1095014.311630815
975500.0,987674.8501327723
825500.0,743320.3475573376
630000.0,651669.7479167625
657500.0,522888.99615450593
822500.0,1001543.3223925532
613000.0,672803.0998208328
660000.0,882519.8206039543
1669000.0,1654127.1276696518
475000.0,522116.6823848975
910000.0,1113030.0422430132
700500.0,704005.1405736026
1495000.0,1892656.1951470484
880000.0,797317.3323593654
761000.0,758863.3581700521
895000.0,1079201.153835561
970000.0,1491901.6570831481
313000.0,425913.36038227973
381000.0,480809.6731410407
1175000.0,678079.9375672538
1375000.0,1345396.653983122
250000.0,233386.23112755307
1130000.0,1139434.840812256
855000.0,1008529.4421547477
2550000.0,2243319.82343957
842000.0,803134.0931801517
730000.0,713752.6813263972
5925000.0,3970035.651439215
571550.0,571895.7163243968
727000.0,768976.9936021707
1370000.0,1100670.745452308
740000.0,711712.809665974
1085000.0,1295053.2696503012
530000.0,635353.2322550333
690000.0,805500.6443499001
476000.0,500194.95929121075
630000.0,667678.9671936379
1650000.0,1242707.3841015443
1780000.0,1711061.2049073062
437000.0,710249.3619060565
1250000.0,1254373.694295278
400000.0,412660.49209724704
651000.0,621813.3393931257
930000.0,1060967.5184585184
490500.0,610676.9163664982
540000.0,687823.6853630759
1550000.0,2139016.6267701993
1920000.0,2506677.6759510897
340000.0,394356.24113415927
1700000.0,769849.0792016607
490000.0,522507.7942087617
1535000.0,1819821.4402323293
1030000.0,1040427.8019571194
1140000.0,1170010.7983012348
1931000.0,1823778.7726978478
1400000.0,1167243.0244346727
1625000.0,1275555.053845635
740000.0,678239.6473003123
2200000.0,1903911.891876324
510000.0,548507.0158182847
386000.0,445783.17895962944
670000.0,717741.8319435947
1560000.0,1603186.9307777886
1300000.0,1684743.8245448852
1048700.0,1139383.8619803127
841000.0,774004.0795023046
880000.0,836973.5239774733
1500000.0,1445979.3643124097
788800.0,919931.8503732131
860000.0,873292.941098144
2455000.0,1852298.3869218286
607000.0,592174.8778076941
620000.0,614562.8974717723
1400000.0,1478160.380681593
665000.0,632199.8270489797
755000.0,720742.3109362429
726000.0,972631.0021662277
680000.0,679269.8006359276
1352000.0,1238570.3065217035
555000.0,740692.1043278469
1975000.0,1069005.1078926912
700000.0,704048.0121431944
710000.0,690064.0178016952
1050000.0,1329605.295966057
2320000.0,2733620.6316148313
1300000.0,1156799.024199171
742500.0,902827.1103367197
1775000.0,1588610.1785131656
2375000.0,2153105.0593375135
762500.0,996547.0111401116
450000.0,479361.8210554799
1510000.0,1783418.7359792893
3075000.0,2897599.7873844653
1433500.0,1286735.1980238862
880000.0,826079.183835368
666000.0,688691.4266968806
663000.0,984828.5631536271
350000.0,429464.2186557277
350000.0,297760.15053954255
520000.0,557329.8683471429
515000.0,480354.49836657266
900000.0,1141097.9578858842
915000.0,839978.7489958302
885000.0,998905.0533363068
966000.0,1043026.807491278
672000.0,561861.578303402
350000.0,517695.9385537206
940000.0,1074077.3343162197
2000000.0,2119889.191629611
1375000.0,1362684.8798900608
1190000.0,1004076.7039184618
1940000.0,2014509.9944724096
855000.0,720197.4087340841
871000.0,898623.8436957278
1560000.0,1898930.2958157153
710000.0,726409.150819489
1162500.0,1054772.9731613481
698000.0,986247.3111376193
1250000.0,1172773.1087247683
667000.0,711904.3794646006
515000.0,700477.0949502762
2001000.0,2342633.7217847263
620000.0,687839.1586248758
1510000.0,1198138.9584712505
1211000.0,1287902.1398543871
839000.0,695360.8469161249
1125000.0,1058525.0897086752
747000.0,833868.0418810357
1051000.0,1038136.8824623139
2100000.0,2197990.463799007
1600000.0,1921850.5216062304
431000.0,613861.0582315411
355000.0,401887.2023792247
802000.0,923966.3323584975
590000.0,709455.800020416
696000.0,722564.8605890797
676000.0,722823.9264225487
1815000.0,1894193.1231190637
1050000.0,1098949.4116695803
676000.0,684072.4264151531
1715000.0,1474810.547985632
503500.0,639491.4616670222
615000.0,761492.8386652746
532000.0,713187.4342982536
1326000.0,1058473.735246984
1200000.0,1082221.1322105536
485000.0,605769.1840628843
1214000.0,1694193.8881247635
429000.0,490694.8889617086
1101500.0,1076443.8510836961
1011000.0,1111610.743123538
905000.0,1136471.9295784107
950000.0,1184056.351147583
1310000.0,1638252.4898099373
550000.0,973206.5279872236
655000.0,730998.675234864
645000.0,652763.0167329074
1720000.0,2157224.906853318
591000.0,728407.919331374
1500000.0,2027760.502936155
660000.0,761190.7623312279
410000.0,632785.0161685103
780000.0,814313.8787926374
510000.0,461878.4801733096
881000.0,996169.9790025722
520000.0,562947.2579279339
555000.0,550155.4696886272
1320000.0,1257314.9802223642
660000.0,968478.0586584145
437000.0,437681.06605800387
2730000.0,2572475.4006786407
990000.0,1516013.7256223238
440000.0,553776.5145329797
515000.0,542192.4023712944
680000.0,626073.315596591
525000.0,487534.874774099
492500.0,499648.8029524059
506000.0,603610.2606359293
550000.0,459633.1000243833
605000.0,512160.67751266906
400000.0,397286.55316161655
1635000.0,1364131.1567490995
1315000.0,1650768.0948655177
1875000.0,1756412.0730209833
485500.0,479384.2179095179
920000.0,911106.5096381315
574000.0,741124.3926879799
700000.0,651272.6342480986
1300000.0,1065817.4999704268
956000.0,854647.8048747637
1110000.0,1003719.8840576253
1000000.0,918370.2817291626
933000.0,902982.2574577342
451000.0,451778.5907138218
680000.0,703206.7412631287
864000.0,781043.3985456006
1320000.0,1257172.5727536757
860500.0,839323.121520128
940000.0,1090106.9955731474
1140000.0,1226340.5989922031
1851000.0,2208094.7457439373
730000.0,666309.3609047926
1516000.0,1278564.1417490873
1550000.0,1937052.3714117513
1850000.0,2176388.041499466
1315000.0,1044737.748945212
690000.0,765013.5291750453
725000.0,759351.7834814057
363000.0,482625.2619643514
496000.0,494548.78854763764
1370000.0,1184473.8098334675
680000.0,811576.4353339656
795000.0,778157.9718149656
1025000.0,1312288.0356559374
622000.0,614004.2624614014
898000.0,1045524.6578636215
565000.0,718507.84367341
1300000.0,1624718.6731604396
750000.0,854948.5214683675
1036000.0,1184549.9003229018
634000.0,607893.0106438876
1700000.0,1759545.867951536
2400000.0,2430927.027070911
1300000.0,1484761.4312262798
815000.0,1210688.8114643497
670000.0,754767.3365050198
1000000.0,919906.1558731904
1060500.0,1110683.1473200137
1170000.0,1292705.3570711801
426000.0,364290.6955656412
497000.0,642960.7987886015
433500.0,552082.2622446449
5100000.0,3792356.0740630105
1000000.0,1008212.3033969416
1240000.0,1344264.7054507716
970000.0,986837.8645309965
826000.0,900313.5669134861
1255000.0,1183703.5925181252
1960000.0,1574636.0055885783
2900000.0,3717124.472148384
540000.0,601849.9145710003
965000.0,1062970.177461123
1950000.0,1919821.4159867007
3120000.0,2286285.0554931797
860000.0,786640.9264981962
341000.0,310342.25957934285
611000.0,680754.7014502265
1120000.0,1208773.728421747
1150000.0,1154659.7001977563
410000.0,450396.4163801316
2325000.0,1774612.0784897567
722000.0,730751.0735290645
1293000.0,1229884.174201419
2145000.0,2450885.402524483
665000.0,622825.360585418
3399000.0,2715628.6337706596
1280000.0,1251608.4794614012
640000.0,596151.4653895992
610000.0,548883.5107477679
565000.0,555783.4030489507
623000.0,581568.8142358997
440000.0,428677.4132347854
825000.0,761001.152939545
570000.0,471559.72430991504
490000.0,591635.6594752863
1320000.0,1471270.0118876074
1185000.0,1208013.342103301
2235000.0,2370498.274919554
600000.0,665014.2674083615
650000.0,790914.8594151288
724000.0,817679.4679241186
793000.0,740341.0235797692
1080000.0,1002078.6017044053
1170000.0,1094361.8016297393
1190000.0,1216879.656030069
730000.0,823758.2474466112
535000.0,623236.5278977179
655000.0,740831.8588482133
600000.0,672492.1757623856
1290000.0,1270126.3851840498
1000000.0,1157799.0199936416
520000.0,641026.1499635394
1340000.0,1326912.0419750263
870000.0,1185765.0008840926
810000.0,738779.3470001068
1085000.0,988075.9710520235
500000.0,625579.1768200481
532500.0,978677.6401612409
1275000.0,1132428.5710086972
770000.0,668312.5056239356
542500.0,581595.5689466839
625000.0,793674.6844650266
415000.0,412598.43257385946
490000.0,555847.6446340691
580000.0,596680.8203820951
1150000.0,1386642.051389708
1900000.0,1973261.2675127834
820000.0,614035.5492554267
800000.0,868262.3660661174
530000.0,462500.53898111504
465000.0,459820.8819553406
810000.0,945244.1095962956
7000000.0,2959739.7989731743
452000.0,416891.7050342822
1275000.0,1253871.438324905
1230000.0,1068002.760968671
1830000.0,1485631.3808430808
1015000.0,964723.0259477744
980000.0,1047131.7657075019
755000.0,704076.0133370493
827000.0,798268.5906979928
970000.0,1059963.079867905
1456000.0,1664033.4394535753
910000.0,905334.6013970419
1210000.0,1127150.2650002025
1305000.0,1441528.257784538
1670000.0,1196197.8096686876
1085000.0,1124972.925409142
885000.0,932286.2076601618
725000.0,1035525.0264326165
640000.0,639444.1284253473
605000.0,643518.9030934976
790000.0,852262.7289167342
1680000.0,1580953.8777905751
652000.0,565870.1336811426
1800000.0,1637830.6265821836
1010000.0,1061247.167658691
365000.0,373363.2638803794
4500000.0,2972802.2287321007
1460000.0,1625524.205375018
750000.0,907031.0930988517
840000.0,842594.3588614868
2265000.0,1953732.2143014504
810000.0,1009098.2422134847
422000.0,458078.35895709135
3020000.0,2754518.49946655
600000.0,663359.8049024604
1300000.0,929827.5111732532
727500.0,1026651.1615836245
1080000.0,964992.052591915
1330000.0,1102409.0936301076
1225000.0,1282202.2369820024
1125000.0,1170567.2443930286
1605000.0,1663247.7938290925
913600.0,879380.9865120685
1355000.0,1516790.0041727286
1030000.0,938180.3800040468
1115000.0,1010001.0930081706
1550000.0,1190634.6429142933
950000.0,899923.6948007855
1360000.0,1226323.9102578517
452000.0,595367.8185602846
900000.0,738269.1570150704
550000.0,516579.80513822584
750000.0,802619.4407542327
1015000.0,1177928.2610477079
636000.0,643891.2455857545
485000.0,505612.4728337369
925000.0,1175096.0792917178
1570000.0,1939742.514967749
900000.0,1000432.0247137827
415000.0,399680.99698368646
500000.0,559396.889414186
4400000.0,3765016.3873617016
550000.0,540522.9888464432
1750000.0,1870967.2734051459
1120000.0,919379.3379475302
1100000.0,1064030.9232981065
690000.0,872607.6442167136
675000.0,756989.8382223836
730000.0,692996.8662235526
550000.0,747969.5709223764
610000.0,881852.4021813419
1430000.0,1334702.8641677056
475000.0,473157.54623150977
425000.0,524742.1073197658
1400000.0,1606322.139437631
913788.0,1030921.4357444941
540000.0,593691.1592922689
486500.0,602461.2169814883
802000.0,827104.0441809741
1590000.0,1825281.2059129104
3600000.0,3479601.0094415313
830000.0,741220.3059014281
610000.0,985094.6841132629
1500000.0,1394965.30914688
2155000.0,2067953.1235145559
310000.0,538003.8569858874
1035000.0,997588.7400502602
840000.0,1215068.6902907658
825000.0,734719.3260093225
1224000.0,1252775.566250102
645500.0,663596.6712393687
390000.0,444578.3135075158
2475000.0,2602095.4411352524
1200000.0,877197.2016827931
700000.0,754196.5451673266
1311750.0,1417840.9811813293
762000.0,931139.9852508239
3100000.0,2035934.096773745
1420000.0,1572993.3304524773
980000.0,1249151.2305317037
700000.0,852223.019036712
820000.0,929054.0947663973
3050000.0,2918840.3762216945
1900000.0,1811755.9027106573
1200000.0,1295646.094821251
1256000.0,1407178.5321519133
1250000.0,1169676.779598328
350000.0,418246.3695970837
625000.0,589276.9332202807
1300000.0,1283925.1593148513
985000.0,1014915.070325643
2110000.0,1514358.408289733
1901000.0,2158970.843118762
680000.0,728687.8635269918
885000.0,1125917.244571215
991000.0,896180.5950423755
652000.0,621283.5077370023
646000.0,685624.127339096
816000.0,896965.1460169497
1150000.0,1368689.654873482
701500.0,703492.2965621522
2410000.0,1323356.3892204943
1300000.0,1684768.220877202
920000.0,989508.6834325496
1075000.0,1167306.602027059
1120000.0,1338815.39613952
1386000.0,1440707.791822246
855000.0,767231.964813206
720000.0,716098.7533940226
675000.0,634415.1158523347
1266000.0,1093750.7039550683
1130000.0,1122737.6967946098
1850000.0,1446539.478790198
1622500.0,2400355.9610427353
998000.0,881926.8778035765
455000.0,533301.2752421238
665000.0,654589.9596093387
