Actual,Predicted
640000.0,646888.3384828026
347000.0,323678.4192757922
685500.0,622643.9657972346
2290000.0,2035332.4693191745
700000.0,713920.731349394
780000.0,1095539.6698750386
645000.0,736981.2359260883
1500000.0,1292219.0579210732
499000.0,528253.9839727966
593000.0,586491.0762802652
1330000.0,1446460.9055612767
638000.0,631585.5435826387
1200000.0,1106962.501081943
680000.0,701768.0390593031
650000.0,561239.6439030927
1600000.0,1282879.6984113299
516000.0,1339777.4499724144
1105000.0,1041249.5019257693
270000.0,298403.0365390323
500000.0,507867.04552784073
716000.0,604922.517283449
400000.0,505084.3513893869
950000.0,875150.0015460298
350000.0,385308.4302326262
1575000.0,1461119.518112588
785000.0,849942.2039421729
412000.0,484284.02689125703
1000000.0,834787.7822284173
650000.0,654292.7287930679
1257000.0,1205150.884220586
753000.0,963420.2332878966
1150000.0,1217079.5837022332
1115000.0,1140333.9652615339
590000.0,553219.3204840049
1630000.0,1939907.6530461477
1540000.0,1658393.8328936128
1060000.0,960212.5354957086
735000.0,764972.6113995387
1100000.0,1291251.3591187147
560000.0,597111.5542630551
650000.0,713882.232612049
1650000.0,1764062.528595271
367500.0,398909.35048674437
785000.0,1110372.2453735266
1210000.0,937283.8493442219
2000000.0,2198510.2284029466
875000.0,961036.1450706554
1540500.0,1524096.3531327008
1250000.0,924710.7988082465
512500.0,477714.411400552
1180000.0,1409704.108759252
2725000.0,3099465.111765962
705000.0,754882.3313178581
1251000.0,1627879.4352944219
770000.0,741866.4951392652
822000.0,694822.9077667192
575000.0,606847.2990468948
665000.0,867346.1584385751
385000.0,507712.08577998076
1550000.0,1260473.9715225783
570000.0,589173.4212196672
1280000.0,1252814.1088476132
570000.0,610426.1364988153
1110000.0,1335617.8244985528
605100.0,711735.0168455249
920000.0,742050.0899294788
1113000.0,1323735.2674308207
1855000.0,1819097.9258081026
930000.0,885227.4842559571
920000.0,713458.9897216595
1260000.0,1132373.0083108628
1500000.0,1155907.4901489601
585000.0,681406.9058802648
1560000.0,1369035.734584379
681000.0,667169.5820824145
771000.0,792917.9473479462
715000.0,835357.7265183479
600000.0,652436.9488954075
815500.0,763078.2834698647
542000.0,645436.6454979122
910000.0,841594.0162167483
590500.0,553485.0576960477
922000.0,934883.5348724434
690000.0,536915.8001485147
590000.0,628344.8864274721
597000.0,1134278.5295732608
1001000.0,1109427.8226788854
1335000.0,1301611.0158259347
795000.0,699166.7769833021
761000.0,670352.1098416119
283000.0,365438.5997407441
1450000.0,1658299.7310507423
1380000.0,1867619.301456845
990000.0,1143367.3998999398
730000.0,590460.3591794941
1060000.0,1033178.5580074484
1700000.0,1377662.6398541904
550000.0,525653.4108752414
2115000.0,2431428.9692210066
1600000.0,1357316.558190941
900000.0,1264207.5354726352
1100000.0,1131636.2514828627
1050000.0,1128411.4123593075
578000.0,491979.84530553414
840000.0,1163240.9228614797
730000.0,648176.5874041022
635000.0,550158.0288975284
755000.0,986797.2052476102
900000.0,917758.963170661
960000.0,1114119.7303819528
960000.0,1236733.1491941046
1200000.0,1201244.9271903844
190000.0,314631.2960259552
657000.0,643015.0637427154
900000.0,832005.0718344784
590000.0,627012.8799994583
1340000.0,1346818.303007596
800000.0,769063.8094556264
668000.0,826190.5850275973
740000.0,805419.3128857245
400000.0,421728.8821513291
1290000.0,719294.6727574862
882000.0,1003652.1647422698
2700000.0,1974586.9480962942
830000.0,1047798.9666354345
790000.0,638599.9115103054
1590000.0,1414679.972206203
1131000.0,910739.4158167351
633000.0,758228.1330147594
1065000.0,959931.6180971565
450000.0,511452.7942271556
3130000.0,2400258.200242808
1289000.0,1249813.3388144968
890000.0,831661.4435688806
1385000.0,1620314.1096044353
880000.0,851398.3023082861
605000.0,715375.8850461049
1450000.0,1465989.3710380655
1000000.0,895267.0907454998
1000000.0,938369.8916843061
910000.0,1053842.4888679609
1365000.0,1466082.7776999017
1010000.0,1007408.2473176024
620000.0,595771.9181661933
915000.0,932752.7325857836
5580000.0,3796583.463580903
1440000.0,1142044.6497573545
775000.0,785851.4254005492
1070000.0,848627.0365273026
2375000.0,2267684.5690989057
1300000.0,1928030.225017611
735000.0,649486.4302764361
705000.0,764942.436936746
1167500.0,1329806.4380876122
1120000.0,1491952.2749758146
2200000.0,2279455.812608632
1300000.0,1525331.5736185417
841000.0,968362.1131584668
3400000.0,2526451.155961793
1182000.0,1340674.6478361257
900000.0,1260772.8182317817
415500.0,537063.6561798835
1260000.0,1139996.3415942176
441000.0,467317.3644764333
455000.0,498863.70858237235
612000.0,522768.9841210503
838000.0,839594.631757782
1740000.0,2018662.0648151988
1670000.0,1939925.9502166777
1590000.0,1330608.9502462375
542500.0,659448.6221203929
820000.0,793937.5412049427
495000.0,391794.86603321496
900000.0,802354.3367544222
1050000.0,1053707.3579727954
1300000.0,1413851.8326578015
1050000.0,1334521.765182317
561000.0,629348.8423859115
1485000.0,1343291.5044863215
1050000.0,923408.5715964229
523500.0,563366.6673671643
810000.0,860854.2089735074
780000.0,782290.2578784347
1223000.0,1475945.790443904
1070000.0,1247835.3258368445
770000.0,642431.2332892697
1210000.0,1270240.5416208578
1110000.0,910352.6950640179
540000.0,696505.9348555626
327000.0,346775.3793263559
1900000.0,1854390.7145585744
510000.0,541574.5226362662
721000.0,705479.4533511737
2800000.0,2127767.5652267043
1186000.0,1223459.6098257098
955000.0,998006.086959034
360500.0,502640.8363824218
3470000.0,3079753.733772665
840000.0,669786.8780654734
301000.0,320797.34872761107
2600000.0,2780842.6081250063
636000.0,625110.8737796578
875000.0,1014494.7705915518
465000.0,580147.9763111643
310000.0,342473.3266335732
1125000.0,1284689.3166287164
770000.0,732801.2430401858
790000.0,1096065.2120583397
1060000.0,1024812.5743655439
1715157.0,1547070.7224801455
1170000.0,1282265.395003043
750000.0,898274.1969278124
575000.0,439910.2528507668
920500.0,1088554.1570495865
810000.0,812047.3559868297
1708000.0,1586312.0488722308
880000.0,570734.3781367607
910000.0,833925.0717842873
1350000.0,1863170.5980982403
725000.0,677823.000801155
1720000.0,1211847.3085626753
360000.0,341927.93258358113
1716000.0,1932831.2373225687
1232800.0,1064230.9279612591
1050000.0,1041036.5290719948
1380000.0,1459998.7002140223
955000.0,975727.3472442997
1500000.0,1391300.4175983244
510000.0,549239.3587334658
1000000.0,1028171.8844609705
650000.0,655319.3095170057
583500.0,562090.7264958791
1120000.0,1128722.4933028359
1630000.0,1780062.629270954
347000.0,516506.1919995973
500000.0,603193.2676289295
1175000.0,996735.6392253069
1800000.0,2146963.763399779
480000.0,517848.03375957446
1410000.0,1287711.9908962494
750000.0,816637.3472633944
1758000.0,1810492.005443104
900000.0,932604.843761667
415000.0,497180.8475142966
547500.0,486017.13616545976
2265000.0,2305744.0812275577
1050000.0,1176949.5553440994
1975000.0,2096837.6056029696
510000.0,620639.7287675206
553500.0,584668.5020794339
1950000.0,1702184.0422906063
1750000.0,1407871.9230216225
1030000.0,1001330.065171294
765000.0,792054.3396769777
594500.0,602198.5146959343
1150000.0,1068888.1307395934
1300000.0,1513012.147032117
650000.0,876719.1975938936
432500.0,583736.1669288207
743000.0,783934.0353850928
1000000.0,742915.4626998287
660000.0,686461.4190174658
458000.0,466145.5413074947
815000.0,799968.3501295351
1560000.0,1578792.2263655858
1305500.0,1103186.0027050874
600000.0,584098.4229517332
470000.0,506022.7395907935
561000.0,567516.8912939664
1005000.0,1140271.0706458846
715000.0,718744.8531263131
750000.0,755803.4223854945
1116500.0,1410436.0981852962
830000.0,805016.9682161622
540000.0,508859.23085361393
445000.0,480513.42315279564
448000.0,684098.2057240778
1510000.0,1806056.381106856
558800.0,525553.6721700237
805000.0,822366.5088293857
385000.0,399070.356281315
457000.0,581018.5697841423
761000.0,695137.779607204
1315000.0,1271994.0843724054
870000.0,1030396.9417964861
1416000.0,940368.2068349152
1150000.0,955995.2386241353
765000.0,724747.3383350674
500000.0,518457.2481938976
735000.0,702204.27298958
760000.0,793955.3251457663
915000.0,801745.9698488244
1100000.0,1088057.4067343904
720000.0,803934.9532020297
557000.0,418758.8916031372
2325000.0,1847718.8115796105
900000.0,1019012.78445083
500000.0,552835.5060811426
867500.0,835562.9420015431
567500.0,592227.9392614373
751000.0,753343.7523112505
1800000.0,1991635.498331542
1100000.0,1405732.7876529433
145000.0,976292.4304635697
1185000.0,1105234.2861219225
740000.0,693023.0577053282
800000.0,1058808.1953217676
386000.0,412170.5099621023
800000.0,804133.2659366422
1090500.0,983789.274707242
1116000.0,1124163.8805809622
706000.0,743625.6316849154
525000.0,743106.5773215408
1445000.0,1560287.770196884
634000.0,793291.5762749659
1405000.0,1433034.193302151
1910000.0,1691262.478677732
1930000.0,2072797.2224136796
905000.0,925002.787017651
1278000.0,1161708.2100774038
3695000.0,3586919.7361038174
1800000.0,1740698.5274162826
2100000.0,1975844.708424755
825000.0,732085.3818319929
935000.0,896715.8214326184
917500.0,1088589.134869015
905000.0,1281509.587797305
1090000.0,1212943.8770392747
1991000.0,2018772.4525231272
775000.0,695943.4411666007
2920000.0,2647761.460674161
1235000.0,1199443.1026846478
670000.0,725596.2428716748
1490000.0,1364811.3479678156
1170000.0,1298173.413210118
1230000.0,1204927.1651047035
400000.0,384993.3099945288
1410000.0,1431765.1640040274
850000.0,883560.2098899747
488000.0,543673.3146124426
1492000.0,1342530.5139599838
841000.0,773810.8468247778
1450000.0,1512542.134904152
535000.0,473519.7794085194
1260000.0,977153.8224174617
380000.0,346884.5938498332
1910000.0,2119471.5558245587
752000.0,965440.0905525204
630000.0,821537.3876427779
820000.0,783637.5062003676
2200000.0,1586420.3948096633
700000.0,1093585.2523397733
950000.0,861166.5272787405
1078000.0,900106.226459839
800000.0,899001.7084437223
601000.0,813501.7238493619
1275000.0,1227873.7736127123
385000.0,407727.54238820047
880000.0,1053216.5695715318
710000.0,637970.9825134568
870000.0,903206.0404611718
1170000.0,1326350.2888983134
721000.0,1089529.2936493454
2200000.0,2274107.435954181
1690000.0,1541347.6510279377
1000000.0,1118592.6608879068
973000.0,1127668.1917498647
616000.0,590226.2642382764
810000.0,1037859.3729033724
851000.0,1463951.2488559496
2550000.0,2692030.61172189
2750000.0,2492591.668333986
730500.0,721415.4567477318
770000.0,939502.9618103601
535000.0,680608.8331098865
738000.0,719911.5719685472
1110000.0,1256724.844514617
600000.0,553207.4006576915
760000.0,667948.1430542389
1200000.0,1293198.262683112
562000.0,768688.1786789884
910000.0,799207.1831239691
795000.0,709444.4316579561
825000.0,995461.7188502103
587134.0,617086.4785287762
950000.0,903691.8713505601
495000.0,630311.0479685785
545000.0,581870.0385211033
655888.0,787569.8545815226
1620000.0,1688372.0816983788
515000.0,666169.1418482972
1171000.0,1435381.593559084
750000.0,652102.7173631614
401000.0,382058.72690093314
2302000.0,2175327.2732411474
845777.0,788147.8867955656
650000.0,748852.2400740305
1030000.0,1138269.1720296827
1162000.0,1000311.0546801505
2250000.0,1349432.5853474895
896000.0,749771.3288268582
2558000.0,2644837.1510246946
850000.0,1172369.0527742668
430000.0,430577.35055291513
1020000.0,1278388.0703339006
750000.0,831047.942958828
930000.0,895522.433471131
870000.0,1163197.294210046
880000.0,1102663.4012268384
550000.0,566751.705184274
2000000.0,2199079.3670194414
975000.0,869558.154536172
602500.0,755959.7888845656
532000.0,693928.3766273583
1500000.0,1512159.7207530662
683000.0,724324.9466276766
1900000.0,2023978.4332532415
690000.0,605873.2118984588
365000.0,430737.26510090794
480000.0,562826.0043520527
770000.0,931645.4872784336
678913.0,646636.194327658
1310000.0,1063726.693654709
721000.0,901385.0123869423
791000.0,745904.4604186339
1275000.0,1334138.500708338
1090000.0,986964.4888460218
920000.0,1084240.5639875853
920000.0,953738.6207613411
1535000.0,1534914.288096957
1245000.0,1257241.2688474224
630000.0,837757.416696421
1200000.0,1175342.2733222547
2990000.0,1907680.9964710358
2360000.0,3002677.0913977986
1800000.0,1680591.011334504
685000.0,708657.3415153291
652000.0,607298.8062453016
1250000.0,1323273.7951767354
820000.0,720987.8834739198
680000.0,613516.645452855
1115000.0,1068473.7166236977
860000.0,933234.4287150403
1242000.0,1532247.7476156468
2200000.0,2415774.635788281
1515000.0,1252216.1025191478
972500.0,1328340.3278894345
782500.0,899560.0967478101
1100000.0,984693.1529563739
675000.0,818550.0766527585
1350000.0,1998398.5057065762
645400.0,740495.4345669906
540000.0,657774.1378133927
910000.0,1151767.7754221482
1353000.0,1220153.7952207304
905000.0,1075068.5621620684
632000.0,686873.518366503
1235000.0,1022511.2174295434
821000.0,855502.9268170373
492500.0,534644.8104274124
772000.0,795615.958258276
683500.0,558880.6134575334
1275000.0,1221797.024306004
757000.0,761477.1290862458
1000000.0,966757.1952167123
600000.0,653653.4144386881
1210000.0,1291433.4881020323
1435000.0,1429123.9557049759
600000.0,615414.996165413
1600000.0,1216187.9154575951
730000.0,917424.8301050058
400000.0,451563.43878042116
560000.0,576764.8066110004
500000.0,979897.4258321865
772000.0,764374.8109290018
450000.0,435288.5997204524
1350000.0,1214870.8762799802
855000.0,791277.309774763
1200000.0,1222282.6255000394
1607500.0,1829379.4307270898
625000.0,651453.4838771019
525300.0,509824.25605429587
1222000.0,980838.1202182191
794000.0,645745.19772192
765000.0,738764.2047105698
940000.0,899120.1956672758
940000.0,1138964.8519219118
930000.0,1083909.2860544678
540000.0,537562.5695275721
695000.0,702927.8094807287
1110000.0,1073849.6579480537
575000.0,645809.9872487668
880000.0,877577.3475350623
1260000.0,1533384.6778059057
1165000.0,989517.8044635642
1370000.0,1397417.784848211
1815000.0,1930191.77929128
1508000.0,1457507.7600309595
642000.0,972759.8512100909
1275000.0,1155018.4271927972
705000.0,519587.1198948656
758000.0,730829.0165631745
545000.0,545738.9313494811
817000.0,1003276.9951651699
1640000.0,1735035.5116675447
645000.0,930899.6791498127
530000.0,551387.6970695568
1683000.0,2123509.760930745
685000.0,623541.3430383714
863000.0,863425.8247124025
550000.0,433407.83520837274
1337500.0,1177750.130380858
580000.0,586456.933825575
625000.0,568731.3573876782
955000.0,972637.3116920129
925000.0,710191.6924336243
770000.0,773004.5652553051
1750000.0,1732195.4379082492
577000.0,678394.4441144003
900000.0,902911.4181965465
1320000.0,1640359.9988670333
508000.0,514316.13685121725
1406000.0,1365328.3742031865
1000000.0,933190.3634441375
2085000.0,2065699.2428047475
552500.0,581572.031997705
935000.0,898881.2591312553
1405000.0,1463559.5942109735
770000.0,645758.689859383
680000.0,700442.6295749134
730000.0,641314.570948075
1002500.0,880358.029151257
760000.0,930176.8455324806
840000.0,836849.4514014742
1370000.0,1550070.307579441
650000.0,787371.132389836
1650000.0,2151124.799229144
675000.0,742551.4741750335
580000.0,538619.155938783
668500.0,589204.0658466599
2201000.0,1600747.8711794873
812000.0,826015.9803128877
2300000.0,1524302.8640168395
650000.0,610403.169085109
420000.0,364928.57720310753
740000.0,659537.8804321884
2650000.0,1905395.4320485243
3075000.0,2221426.9355292865
1703000.0,1005361.3712497605
1225000.0,1248938.7756044855
625000.0,575757.2519009938
3100000.0,2102843.1784987524
650000.0,600459.8019914622
1315000.0,1698292.352070646
520000.0,629195.1874810507
670000.0,589640.7650141713
2425000.0,2607981.29225602
1170000.0,1007954.3872486848
1380000.0,1123145.4508923963
2635000.0,2548675.6053525116
1700000.0,2329326.2454722375
1700000.0,1830579.7394078358
920000.0,1000322.7176575107
810000.0,794299.5160700598
3650000.0,3364771.455059136
2400000.0,2652797.9792340305
981000.0,1053525.754776821
666500.0,507767.5052876519
520000.0,750122.4127140149
745000.0,760279.2666641057
710000.0,715145.453956304
2050000.0,2415563.909856554
467000.0,498358.6385668497
363000.0,375702.37673016783
275000.0,558848.4882303444
380000.0,502630.9244981728
697250.0,633728.2511052819
1115000.0,1160828.5061451283
922000.0,768560.7140546216
290000.0,365026.8395034254
1755000.0,949066.7990880936
975500.0,1011200.128083075
825500.0,704185.7227791792
630000.0,704240.9661901046
657500.0,546913.8046437807
822500.0,992707.262226013
613000.0,651975.5626980308
660000.0,942317.4316460298
1669000.0,1671109.2336631843
475000.0,486486.84330134717
910000.0,1116212.6846649037
700500.0,700376.0827295919
1495000.0,1722917.033319717
880000.0,843994.5231866885
761000.0,754507.9375184628
895000.0,1052818.1067162647
970000.0,1320794.4290818342
313000.0,436624.97261565225
381000.0,522014.12723402894
1175000.0,722388.7990374828
1375000.0,1316747.300039173
250000.0,185441.12100944182
1130000.0,1192644.623027564
855000.0,989415.7670987597
2550000.0,2099686.3868101006
842000.0,788731.2737805041
730000.0,696446.5821287606
5925000.0,4125039.069680518
571550.0,568819.9630379054
727000.0,715509.1664387863
1370000.0,1185593.2682436998
740000.0,753742.1729592389
1085000.0,1293133.4434642012
530000.0,643692.2297344039
690000.0,751595.5580566603
476000.0,490814.50032163045
630000.0,685407.4699848259
1650000.0,1307006.3889970032
1780000.0,1930173.9662893256
437000.0,690019.3580500325
1250000.0,1192355.866512934
400000.0,421728.8821513291
651000.0,636103.5481756491
930000.0,1128557.1957301698
490500.0,622228.2138806824
540000.0,657479.1696270743
1550000.0,2146342.1712987865
1920000.0,2458196.503789169
340000.0,330644.384977201
1700000.0,718983.8857895818
490000.0,526023.023889246
1535000.0,1903791.9944171966
1030000.0,1089370.4401834623
1140000.0,1109053.909170366
1931000.0,1817966.858286087
1400000.0,1156596.7029713572
1625000.0,1324889.0145039356
740000.0,625979.9751804394
2200000.0,1969212.0240944296
510000.0,530123.523195002
386000.0,357254.268666666
670000.0,702541.6001051632
1560000.0,1610642.0797319538
1300000.0,1728392.5285205622
1048700.0,1060975.339844973
841000.0,679675.2151728232
880000.0,874530.5422416666
1500000.0,1491939.2650197784
788800.0,923372.9223371051
860000.0,930679.4117240052
2455000.0,1673148.1212307836
607000.0,556266.1984060176
620000.0,611849.481316899
1400000.0,1309423.2611311364
665000.0,592345.4289923536
755000.0,663110.9610240969
726000.0,1042588.1989206617
680000.0,688470.4955794947
1352000.0,1283575.6657350073
555000.0,742834.5553653568
1975000.0,920758.3897067491
700000.0,794058.850860483
710000.0,717885.4113657849
1050000.0,1347646.2165828703
2320000.0,3057061.433463286
1300000.0,1143807.268490883
742500.0,859415.1381474715
1775000.0,1601261.999162556
2375000.0,2149249.3754864307
762500.0,899864.854627107
450000.0,468830.13068093813
1510000.0,1780067.5104679281
3075000.0,2651184.633483527
1433500.0,1334410.5235565677
880000.0,868121.1548757863
666000.0,662312.81492999
663000.0,1000438.4780037188
350000.0,418288.80631483585
350000.0,289766.04601053614
520000.0,561300.6567125617
515000.0,487253.61418966943
900000.0,1141729.7241644673
915000.0,820596.1624098056
885000.0,998745.5491841645
966000.0,1055693.5897860248
672000.0,619204.1199660347
350000.0,420297.3855800013
940000.0,996287.2686006435
2000000.0,1974874.4153755817
1375000.0,1512807.6549696955
1190000.0,977878.8462362736
1940000.0,2102242.843537955
855000.0,728117.3106004569
871000.0,810571.2129072036
1560000.0,1859410.240006331
710000.0,703313.7934689152
1162500.0,1129649.7498475297
698000.0,1067766.8395008447
1250000.0,1221570.0342197225
667000.0,723861.51693715
515000.0,637653.0317477927
2001000.0,2458258.103886546
620000.0,680129.1908708803
1510000.0,1162988.8787456886
1211000.0,1251597.8682367154
839000.0,758336.1427804363
1125000.0,1035653.7592591571
747000.0,797886.4024840203
1051000.0,1035200.0940873923
2100000.0,2315746.064980223
1600000.0,1930056.046693814
431000.0,632439.2879377978
355000.0,337383.9683996395
802000.0,887014.4591825511
590000.0,764305.4383726767
696000.0,718290.7769256331
676000.0,700140.9604307691
1815000.0,1844193.4892301066
1050000.0,1109547.2653001018
676000.0,709340.7188573233
1715000.0,1642223.441107455
503500.0,641568.3067333427
615000.0,669796.366234797
532000.0,701701.1165981111
1326000.0,965408.353888026
1200000.0,1050846.7701476465
485000.0,576559.3107049334
1214000.0,1640466.9169352348
429000.0,478399.9889837431
1101500.0,1089593.8698084112
1011000.0,1111311.80520129
905000.0,1149693.1812758374
950000.0,1036916.5358899336
1310000.0,1595211.5614359388
550000.0,971135.2016077746
655000.0,644304.411911044
645000.0,661923.6216392167
1720000.0,2006717.8542481968
591000.0,720685.0817600866
1500000.0,1936835.820148701
660000.0,744665.3245304858
410000.0,636452.3251456306
780000.0,780503.3996005241
510000.0,490693.77318159834
881000.0,956468.4370014712
520000.0,553502.1967630666
555000.0,537716.1217981034
1320000.0,1269764.2280394773
660000.0,929733.6899135067
437000.0,451405.45987968537
2730000.0,2652502.035424703
990000.0,1529032.718115594
440000.0,548579.0845834041
515000.0,610134.9074285076
680000.0,654135.6078452979
525000.0,517778.4791298253
492500.0,482830.1791603385
506000.0,489526.96162205335
550000.0,461656.816492662
605000.0,497042.32255012734
400000.0,386124.75376675837
1635000.0,1380108.5879009115
1315000.0,1501748.4990363815
1875000.0,1644573.6699019864
485500.0,486568.15065887134
920000.0,948602.309903057
574000.0,749931.3299475193
700000.0,622684.8135203348
1300000.0,994842.2179273685
956000.0,842784.3824661288
1110000.0,1069530.7889803017
1000000.0,980896.2006671543
933000.0,852935.8683676174
451000.0,491171.94913047244
680000.0,653932.5268154404
864000.0,745916.7085055962
1320000.0,1316535.962476683
860500.0,842391.1887598134
940000.0,1030669.4087146726
1140000.0,1201566.429500921
1851000.0,2316966.1149693513
730000.0,692748.6897950977
1516000.0,1382216.0118531513
1550000.0,1936147.6925853007
1850000.0,1989232.519191531
1315000.0,1066059.9663473687
690000.0,776548.0536716367
725000.0,718655.300870991
363000.0,454712.29585399147
496000.0,479069.46126345935
1370000.0,1185962.516248087
680000.0,768307.1445008266
795000.0,789874.5178702767
1025000.0,1330846.0160666287
622000.0,608770.3635098963
898000.0,1044393.7257850097
565000.0,669348.5962121877
1300000.0,1623673.7682277325
750000.0,857818.9552834923
1036000.0,1299328.5930229102
634000.0,597544.9877188698
1700000.0,1886228.3377591847
2400000.0,2441866.309305748
1300000.0,1425596.3234160428
815000.0,1196794.3612835677
670000.0,752381.359971623
1000000.0,887666.666074733
1060500.0,1184888.7087650667
1170000.0,1212676.3900012835
426000.0,386029.69999098056
497000.0,621000.7078842004
433500.0,471372.6205064685
5100000.0,3557120.4003000217
1000000.0,1014883.6629645673
1240000.0,1374415.3009064083
970000.0,946451.6409881135
826000.0,777466.8934401212
1255000.0,1253443.7620025573
1960000.0,1466993.6882917779
2900000.0,3811580.899360328
540000.0,594960.0421408988
965000.0,964782.2548577954
1950000.0,1665530.4350542405
3120000.0,2330676.3471277626
860000.0,901183.039363002
341000.0,363676.1774077005
611000.0,678918.4713868599
1120000.0,1170197.7223006047
1150000.0,1056488.0466702073
410000.0,472949.00688715896
2325000.0,1881819.7589996355
722000.0,795906.040853752
1293000.0,1168442.098711565
2145000.0,2473700.659308136
665000.0,650093.9153924853
3399000.0,2670520.684251692
1280000.0,1271736.7671886666
640000.0,596208.5593608742
610000.0,492875.3812672202
565000.0,537496.3775852222
623000.0,599439.248803652
440000.0,425951.28709590423
825000.0,770460.0865408849
570000.0,485969.62278127985
490000.0,554680.193622243
1320000.0,1418460.360808625
1185000.0,1148125.5625852272
2235000.0,2228524.345637814
600000.0,664739.5745555614
650000.0,856556.3136374014
724000.0,745212.0661461223
793000.0,648594.0745827142
1080000.0,998537.5545790921
1170000.0,1063446.059821982
1190000.0,1192477.3298418717
730000.0,841345.5500850511
535000.0,635692.4212010825
655000.0,810602.5903693418
600000.0,641159.6737204859
1290000.0,1195617.133693162
1000000.0,1140478.6498384564
520000.0,600065.8004852759
1340000.0,1337834.7485149207
870000.0,1042572.1650220936
810000.0,714725.1394610559
1085000.0,998668.6703247095
500000.0,511362.84427626384
532500.0,831877.7855162349
1275000.0,1051023.7204755004
770000.0,689458.0004712224
542500.0,613759.2916140393
625000.0,839748.7585843721
415000.0,507534.13630493905
490000.0,526666.4890166355
580000.0,580697.7272099068
1150000.0,1270489.5477639604
1900000.0,1880572.360468506
820000.0,612420.2045309664
800000.0,876484.3711544186
530000.0,477039.6350761708
465000.0,452485.08084929973
810000.0,974002.4910351337
7000000.0,3080104.680901233
452000.0,472907.4224327405
1275000.0,1261374.0963935193
1230000.0,1033555.2897228702
1830000.0,1510468.3069139973
1015000.0,1057499.309492347
980000.0,1004931.616196048
755000.0,645441.818747912
827000.0,715796.5685312734
970000.0,1030340.7477172611
1456000.0,1685452.632343498
910000.0,880476.5058075292
1210000.0,1047145.556339582
1305000.0,1420943.3087584453
1670000.0,1288898.9077402176
1085000.0,1132200.7288605394
885000.0,939810.964761769
725000.0,1028465.5558992687
640000.0,628377.4214082836
605000.0,652620.4192784396
790000.0,800294.6361871628
1680000.0,1505034.2471563488
652000.0,525391.9902819636
1800000.0,1651533.4482887683
1010000.0,1060125.1236567646
365000.0,333374.2581517598
4500000.0,2811070.1377599817
1460000.0,1597006.7936118091
750000.0,945946.0282249869
840000.0,876200.3425203738
2265000.0,2112231.454955585
810000.0,931329.1061203524
422000.0,465426.5000964504
3020000.0,2752658.5823011342
600000.0,691043.0670673358
1300000.0,998464.0815219785
727500.0,1015248.7177202703
1080000.0,953366.9836549608
1330000.0,1135521.0932208158
1225000.0,1359911.199177566
1125000.0,1148485.3598242279
1605000.0,1829604.3991773261
913600.0,889791.1746569211
1355000.0,1519707.8685336933
1030000.0,1005161.3697246043
1115000.0,1031971.2805831672
1550000.0,1067780.560889005
950000.0,851957.5525024679
1360000.0,1302827.9423776239
452000.0,630807.208996506
900000.0,715157.258550763
550000.0,508060.1650835883
750000.0,842630.4856593139
1015000.0,1205629.721175274
636000.0,594273.5717061805
485000.0,442022.2356398347
925000.0,1120717.9658522094
1570000.0,2012632.389304021
900000.0,999904.8821389104
415000.0,429664.4778126619
500000.0,569095.3230459761
4400000.0,3963962.066075167
550000.0,559681.4026254369
1750000.0,1946501.4795646288
1120000.0,987688.8993467488
1100000.0,936339.728750623
690000.0,797545.4604226149
675000.0,751814.849156537
730000.0,725445.9143784769
550000.0,718740.0809829739
610000.0,873932.0550078804
1430000.0,1137955.3550494716
475000.0,481047.05922254093
425000.0,450031.191829248
1400000.0,1467153.8211729839
913788.0,996771.4158816299
540000.0,634539.6178289559
486500.0,553783.0010183268
802000.0,806964.6261512915
1590000.0,1841855.450303278
3600000.0,3761390.961522169
830000.0,837527.8962776135
610000.0,1031038.0388929106
1500000.0,1416744.8534786592
2155000.0,2036107.1445749286
310000.0,550525.448513228
1035000.0,1069353.3768820632
840000.0,1274738.3196587001
825000.0,709455.7437259792
1224000.0,1172136.9934329437
645500.0,634520.1749161266
390000.0,451169.7834538555
2475000.0,2509297.0717482003
1200000.0,937842.262385065
700000.0,757365.4109244387
1311750.0,1479252.5581202388
762000.0,1060914.5236900642
3100000.0,1927591.7688661094
1420000.0,1644183.154219971
980000.0,1278994.459385394
700000.0,854981.1717929251
820000.0,919075.82605939
3050000.0,2882299.9819381405
1900000.0,1737231.4182318838
1200000.0,1205786.0111978434
1256000.0,1325818.5338720307
1250000.0,1147602.6919737698
350000.0,523001.52524473314
625000.0,565470.3042777797
1300000.0,1211722.3694405658
985000.0,977040.5656691947
2110000.0,1431480.478044567
1901000.0,2231619.2889800216
680000.0,673080.1022374048
885000.0,1108503.2129192546
991000.0,898382.9112422176
652000.0,652292.939225521
646000.0,639329.6500372315
816000.0,894621.1061681419
1150000.0,1321283.161524813
701500.0,639088.951989163
2410000.0,1308599.5421652808
1300000.0,1600288.5812303224
920000.0,967070.199632436
1075000.0,1127611.0208912028
1120000.0,1292120.171951409
1386000.0,1397672.0755836915
855000.0,787188.7103580959
720000.0,650973.460026858
675000.0,613425.1099546563
1266000.0,1113408.8904659203
1130000.0,1033587.9846605257
1850000.0,1459461.4383838237
1622500.0,2353242.22215435
998000.0,848540.5293049513
455000.0,499809.27674826246
665000.0,666263.3211615405
1125000.0,1223563.3032574528
2852000.0,810796.3384410323
660000.0,671479.1863894848
611000.0,651151.8452415467
1298000.0,1252228.9731886908
