Actual,Predicted
810000.0,748541.4
1350000.0,1076895.5
1378000.0,1212004.5
533000.0,501178.88
735000.0,875611.3
1100000.0,883244.4
631000.0,588025.5
585000.0,537392.6
1350000.0,1349127.8
508000.0,647150.9
855000.0,878720.8
1000050.0,1124458.5
515000.0,992685.44
730000.0,711119.8
980000.0,979785.0
845000.0,831038.1
668000.0,650936.1
790000.0,880324.25
720000.0,659237.8
390000.0,335634.97
4050000.0,4270508.0
794000.0,662106.8
956000.0,1040983.6
570000.0,551522.7
1730000.0,1805489.9
360000.0,426842.8
600000.0,612354.94
1028000.0,1202054.1
515000.0,508960.0
960000.0,1334016.1
491000.0,425346.12
840000.0,688328.94
390000.0,443905.38
497500.0,434833.9
502500.0,453442.78
460000.0,412769.75
721000.0,734559.1
545000.0,607561.1
897000.0,770271.06
800000.0,825206.4
1190000.0,1355012.2
586000.0,659626.0
1270000.0,1219845.1
625000.0,653866.25
931000.0,889135.5
450000.0,446464.1
725000.0,747628.9
1250000.0,1395755.5
600000.0,588395.7
810000.0,831031.06
1005000.0,1101263.9
735000.0,983167.8
925000.0,858409.3
712000.0,726585.44
420000.0,534795.9
980000.0,1254403.5
821000.0,910004.5
1400000.0,1402267.5
790000.0,745536.44
430000.0,501575.28
1900000.0,1652216.0
1035000.0,941388.56
1430000.0,1250830.9
1065000.0,1277712.9
1260000.0,1270790.9
653000.0,893825.6
612000.0,621124.06
380000.0,382673.25
950000.0,1107893.5
685000.0,685131.1
1300000.0,1489287.5
2500000.0,2197903.0
976000.0,1177722.1
1020000.0,841406.7
1562000.0,1677062.9
300000.0,710407.06
2930000.0,2209029.0
460000.0,494274.1
600000.0,807136.25
1200000.0,2032562.1
832000.0,759356.6
940000.0,939400.3
755000.0,783786.7
580000.0,643729.4
1400000.0,1568720.8
1062000.0,908440.3
528500.0,556387.2
820000.0,882619.2
657500.0,734120.9
700000.0,729224.4
520000.0,515270.53
950000.0,1161456.5
781500.0,571839.25
665000.0,633510.75
1300000.0,997808.94
3350000.0,2462216.0
700000.0,737180.6
840500.0,908208.8
550000.0,561198.56
1125000.0,1413397.4
407500.0,384177.34
1375000.0,1153554.2
635000.0,689708.3
1200000.0,1099419.0
1245000.0,1047067.44
600000.0,554194.44
1230000.0,1371892.4
645000.0,706514.56
888000.0,813512.44
641500.0,995077.44
1320000.0,1237300.8
880000.0,873995.0
1280000.0,1273108.5
820000.0,708058.25
640500.0,683802.0
1190000.0,952003.5
755000.0,928098.56
1550000.0,1747236.6
600000.0,452677.3
700000.0,689644.0
816000.0,684503.9
1575000.0,1100174.4
992000.0,1103851.9
860000.0,804953.56
939000.0,914014.75
1840000.0,1236780.9
1300000.0,1191746.1
2030000.0,1822747.6
640000.0,566002.75
1439000.0,1414676.2
812000.0,573519.94
991000.0,1017155.7
1615000.0,1869639.5
1150000.0,1169641.4
1105000.0,969000.0
366000.0,379451.84
642000.0,642523.6
2600000.0,2702630.2
490000.0,564823.06
690000.0,625032.25
585000.0,467819.03
600000.0,611430.6
1150000.0,1009672.3
2950000.0,2892375.2
866000.0,783783.1
595000.0,561242.5
820000.0,910232.9
3350000.0,2192629.5
850000.0,910064.0
960000.0,850898.06
1950000.0,1963616.5
1370000.0,1279722.8
835000.0,896280.56
1000000.0,866830.94
688000.0,676305.1
630000.0,463954.1
1356000.0,1263623.9
1228000.0,1310088.4
447000.0,596028.5
306000.0,491061.62
1000000.0,765499.25
475000.0,592460.75
1482500.0,1455871.1
1060000.0,1349259.6
743500.0,733075.2
1760000.0,1894277.4
950000.0,1181470.8
760000.0,791293.8
870000.0,1144215.2
