Actual,Predicted
800000.0,1220826.0940845206
812000.0,1218084.510126611
750500.0,1105605.057965186
2100000.0,2068282.6641660011
717500.0,407992.4733277296
325000.0,418640.6885006286
742000.0,602830.8219062424
2035000.0,1381895.3137424407
420000.0,719728.3079802159
650000.0,989205.4918282647
1835000.0,1578889.2684694524
1111000.0,1008161.5654307365
666300.0,615087.322731019
610000.0,866331.4171397784
511500.0,747761.3811888627
1310000.0,1279756.9315656745
2550000.0,1453502.096184937
660000.0,908405.0296711494
2330000.0,1319619.7500231406
580000.0,816695.8545039688
465000.0,719332.4772914416
1815000.0,1259176.1783253758
442500.0,716460.467806214
2050000.0,1786315.3653206402
820000.0,909298.7909648748
775000.0,1120325.2383366984
730000.0,595077.8343012403
1560000.0,1067051.6747425515
1055000.0,1116427.3620230209
1125000.0,1097677.805809672
600000.0,859269.4917364988
480000.0,911262.4543033309
640000.0,784874.0203870602
347000.0,592223.3552841628
685500.0,719875.4466687798
2290000.0,1331199.59435406
700000.0,894676.3771761869
780000.0,1154226.1488411473
645000.0,937784.7641907157
1500000.0,1323528.6677980954
499000.0,660185.0572138703
593000.0,782295.334882141
1330000.0,1273719.5175707722
638000.0,1008454.6022957749
1200000.0,1165912.9352265182
680000.0,861491.5143758643
650000.0,615834.525528501
1600000.0,1238618.3563704453
516000.0,959767.800763123
1105000.0,890498.5205630356
270000.0,613175.0618054223
500000.0,434194.6885092348
716000.0,805137.7797155671
400000.0,746576.7743469034
950000.0,903958.3659874208
350000.0,615934.1432366809
1575000.0,1416992.8679473186
785000.0,1176152.1671333641
412000.0,417854.3677302882
1000000.0,942899.6772159355
650000.0,963814.7181027612
1257000.0,1220931.513444794
753000.0,970336.4167912365
1150000.0,1589356.5424650707
1115000.0,928177.3776283702
590000.0,619315.1345289961
1630000.0,1504945.0530832908
1540000.0,1263312.2373368659
1060000.0,1083737.9969692135
735000.0,620559.7126906931
1100000.0,1194318.3906458418
560000.0,284255.11457931495
650000.0,730192.1227942663
1650000.0,1255189.1425104372
367500.0,569655.1154558524
785000.0,1177739.409685678
1210000.0,1000528.9522059626
2000000.0,1431704.1300394987
875000.0,1040627.1319339308
1540500.0,1437692.043024084
1250000.0,941261.4679705439
512500.0,725345.6319088457
1180000.0,1126149.5377615602
2725000.0,1553165.887339652
705000.0,953444.7311550393
1251000.0,1441802.7796601362
770000.0,975283.130347723
822000.0,946548.8932161918
575000.0,781019.4603642687
665000.0,918640.9577440574
385000.0,753229.7927738626
1550000.0,1375335.3728773964
570000.0,905562.9740407877
1280000.0,1174538.8881258075
570000.0,844791.824100896
1110000.0,1101650.8022836575
605100.0,846462.9064196409
920000.0,1023340.6506883403
1113000.0,1185116.4124223304
1855000.0,1369163.2997607535
930000.0,1005094.3661439236
920000.0,810998.1332054281
1260000.0,1122300.0548927586
1500000.0,1062509.4023757745
585000.0,855317.8811777406
1560000.0,1326740.8960179596
681000.0,802816.3294504993
771000.0,1007070.8305789591
715000.0,1339176.2104112278
600000.0,816665.5525701907
815500.0,791863.278659476
542000.0,623671.4136958418
910000.0,700868.5491945149
590500.0,612310.3176163943
922000.0,1242796.7822290226
690000.0,684190.6856555322
590000.0,834710.3740169985
597000.0,1134919.9012616111
1001000.0,1221697.6591429044
1335000.0,1247086.3269461037
795000.0,957733.5412861083
761000.0,597954.127985324
283000.0,245199.5088821355
1450000.0,1272041.9667695523
1380000.0,1282904.8990256034
990000.0,934734.0723384789
730000.0,951802.8864738173
1060000.0,1297905.2680223384
1700000.0,988442.9008747388
550000.0,615929.1549680377
2115000.0,1479875.1829672672
1600000.0,1195677.5415134574
900000.0,1386030.6742349819
1100000.0,1131338.5570346385
1050000.0,1094011.3589564217
578000.0,685955.9777520779
840000.0,1292238.32589348
730000.0,903913.4496265617
635000.0,553899.1436763399
755000.0,1045288.0822175255
900000.0,1039014.1671913757
960000.0,1206397.393707921
960000.0,1079801.281665332
1200000.0,1445539.1910293112
190000.0,473692.3769236726
657000.0,914810.7913859693
900000.0,2105918.182508885
590000.0,532192.5032179353
1340000.0,1057815.7429117388
800000.0,874259.9872039922
668000.0,1088124.0143727798
740000.0,1193443.8551972832
400000.0,715659.1521500298
1290000.0,792475.9780742254
882000.0,1258693.2051864224
2700000.0,2144086.301362841
830000.0,1652630.6584785224
790000.0,516841.81835961546
1590000.0,1329439.0783056878
1131000.0,880612.4279117561
633000.0,958881.6711897865
1065000.0,974966.7861994812
450000.0,691485.9003856105
3130000.0,1410440.7421890218
1289000.0,1428757.1038631778
890000.0,886254.8087454862
1385000.0,1303072.3913175324
880000.0,1185895.6733894052
605000.0,1222011.7772337426
1450000.0,1339977.7443281559
1000000.0,1086989.5542952234
1000000.0,965231.4760387116
910000.0,841223.1628248519
1365000.0,1318107.9011411942
1010000.0,961274.4228185749
620000.0,957004.1332483873
915000.0,1023544.5826775492
5580000.0,2278682.8246270064
1440000.0,900714.7733984273
775000.0,1055067.8251955246
1070000.0,826349.5433509338
2375000.0,1587901.6640930152
1300000.0,1380091.8413283473
735000.0,694433.9180723458
705000.0,1089520.803573063
1167500.0,1553143.8734070268
1120000.0,1207979.478679849
2200000.0,1755777.8006803435
1300000.0,1728747.9840300786
841000.0,1106036.805141935
3400000.0,1550597.5760683778
1182000.0,1249700.9914980023
900000.0,1072772.527920107
415500.0,533936.5630099806
1260000.0,1212251.4491165911
441000.0,615205.7709687906
455000.0,461727.67604000703
612000.0,705147.5095406773
838000.0,839782.6076732937
1740000.0,1336999.9204113253
1670000.0,1349384.6780254045
1590000.0,1275323.838553385
542500.0,682451.6021475305
820000.0,1006873.4369860705
495000.0,662958.6604277492
900000.0,881394.5104417593
1050000.0,1447519.0398200839
1300000.0,1518683.5427334895
1050000.0,1209195.0053752132
561000.0,1159286.0317490995
1485000.0,1040391.0048787283
1050000.0,1097403.1710967373
523500.0,375116.6485418015
810000.0,951156.4776854949
780000.0,867292.6459987448
1223000.0,1459128.8099292698
1070000.0,1156340.1117273008
770000.0,698099.3468469472
1210000.0,1158362.8830328502
1110000.0,1052668.4883004774
540000.0,791403.1779210898
327000.0,383548.2897877118
1900000.0,2096891.1176198053
510000.0,431509.18347330403
721000.0,1001636.7811912489
2800000.0,1794282.7687967354
1186000.0,1105643.2057067095
955000.0,1051643.601348375
360500.0,678984.2841939586
3470000.0,2076092.4947353837
840000.0,900674.1570346511
301000.0,439241.36069239804
2600000.0,1487156.5991829657
636000.0,874592.8270650716
875000.0,1131124.9324980823
465000.0,1008256.8603476867
310000.0,310426.3299642103
1125000.0,1166812.4174809575
770000.0,772611.3936685144
790000.0,1354530.840125525
1060000.0,992933.7823511518
1715157.0,1469392.692407574
1170000.0,1113493.7642018865
750000.0,816648.7652471764
575000.0,689138.5428603713
920500.0,1160394.433409017
810000.0,891311.2338912627
1708000.0,1247530.1013135402
880000.0,499667.4057020935
910000.0,956303.817936411
1350000.0,1399057.698402504
725000.0,598779.2025232785
1720000.0,1078747.822503887
360000.0,562748.4673910132
1716000.0,1387858.8391978694
1232800.0,1150643.97180467
1050000.0,1187960.3641680267
1380000.0,1151532.857155552
955000.0,1220061.535272597
1500000.0,1359293.1334118578
510000.0,547608.4394253246
1000000.0,1048036.9683150656
650000.0,400494.25925643335
583500.0,470568.09896493796
1120000.0,1114550.3404368092
1630000.0,1389296.1512304093
347000.0,524152.6808326734
500000.0,1052464.8711354847
1175000.0,1373925.8856105178
1800000.0,1642164.467047495
480000.0,578744.2236608951
1410000.0,2161803.8812345164
750000.0,840828.1737344072
1758000.0,1723131.0312852988
900000.0,1071512.7644000088
415000.0,357820.8848352373
547500.0,478614.5988434842
2265000.0,1590384.768420343
1050000.0,1554615.3368943988
1975000.0,1643779.7501048893
510000.0,572056.822528357
553500.0,566486.6072600659
1950000.0,1194933.2637281173
1750000.0,1627347.227455732
1030000.0,1126306.3953309944
765000.0,904257.1725805299
594500.0,379927.1443543605
1150000.0,1053237.1338580633
1300000.0,1276760.5781184868
650000.0,1001658.9593330901
432500.0,789378.4046166325
743000.0,902820.549539021
1000000.0,800691.9267748755
660000.0,776282.9594658433
458000.0,608133.8355449955
815000.0,682362.137101138
1560000.0,1185788.5269331743
1305500.0,1410252.9112500846
600000.0,864888.6152328572
470000.0,778639.4195503916
561000.0,650371.0134841099
1005000.0,1109640.7808210643
715000.0,805968.0360339303
750000.0,945389.8960476918
1116500.0,1528269.9935463367
830000.0,997321.949996405
540000.0,628163.545359317
445000.0,486306.0489885468
448000.0,840794.5100961952
1510000.0,1422263.2591190538
558800.0,763407.590489849
805000.0,963465.4557051726
385000.0,492337.57504735223
457000.0,811980.0624782564
761000.0,1159286.7488493577
1315000.0,1023506.8840173944
870000.0,1123331.6185865742
1416000.0,981370.9505536974
1150000.0,1070099.3332927292
765000.0,926339.7900118076
500000.0,696898.0669126653
735000.0,798656.4835739969
760000.0,999894.3203314979
915000.0,751259.4782127484
1100000.0,926731.293952942
720000.0,1161375.1625909288
557000.0,734813.076649139
2325000.0,1410304.710087981
900000.0,1173889.466113133
500000.0,950143.63974317
867500.0,901532.3502443647
567500.0,733777.7102677154
751000.0,951720.7955166241
1800000.0,1712591.465373582
1100000.0,1171633.7902742026
145000.0,1375758.2146789704
1185000.0,1121006.408998434
740000.0,952585.7799227887
800000.0,1193065.1557358478
386000.0,543427.9141596933
800000.0,773706.2681080999
1090500.0,1363869.097647715
1116000.0,1447219.1188438998
706000.0,931552.9220349756
525000.0,864146.7975237372
1445000.0,1228446.8881276823
634000.0,1138217.9849974355
1405000.0,1380103.3417112199
1910000.0,1400579.9221099361
1930000.0,1400891.3790033923
905000.0,996578.2320066462
1278000.0,1348088.7514010302
3695000.0,1933600.6737702102
1800000.0,1338537.945157216
2100000.0,1165919.591995425
825000.0,766990.6720403894
935000.0,915718.6194919255
917500.0,1075136.271336065
905000.0,1186909.891433496
1090000.0,1052281.358529683
1991000.0,1357744.4393005383
775000.0,950700.5962945253
2920000.0,1690155.8789142305
1235000.0,1158706.4898766044
670000.0,734521.7894821339
1490000.0,1066911.1924584238
1170000.0,1391951.631396364
1230000.0,1563152.1527650792
400000.0,303024.99728739366
1410000.0,1240947.670214464
850000.0,892972.3209839918
488000.0,704567.5120109236
1492000.0,1350582.4681395872
841000.0,878235.6581686779
1450000.0,1467514.7010757239
535000.0,563610.4084009766
1260000.0,1473963.9073636348
380000.0,454824.67707062024
1910000.0,1567414.1207261533
752000.0,1134569.6963461412
630000.0,737463.1944255669
820000.0,823422.9376736385
2200000.0,1211972.009846605
700000.0,942153.8837331077
950000.0,1079217.2815043812
1078000.0,988168.2493694869
800000.0,815167.6080810343
601000.0,826558.5185268379
1275000.0,1043859.9397024548
385000.0,463125.20070592116
880000.0,1211232.7619390287
710000.0,802422.4521250648
870000.0,1126045.3300234575
1170000.0,1274731.249270605
721000.0,1082581.2997535118
2200000.0,1578978.0108842137
1690000.0,1408634.6041055142
1000000.0,1160343.917906171
973000.0,951567.4821202321
616000.0,898547.5828334944
810000.0,1135588.2148947814
851000.0,934054.5291435376
2550000.0,1755124.96617661
2750000.0,1739857.1204183488
730500.0,516050.5232602351
770000.0,1055728.0988351463
535000.0,873287.3346875551
738000.0,958319.7927159166
1110000.0,1468318.3222839888
600000.0,699337.7130292624
760000.0,853016.872745771
1200000.0,937759.8964150128
562000.0,944648.1585139316
910000.0,820027.2626768446
795000.0,860475.2093866041
825000.0,1232804.7102080397
587134.0,503660.1348299674
950000.0,1001830.7167312298
495000.0,721862.5907049733
545000.0,898265.2573261545
655888.0,1521157.8044625726
1620000.0,1503756.7544157356
515000.0,830180.0830185949
1171000.0,1294499.5971350935
750000.0,1035485.8391687417
401000.0,661483.0118987781
2302000.0,1550612.0639487999
845777.0,1022429.6982919673
650000.0,969009.2200601224
1030000.0,1417898.4471297488
1162000.0,1400854.0622577781
2250000.0,888466.076092234
896000.0,817616.6384608769
2558000.0,2068274.1465406106
850000.0,1411428.4793013188
430000.0,745856.0555766838
1020000.0,1760963.1424554642
750000.0,790631.2456349776
930000.0,814372.5026539625
870000.0,968617.0515523617
880000.0,1029739.7732916394
550000.0,833990.9432705294
2000000.0,1739926.7360796453
975000.0,988330.5794286273
602500.0,783235.2785764763
532000.0,1009195.0648463628
1500000.0,1394930.8296526032
683000.0,1053507.3824166614
1900000.0,1575152.613225235
690000.0,827185.987832334
365000.0,566612.4343792573
480000.0,678077.1073846535
770000.0,1210848.897738686
678913.0,820067.6700876884
1310000.0,1076933.4348176047
721000.0,866213.056541461
791000.0,958806.0140602855
1275000.0,1197198.9123032757
1090000.0,967699.2968355373
920000.0,1060908.4312698639
920000.0,1038118.9834035705
1535000.0,1267868.7661158766
1245000.0,1464494.700946818
630000.0,728281.7376623559
1200000.0,1288949.212159276
2990000.0,1237004.1106106795
2360000.0,1688301.8850324792
1800000.0,1286847.3351959523
685000.0,808751.8289285223
652000.0,930997.0044420625
1250000.0,1149890.341034426
820000.0,819746.2249092109
680000.0,959405.5449582334
1115000.0,1096288.854155789
860000.0,1007218.2187967056
1242000.0,1237100.405787979
2200000.0,1591609.3006080366
1515000.0,1149487.167361663
972500.0,1346241.0801337599
782500.0,1032965.8491588975
1100000.0,524273.9173706282
675000.0,1167174.1103060944
1350000.0,1209897.891005142
645400.0,1124549.5953200804
540000.0,829506.4820335881
910000.0,1147460.691182103
1353000.0,1021071.6499007676
905000.0,942812.9468741439
632000.0,746875.7014234371
1235000.0,998263.7066537078
821000.0,918916.7188113101
492500.0,426843.74415637203
772000.0,1084325.73639453
683500.0,622618.7914604546
1275000.0,1225160.5216673787
757000.0,828135.7929944665
1000000.0,1019115.9649684861
600000.0,793361.9330353176
1210000.0,1906873.1911424308
1435000.0,1539074.2398395366
600000.0,624659.2635239556
1600000.0,1235913.1737421064
730000.0,1096118.6833350465
400000.0,828366.9060663318
560000.0,766449.6341321085
500000.0,813206.3295490721
772000.0,592224.5175460544
450000.0,480828.9813514354
1350000.0,1094956.7575558985
855000.0,809845.5431959565
1200000.0,984335.4542122222
1607500.0,1528176.018938336
625000.0,715340.9991639506
525300.0,771753.6511261249
1222000.0,1155908.9113540559
794000.0,734425.128754227
765000.0,897505.1281554779
940000.0,913490.656528942
940000.0,1048960.584387652
930000.0,1247145.392676375
540000.0,561237.667227289
695000.0,671145.1522890222
1110000.0,1091627.4138560987
575000.0,716546.6071326288
880000.0,935748.869685121
1260000.0,1322318.891545504
1165000.0,1119203.2949088926
1370000.0,1846229.392057383
1815000.0,1447024.8362371104
1508000.0,2304991.4902923536
642000.0,856477.7143922929
1275000.0,976395.6405232309
705000.0,608152.2772970197
758000.0,896332.3636715495
545000.0,660312.8108804132
817000.0,1124984.0176401408
1640000.0,1627004.2985602294
645000.0,1126259.3832225744
530000.0,922997.3409719648
1683000.0,1941880.001315625
685000.0,772138.6682955686
863000.0,1095680.120471736
550000.0,932663.4191366408
1337500.0,775402.2793986662
580000.0,589695.0105879395
625000.0,702898.0792935861
955000.0,1161472.9964880748
925000.0,798545.5343964557
770000.0,841149.1371395509
1750000.0,1258713.4620783702
577000.0,623324.9305992468
900000.0,932625.7758483037
1320000.0,1140059.5923784291
508000.0,839154.5902057325
1406000.0,1194990.0991415114
1000000.0,1004532.857386276
2085000.0,1436893.6454445901
552500.0,646446.2166863102
935000.0,887460.5915089772
1405000.0,1318401.0499237585
770000.0,628122.7328252121
680000.0,1003092.7967813414
730000.0,683219.3326291584
1002500.0,993549.5456202626
760000.0,1412042.2612659936
840000.0,885910.1536340909
1370000.0,1436559.6842679747
650000.0,857787.7700236911
1650000.0,1788678.385858703
675000.0,951923.8035069999
580000.0,662615.767324021
668500.0,984841.7525430867
2201000.0,1133576.6340832617
812000.0,1148991.8408263607
2300000.0,1607847.4757892606
650000.0,538908.3333138219
420000.0,625181.1076914943
740000.0,892654.0454281778
2650000.0,1405996.6291782684
3075000.0,1266896.936991895
1703000.0,1141109.4398299374
1225000.0,1358405.1829617254
625000.0,805444.5480389665
3100000.0,1700599.9203968435
650000.0,827971.5322424604
1315000.0,1250389.3394736918
520000.0,799350.7624745438
670000.0,456370.61096439837
2425000.0,1692625.219932022
1170000.0,1135624.004614792
1380000.0,1261633.0521982878
2635000.0,1764701.1298536975
1700000.0,2139328.956543519
1700000.0,1946067.7286273665
920000.0,1055972.6456808315
810000.0,861253.3237717763
3650000.0,2194422.1206040746
2400000.0,1776035.7307624903
981000.0,1155317.0617564474
666500.0,732219.0780892533
520000.0,936045.408726139
745000.0,996925.0863736849
710000.0,779326.6925347213
2050000.0,1979799.5431297221
467000.0,596038.2631378013
363000.0,388414.9586499098
275000.0,460102.0136312131
380000.0,684222.5943316879
697250.0,783360.8040261354
1115000.0,1162375.0086243332
922000.0,875425.2937628145
290000.0,367088.6190810915
1755000.0,948875.1217474815
975500.0,962855.2092689772
825500.0,862780.5535205286
630000.0,803877.0789948893
657500.0,511049.3095122711
822500.0,1023572.0006307268
613000.0,875214.6013039129
660000.0,821946.9856830178
1669000.0,1790629.7191488142
475000.0,543472.3686653203
910000.0,1071123.6390752934
700500.0,1033265.5078669575
1495000.0,1615140.0426765187
880000.0,761638.3454164935
761000.0,871677.5610028569
895000.0,1150014.4194687002
970000.0,1602570.851338734
313000.0,694243.3906220346
381000.0,582230.3461537899
1175000.0,1043673.2585855674
1375000.0,1268417.1181533313
250000.0,592451.8959069244
1130000.0,1189935.6088291102
855000.0,1081125.1727658333
2550000.0,1526864.6571608507
842000.0,972698.871204079
730000.0,1002253.2531783239
5925000.0,1529702.7716510822
571550.0,715831.2630658905
727000.0,1028785.8770955863
1370000.0,712454.1298591907
740000.0,1159756.0378266461
1085000.0,1825521.7836804537
530000.0,833791.9967446097
690000.0,868457.8146909545
476000.0,240769.28229908086
630000.0,954519.442794453
1650000.0,1253891.8972557175
1780000.0,1599450.3843498924
437000.0,951997.4992737052
1250000.0,1223482.316958742
400000.0,715659.1521500298
651000.0,826822.6893253609
930000.0,811376.5197876
490500.0,703112.803460626
540000.0,870343.491443766
1550000.0,1781223.6630156608
1920000.0,1524953.238926687
340000.0,595691.9235069081
1700000.0,670437.2906069777
490000.0,691641.2980609187
1535000.0,1200370.3679713244
1030000.0,1098149.4011168957
1140000.0,1242575.7250345312
1931000.0,1469249.4033651846
1400000.0,1164622.2449685477
1625000.0,896855.8606324639
740000.0,551701.7446545961
2200000.0,1403831.4112059427
510000.0,779424.3197100364
386000.0,730925.53753271
670000.0,635824.4162209126
1560000.0,1334710.8262917143
1300000.0,1168705.5311425854
1048700.0,1284025.7817318724
841000.0,570941.2756377375
880000.0,1058124.3190659296
1500000.0,1303667.8323826317
788800.0,1252184.7011855727
860000.0,1070340.2043913566
2455000.0,1345214.0689940827
607000.0,764285.6041623035
620000.0,776274.4603847328
1400000.0,1087872.0491900735
665000.0,444596.3796781448
755000.0,933469.8763872109
726000.0,1020549.9108382901
680000.0,1006882.4293754586
1352000.0,1253268.7612453683
555000.0,653705.7411803295
1975000.0,1073357.8830630137
700000.0,866999.2348918049
710000.0,878527.1653346564
1050000.0,1323871.0619323738
2320000.0,1820096.2264843008
1300000.0,1160166.6047359568
742500.0,860964.413059413
1775000.0,1259098.2015860062
2375000.0,1888215.0178702613
762500.0,1444640.4523311367
450000.0,844316.4843103412
1510000.0,1543769.8640689426
3075000.0,1793968.0444017681
1433500.0,1475881.5038841728
880000.0,858091.5238606386
666000.0,1108105.926904302
663000.0,981503.1469022201
350000.0,542620.9189348021
350000.0,589720.3469577238
520000.0,766789.6974381708
515000.0,751122.0062617217
900000.0,964930.3832170678
915000.0,893127.496988623
885000.0,1188311.5480499144
966000.0,1088829.591563285
672000.0,437999.62648533215
350000.0,716338.1473231001
940000.0,820617.5560071195
2000000.0,1575724.711666949
1375000.0,1289499.5611691002
1190000.0,1217313.2626514707
1940000.0,1767790.9145299923
855000.0,865410.0621240069
871000.0,1148200.510387504
1560000.0,1728504.6835099212
710000.0,864668.9203541769
1162500.0,1099664.5370812817
698000.0,687705.1700491875
1250000.0,1237696.8344976963
667000.0,1275764.1096406819
515000.0,825949.8434177015
2001000.0,1707790.1578272046
620000.0,710613.3076415723
1510000.0,1176476.706016553
1211000.0,1056683.127124083
839000.0,939966.3613500601
1125000.0,1108005.7907028846
747000.0,1001599.2271301661
1051000.0,1255797.1156604202
2100000.0,1383937.2783058705
1600000.0,1320528.4080682634
431000.0,817814.3587649822
355000.0,636417.3031877705
802000.0,1156656.315971612
590000.0,788963.804175247
696000.0,722425.2681601124
676000.0,502616.01705938333
1815000.0,1547245.3695996632
1050000.0,1029433.905060018
676000.0,729903.8374687135
1715000.0,1172745.0157619757
503500.0,858127.0303739299
615000.0,962745.2202345011
532000.0,945917.5190384277
1326000.0,1086676.1039495354
1200000.0,1000093.2737046736
485000.0,637902.1269086429
1214000.0,1388729.3233528726
429000.0,569331.2119354523
1101500.0,1467294.2032000155
1011000.0,1110336.4194671668
905000.0,1116464.9487203455
950000.0,1392985.2148560544
1310000.0,1313907.5383066498
550000.0,993574.4044097887
655000.0,539819.3387829702
645000.0,856112.0390519598
1720000.0,1624680.2849934679
591000.0,921960.3346980761
1500000.0,1418148.886485728
660000.0,970947.2400297641
410000.0,589630.2423429266
780000.0,935325.433332001
510000.0,545565.7041137582
881000.0,995977.708087247
520000.0,763719.4006101876
555000.0,786161.6130888357
1320000.0,1028620.03106305
660000.0,1077128.1345223992
437000.0,175854.61322304117
2730000.0,1795561.4880285878
990000.0,1190034.9628918616
440000.0,808541.0756301438
515000.0,706711.3927661607
680000.0,962989.8471661429
525000.0,643867.3288777471
492500.0,439439.1138153833
506000.0,838056.3017550174
550000.0,580049.1999694688
605000.0,738393.5813030297
400000.0,498086.4705241716
1635000.0,1339085.7804363668
1315000.0,1435692.1311374872
1875000.0,1429185.3986384831
485500.0,623830.9629769905
920000.0,1178366.5815082763
574000.0,981774.2908364917
700000.0,820250.7166600841
1300000.0,1234131.104273424
956000.0,1507719.0267431193
1110000.0,931359.0660189458
1000000.0,1121602.5025723015
933000.0,1141427.5095040319
451000.0,695559.057946167
680000.0,976618.549383302
864000.0,712671.037121626
1320000.0,1245991.833000884
860500.0,1027788.7673664459
940000.0,1127863.9898258932
1140000.0,971718.2466883734
1851000.0,1263479.5973740262
730000.0,611869.6463456834
1516000.0,1124938.1366801527
1550000.0,1707766.3819079453
1850000.0,1861060.9889895022
1315000.0,1050109.631420364
690000.0,788871.6754788139
725000.0,784829.5035405101
363000.0,583942.3686530585
496000.0,446567.3935921878
1370000.0,1259248.5351239028
680000.0,1023844.2282864227
795000.0,1032001.9689672238
1025000.0,1249232.4273059831
622000.0,795875.0349801896
898000.0,1009650.8894180175
565000.0,750785.8202305746
1300000.0,1296947.1099275963
750000.0,1325586.212207971
1036000.0,1098977.6756423046
634000.0,909423.7518710108
1700000.0,1277167.1803111434
2400000.0,1411898.8464999164
1300000.0,1386495.3197296243
815000.0,1089766.1950140153
670000.0,984317.2059167542
1000000.0,890955.3718374877
1060500.0,1329970.0798169915
1170000.0,1259884.008874866
426000.0,642407.069287814
497000.0,808593.5757415697
433500.0,835931.636832373
5100000.0,1923663.7564495844
1000000.0,976392.7644115635
1240000.0,989679.8855122541
970000.0,1213263.6576893725
826000.0,1123734.1387028492
1255000.0,902732.4041304955
1960000.0,1509217.031432703
2900000.0,1822218.4925643224
540000.0,726336.0177831274
965000.0,1340288.1772172074
1950000.0,1355496.0951296983
3120000.0,1738614.1640976286
860000.0,1077599.588239835
341000.0,701451.5588241994
611000.0,877464.2146137417
1120000.0,1226218.5329254672
1150000.0,1192613.3212282653
410000.0,617041.1989429179
2325000.0,1392476.9444151856
722000.0,1063682.982073161
1293000.0,1333867.19121834
2145000.0,1803068.644592097
665000.0,901177.4879452556
3399000.0,1633405.0182540128
1280000.0,1159509.8789058784
640000.0,756792.0961336046
610000.0,763065.9320202118
565000.0,709423.9424770018
623000.0,813024.4236953249
440000.0,328833.87253058003
825000.0,924852.2599925962
570000.0,795213.4357556279
490000.0,609580.9669712954
1320000.0,1570547.5035747914
1185000.0,1101829.2303147768
2235000.0,2099651.8923962032
600000.0,788358.9170411946
650000.0,859009.8711422171
724000.0,919072.5551295409
793000.0,758604.1559595419
1080000.0,1131480.337150723
1170000.0,1079719.639773978
1190000.0,1103051.9796516495
730000.0,1164669.6650270575
535000.0,854144.0915996248
655000.0,1063019.0850856176
600000.0,835243.3363384937
1290000.0,1199796.1947471965
1000000.0,1185229.2884669073
520000.0,746233.2570088927
1340000.0,1342187.213736701
870000.0,1334824.347286109
810000.0,1010519.638438108
1085000.0,1323396.2130856279
500000.0,598910.5037915369
532500.0,847698.384054041
1275000.0,1151877.326967291
770000.0,881446.9811053827
542500.0,806685.7586802216
625000.0,740145.4119234856
415000.0,619377.7789549665
490000.0,519522.2148481341
580000.0,820843.2026837966
1150000.0,1102496.8765408297
1900000.0,1931551.4356480981
820000.0,765445.120135556
800000.0,916888.1648146372
530000.0,271567.7249826306
465000.0,177645.85905495123
810000.0,1276291.3623471553
7000000.0,1400483.7326893588
452000.0,662781.1921288996
1275000.0,1152269.8893360586
1230000.0,1184347.8521881546
1830000.0,1305814.3276233743
1015000.0,971204.7965665873
980000.0,1204399.6819252812
755000.0,983047.1804221652
827000.0,1306713.2787251638
970000.0,935844.5800698145
1456000.0,1415905.6665541125
910000.0,1009189.9372829203
1210000.0,1050997.9404366019
1305000.0,1418112.7965806744
1670000.0,1595451.2105540023
1085000.0,1104650.6278829041
885000.0,1048065.4346556512
725000.0,1078084.9126719623
640000.0,856937.5120949992
605000.0,925334.9020695423
790000.0,1100173.46887911
1680000.0,1244439.0738615282
652000.0,850136.3928005043
1800000.0,1287693.3090956965
1010000.0,1108699.272573826
365000.0,507029.22162513516
4500000.0,1891977.8932406558
1460000.0,1234311.5196648182
750000.0,1046890.811455433
840000.0,1138659.253320207
2265000.0,1331204.8011085608
810000.0,1024962.4569580563
422000.0,366656.38812557596
3020000.0,2002185.3720961572
600000.0,926345.8753891436
1300000.0,915172.0312541066
727500.0,1040759.2847442976
1080000.0,1023248.1111282057
1330000.0,962289.7508297799
1225000.0,1117451.7235040637
1125000.0,1453924.797522282
1605000.0,1224805.6774476615
913600.0,953494.8753867204
1355000.0,1611295.5209871256
1030000.0,1242072.714358969
1115000.0,808375.4143021905
1550000.0,1029076.9692452265
950000.0,881117.694090629
1360000.0,1049303.6296689794
452000.0,384553.1393406886
900000.0,1034459.4183646179
550000.0,711233.5480654878
750000.0,807093.8814040739
1015000.0,1075291.6218112833
636000.0,767226.8755342327
485000.0,511240.29939834436
925000.0,1745769.0584020917
1570000.0,1451603.6627668634
900000.0,936784.2173759838
415000.0,298032.75361672393
500000.0,638046.7563650847
4400000.0,2220289.7953141034
550000.0,660214.9041419046
1750000.0,1656283.756937915
1120000.0,972321.1424202321
1100000.0,1233017.1436320634
690000.0,969980.5270728543
675000.0,1258065.3052403945
730000.0,667587.5320911792
550000.0,856606.4828992453
610000.0,971914.2303919502
1430000.0,1194818.1895565463
475000.0,519664.1293860092
425000.0,736184.0323966194
1400000.0,1506760.3061995558
913788.0,1020992.4319309422
540000.0,618408.2250475478
486500.0,753444.912435978
802000.0,1021673.3400148228
1590000.0,1523247.177798954
3600000.0,1740371.2914747277
830000.0,910756.8486055852
610000.0,825156.4082158804
1500000.0,1080990.3319328367
2155000.0,1532177.5733637898
310000.0,787867.725235106
1035000.0,1157858.5275070225
840000.0,1125528.222224748
825000.0,1043384.9948624136
1224000.0,1290347.9277361394
645500.0,759541.0450342295
390000.0,589411.1756555839
2475000.0,1902835.1942524523
1200000.0,978805.7754043533
700000.0,1045483.1867968736
1311750.0,1518986.2610682037
762000.0,1034916.5165008728
3100000.0,2022266.3273116653
1420000.0,1486003.5086963123
980000.0,1216112.2440404147
700000.0,975372.6025766359
820000.0,1072762.0230562366
