Actual,Predicted
480000.0,574700.0182755974
640000.0,547420.780016653
347000.0,311031.1783212625
685500.0,617354.3345401359
2290000.0,1985533.0568938432
700000.0,648779.1827806886
780000.0,1187288.6589696743
645000.0,705405.1541354636
1500000.0,1304006.8211935337
499000.0,472856.11174572096
593000.0,567881.8333531246
1330000.0,1301700.1864001895
638000.0,652944.4466858136
1200000.0,1149203.3194280332
680000.0,646688.6163488415
650000.0,531557.456642838
1600000.0,1452455.5280792739
516000.0,1313701.448846473
1105000.0,1069266.113964744
270000.0,418626.2017634271
500000.0,471069.5504348624
716000.0,626678.0755851043
400000.0,477454.1048630872
950000.0,880740.2364811527
350000.0,387048.9273674106
1575000.0,1548335.9259049925
785000.0,872775.7184771142
412000.0,551950.1988573065
1000000.0,773710.8440892906
650000.0,668901.0540429843
1257000.0,1294996.7440479829
753000.0,968509.4082020262
1150000.0,1169668.0381062548
1115000.0,1078415.555270486
590000.0,556187.5428453214
1630000.0,2208044.2083820994
1540000.0,1706949.8064259486
1060000.0,987569.2744695375
735000.0,697747.656951817
1100000.0,1352415.3690255117
560000.0,566623.7006060502
650000.0,818242.4093038656
1650000.0,1813349.4086607432
367500.0,444977.62414685206
785000.0,1147305.0918783422
1210000.0,916405.5002411241
2000000.0,1971493.7858168152
875000.0,921708.5359191158
1540500.0,1526593.5422558407
1250000.0,1009546.0742154547
512500.0,471887.4698738684
1180000.0,1385802.719563514
2725000.0,2714457.2033196203
705000.0,723034.3888917372
1251000.0,1656909.4481444503
770000.0,719954.9111227931
822000.0,728936.1502995675
575000.0,645536.6968428326
665000.0,961468.5557054053
385000.0,504121.9683589835
1550000.0,1282970.1479797189
570000.0,624349.5584991043
1280000.0,1232238.1074087825
570000.0,641170.8203174116
1110000.0,1280558.4716739072
605100.0,728483.4687433427
920000.0,823611.272221528
1113000.0,1307403.4464467368
1855000.0,1835170.0254861326
930000.0,878965.0886057215
920000.0,684983.8110334063
1260000.0,1196081.2319498723
1500000.0,1232838.5002353552
585000.0,730052.7825566549
1560000.0,1421519.163020748
681000.0,635939.689030942
771000.0,819923.761008421
715000.0,947779.5535689297
600000.0,592938.6193701641
815500.0,727552.7483722428
542000.0,571391.5301750649
910000.0,799240.4512510712
590500.0,562209.840004103
922000.0,1005154.7013914732
690000.0,521724.98612625443
590000.0,747072.9607026189
597000.0,1148979.3597602767
1001000.0,1145913.1257256567
1335000.0,1302536.0470248275
795000.0,752071.6405263066
761000.0,685446.2947543596
283000.0,368287.9822433741
1450000.0,1730439.9230032838
1380000.0,1807346.3358664578
990000.0,1136732.4169746432
730000.0,570343.5342514869
1060000.0,1064718.3022010725
1700000.0,1306632.7232387762
550000.0,497956.28047992464
2115000.0,2088644.1123281484
1600000.0,1325371.4920005603
900000.0,1358906.3858734833
1100000.0,1168517.059669916
1050000.0,1170438.652801264
578000.0,519537.0143650221
840000.0,1174865.6330153635
730000.0,690903.49811671
635000.0,510534.63486080477
755000.0,1012987.719794998
900000.0,857265.3041657086
960000.0,1097294.385452591
960000.0,1115415.7586811902
1200000.0,1301208.8536277812
190000.0,339970.8255117318
657000.0,648748.8795531515
900000.0,1209203.1704847035
590000.0,638507.8829306066
1340000.0,1274556.3462822947
800000.0,723946.2773097451
668000.0,886325.4253018198
740000.0,965007.6622986775
400000.0,341920.2376157963
1290000.0,755838.7054293613
882000.0,1000010.3850397227
2700000.0,2230579.785007921
830000.0,1116992.6598765815
790000.0,657476.8781746691
1590000.0,1508400.2757923678
1131000.0,886138.7223065135
633000.0,756846.5311542028
1065000.0,1083100.2195704
450000.0,483730.74589834665
3130000.0,2372593.711862443
1289000.0,1245874.9232430812
890000.0,774329.5383216112
1385000.0,1402962.5653905836
880000.0,878547.64335044
605000.0,631808.5918191945
1450000.0,1448839.541202998
1000000.0,909053.9886595757
1000000.0,940723.6082936225
910000.0,1076339.2854984496
1365000.0,1351602.9693874149
1010000.0,958998.9103790947
620000.0,615849.2012156287
915000.0,855418.7616007954
5580000.0,3799913.126980325
1440000.0,1164067.677212956
775000.0,831146.7018198741
1070000.0,855870.2058583444
2375000.0,2534819.804504006
1300000.0,1966861.1367641776
735000.0,680496.3343139181
705000.0,774046.4016038035
1167500.0,1325930.297505577
1120000.0,1395613.2394662283
2200000.0,2487513.1238277806
1300000.0,1518318.5431745697
841000.0,933148.7021684498
3400000.0,2499337.9200524865
1182000.0,1349048.4868090332
900000.0,1125256.968362119
415500.0,567052.5790797207
1260000.0,1010391.9215353576
441000.0,442029.5313383858
455000.0,460444.14787653706
612000.0,504745.85239528597
838000.0,732587.9625075203
1740000.0,1805047.4740515235
1670000.0,1798732.9128038273
1590000.0,1342919.432842362
542500.0,612624.8732498665
820000.0,784774.8445092841
495000.0,391380.74063739565
900000.0,780410.6847646924
1050000.0,1093046.1098183976
1300000.0,1609248.1991500002
1050000.0,1184432.3393619086
561000.0,625235.0304809799
1485000.0,1322343.3174924508
1050000.0,875266.0306784954
523500.0,582862.2131359513
810000.0,880742.3452245807
780000.0,736687.3202050815
1223000.0,1479490.7865395653
1070000.0,1252647.7831900087
770000.0,631558.3450828088
1210000.0,1258674.4730723756
1110000.0,787010.4167752949
540000.0,678918.9064263034
327000.0,362658.0930430931
1900000.0,1764754.0244600838
510000.0,625577.7752962015
721000.0,770575.5038484897
2800000.0,2308545.7613118156
1186000.0,1225709.507376463
955000.0,1068088.6181473387
360500.0,496870.1905574128
3470000.0,3203048.4632044886
840000.0,680915.9568241322
301000.0,282036.7828705432
2600000.0,3027905.740249835
636000.0,611585.6908224409
875000.0,994030.9401355026
465000.0,589533.2423527711
310000.0,431678.42117817246
1125000.0,1377752.0853919447
770000.0,728475.5694024849
790000.0,1227420.4597933544
1060000.0,984750.8202960681
1715157.0,1529705.9310487567
1170000.0,1306589.98715697
750000.0,811372.5393035915
575000.0,437800.49261336564
920500.0,1113437.7628662256
810000.0,800009.5195937506
1708000.0,1504036.8514020513
880000.0,573440.0602695402
910000.0,821018.5255092802
1350000.0,1740080.7167662238
725000.0,769240.014736553
1720000.0,1277570.524396005
360000.0,392253.6032105058
1716000.0,1936826.0143856262
1232800.0,1162098.3676462793
1050000.0,979734.8612201904
1380000.0,1325897.0720089406
955000.0,992511.706020842
1500000.0,1309032.9727788863
510000.0,520219.5815916763
1000000.0,1089776.4548303185
650000.0,545644.4996827896
583500.0,529309.8643249733
1120000.0,1219813.4281328742
1630000.0,1745552.5333283178
347000.0,479978.449456849
500000.0,607308.0047004533
1175000.0,950100.025439531
1800000.0,2104836.836446936
480000.0,424274.3021301413
1410000.0,1376961.0561657895
750000.0,788622.9593717048
1758000.0,1702253.1935495762
900000.0,893314.6433538023
415000.0,467664.0362101146
547500.0,453936.79693483375
2265000.0,2162814.757137536
1050000.0,1146519.4017919742
1975000.0,1955567.1229349896
510000.0,601766.6362043445
553500.0,525529.2409139327
1950000.0,1678838.7651601988
1750000.0,1507315.725486483
1030000.0,1000657.2573719709
765000.0,711315.4850171023
594500.0,599664.0080142249
1150000.0,965226.6075638199
1300000.0,1447046.5580391428
650000.0,924538.8266151698
432500.0,633021.6116900754
743000.0,699590.3813911786
1000000.0,742010.0250484382
660000.0,646698.4739361241
458000.0,506691.4366925525
815000.0,805972.483381294
1560000.0,1433949.9999849703
1305500.0,1100966.9879787432
600000.0,607282.8314220714
470000.0,558059.0814700839
561000.0,604984.2175172293
1005000.0,1325156.04470836
715000.0,694333.436480343
750000.0,774924.7434240642
1116500.0,1283419.92508182
830000.0,973432.301100543
540000.0,490168.6607623998
445000.0,482280.7269328701
448000.0,663356.170724819
1510000.0,1850469.779716096
558800.0,562181.4416079245
805000.0,732833.3426427341
385000.0,440449.4436495673
457000.0,570306.4289920006
761000.0,719411.2960828557
1315000.0,1253246.0355968217
870000.0,1135732.108698678
1416000.0,963105.7248822685
1150000.0,1077275.525611386
765000.0,777550.603849476
500000.0,380370.86782007746
735000.0,778377.7981686452
760000.0,777702.8181854803
915000.0,845665.8432027025
1100000.0,1102505.5944238398
720000.0,809363.3781972162
557000.0,536050.200393047
2325000.0,1855067.422644429
900000.0,1017354.8904209767
500000.0,534238.9504446005
867500.0,890831.5006538075
567500.0,597394.7259290474
751000.0,758382.871937688
1800000.0,2011511.745154155
1100000.0,1292741.2323798984
145000.0,1103807.2158764554
1185000.0,1144343.9265669659
740000.0,788495.7171385044
800000.0,1097671.1558679307
386000.0,522009.00479752355
800000.0,770734.8453028697
1090500.0,1023156.9083257711
1116000.0,1247013.8399911392
706000.0,789827.7996794314
525000.0,690163.3484062838
1445000.0,1622009.6508791968
634000.0,857526.8948552632
1405000.0,1426657.6909861956
1910000.0,1727480.2872992777
1930000.0,1957620.8729591721
905000.0,987290.7933230245
1278000.0,1133502.3179358758
3695000.0,3908082.329407271
1800000.0,1723586.4351610523
2100000.0,1816662.4262066323
825000.0,795899.8857430121
935000.0,888352.9174036225
917500.0,1049248.6681680612
905000.0,1491772.9458134482
1090000.0,1104722.0446929976
1991000.0,2066232.206454509
775000.0,699942.036592271
2920000.0,2907094.421456974
1235000.0,1240988.9339557274
670000.0,679538.4013886901
1490000.0,1285798.8081100632
1170000.0,1388271.762596134
1230000.0,1021544.1971304608
400000.0,344886.01766943804
1410000.0,1466803.6689104857
850000.0,806008.7434593373
488000.0,543029.2577579217
1492000.0,1321895.4934758013
841000.0,670878.0337894907
1450000.0,1444037.515935801
535000.0,384678.01326262776
1260000.0,1083310.3579758024
380000.0,320084.10524033
1910000.0,1921675.8604333857
752000.0,1110184.5688494556
630000.0,967800.7993774066
820000.0,780409.7071441329
2200000.0,1503144.3611590387
700000.0,1136748.6293063373
950000.0,884566.9451264662
1078000.0,873684.5797180984
800000.0,832628.1617094611
601000.0,774457.8510351221
1275000.0,1290797.7048871003
385000.0,349528.9124720696
880000.0,1122420.1722719902
710000.0,653904.2388233328
870000.0,999157.5406757856
1170000.0,1359789.8418201844
721000.0,1084211.2798789074
2200000.0,2263807.9096687753
1690000.0,1543768.3517985353
1000000.0,1215272.2392466902
973000.0,1115456.0200704373
616000.0,645716.4825191163
810000.0,1021992.0798088518
851000.0,1442399.0126492083
2550000.0,2663574.053170994
2750000.0,2323255.024989323
730500.0,638693.118004161
770000.0,965756.5499059868
535000.0,733736.7717541303
738000.0,803619.9119062725
1110000.0,1285414.817500217
600000.0,539503.4399291619
760000.0,668839.8411879004
1200000.0,1287033.2911970755
562000.0,736719.5100794856
910000.0,749528.5282238979
795000.0,706403.473379418
825000.0,1004333.255732471
587134.0,556780.1703519512
950000.0,951735.9772999493
495000.0,608997.8463648155
545000.0,623146.0088939508
655888.0,766651.5826436768
1620000.0,1836073.1047414718
515000.0,704342.5941063866
1171000.0,1407164.7334602023
750000.0,643662.1906936027
401000.0,389748.0687327009
2302000.0,2044545.5126108099
845777.0,802353.6402422771
650000.0,727581.1125985968
1030000.0,1112146.0406248379
1162000.0,1057125.9208477514
2250000.0,1336641.7067138022
896000.0,814617.556795627
2558000.0,2575295.0895537557
850000.0,1134341.4486949686
430000.0,520809.29615380283
1020000.0,1100217.715866417
750000.0,905799.8441828218
930000.0,832675.5461090355
870000.0,1028825.5216401888
880000.0,1010773.1617195676
550000.0,614805.7663515792
2000000.0,2127184.8443350354
975000.0,818158.8607357052
602500.0,688307.097827463
532000.0,618311.5529998031
1500000.0,1610794.2121024076
683000.0,622518.8571823728
1900000.0,1977391.6704277883
690000.0,639042.9403291285
365000.0,464847.831436655
480000.0,457332.21410099475
770000.0,1057662.0005896566
678913.0,637456.5924544265
1310000.0,1162526.1629045836
721000.0,822216.4364434639
791000.0,769523.9637246492
1275000.0,1320391.3509786683
1090000.0,831030.9407691872
920000.0,1015123.0569964766
920000.0,1021916.6135884931
1535000.0,1368132.6578743318
1245000.0,1268842.252327274
630000.0,802570.4032504595
1200000.0,1309254.2502918313
2990000.0,1766054.8321329143
2360000.0,3320242.6842560936
1800000.0,1625413.7064547315
685000.0,751245.6203333763
652000.0,683723.1468763519
1250000.0,1089960.8158108764
820000.0,829753.7704459904
680000.0,705192.4292299906
1115000.0,1099964.894050274
860000.0,1062032.3604664372
1242000.0,1392055.1187722674
2200000.0,2323197.432463132
1515000.0,1517815.7388210234
972500.0,1541681.3358497552
782500.0,865141.0810420595
1100000.0,812181.6136516194
675000.0,820201.6920709528
1350000.0,1721491.7316902778
645400.0,795143.2881024468
540000.0,698927.643411528
910000.0,1116984.1333292255
1353000.0,1217863.1466649123
905000.0,1165356.8910405599
632000.0,628888.8848665371
1235000.0,973904.701375003
821000.0,873549.8858209891
492500.0,497697.40945472056
772000.0,798628.0878050158
683500.0,546319.0619461774
1275000.0,1408003.3967129053
757000.0,741383.648704803
1000000.0,1015868.4003461826
600000.0,649726.2087041009
1210000.0,1249758.548954446
1435000.0,1361976.2593635973
600000.0,523375.3875636696
1600000.0,1312296.3495717153
730000.0,894383.4345093396
400000.0,361128.2731473644
560000.0,566536.9638621069
500000.0,720448.9667667932
772000.0,753466.2943541876
450000.0,473086.28460171784
1350000.0,1156081.607174409
855000.0,815018.8950629547
1200000.0,1234118.662568604
1607500.0,1784467.426838563
625000.0,599674.5995636135
525300.0,469883.2604406503
1222000.0,1051321.9377545505
794000.0,627763.4552577434
765000.0,739065.9853831998
940000.0,933499.0762333466
940000.0,1020374.6750802306
930000.0,1122550.0247665397
540000.0,512909.53757022874
695000.0,707636.1353602277
1110000.0,1104872.4272946022
575000.0,641297.3190331765
880000.0,994564.7919356109
1260000.0,1743401.435218257
1165000.0,945630.7581695925
1370000.0,1400162.2577665835
1815000.0,1858497.800836565
1508000.0,1451920.0631945194
642000.0,857441.4216148527
1275000.0,1148078.9106684958
705000.0,601572.9753626228
758000.0,738223.1373724623
545000.0,552137.5271904424
817000.0,968077.7578668012
1640000.0,1688339.9847169316
645000.0,973007.579420678
530000.0,584066.9448183009
1683000.0,2011149.1227967935
685000.0,630604.3994621295
863000.0,954594.9099470839
550000.0,432608.85759703175
1337500.0,1033801.908929956
580000.0,603001.463943925
625000.0,592828.3072374825
955000.0,873690.5010940242
925000.0,717292.6464435756
770000.0,742377.5106672875
1750000.0,1668239.5622209895
577000.0,654452.4959868139
900000.0,854417.6808830663
1320000.0,1600553.2985285413
508000.0,525484.6681804284
1406000.0,1365596.049190568
1000000.0,940468.7342972984
2085000.0,2118990.05634645
552500.0,585042.3521228321
935000.0,855718.9891005533
1405000.0,1550774.0577711763
770000.0,617059.7491716772
680000.0,698932.1250690664
730000.0,768942.5394016106
1002500.0,957224.5409703578
760000.0,1088447.2595962384
840000.0,815821.6904578705
1370000.0,1576741.4746067792
650000.0,761875.442856658
1650000.0,2077426.2957619205
675000.0,796743.7314606023
580000.0,578802.6541951823
668500.0,619879.1828776398
2201000.0,1425544.3564406573
812000.0,924119.1858777876
2300000.0,1739124.4133875875
650000.0,623005.3941852103
420000.0,412118.68359057826
740000.0,678338.3559844769
2650000.0,1847011.3319315435
3075000.0,1999710.0494336886
1703000.0,976883.2115069185
1225000.0,1239662.593589276
625000.0,616658.4746492126
3100000.0,2394391.09789919
650000.0,559646.139699393
1315000.0,1715578.9967473603
520000.0,549979.8432368581
670000.0,575997.708935411
2425000.0,2499259.574923319
1170000.0,1048573.7421090703
1380000.0,1405167.81986957
2635000.0,2609115.2291189535
1700000.0,2237109.0594901396
1700000.0,1837466.352193939
920000.0,1023040.6245067935
810000.0,799864.237250316
3650000.0,3053048.631251597
2400000.0,2655528.5917170476
981000.0,1071107.0914384231
666500.0,528873.1191964417
520000.0,736747.7404929309
745000.0,642213.6262964739
710000.0,697190.25007868
2050000.0,2411779.1863842187
467000.0,478937.0725668578
363000.0,342099.7893248707
275000.0,199674.84431844042
380000.0,501208.8035588056
697250.0,693119.7556959041
1115000.0,1098724.110732362
922000.0,787101.4664863682
290000.0,327913.6949964245
1755000.0,924349.4705311526
975500.0,972614.4423475908
825500.0,715054.4500264807
630000.0,693158.0051110095
657500.0,499762.58127755765
822500.0,1028548.218988819
613000.0,683570.8250483698
660000.0,940798.1589337486
1669000.0,1677525.8708977264
475000.0,488435.18779527594
910000.0,1197357.6853994904
700500.0,755985.6429081128
1495000.0,1883026.3922230396
880000.0,792480.2842626405
761000.0,726879.2226619162
895000.0,1126845.2412054152
970000.0,1545407.996100639
313000.0,377178.57922523713
381000.0,582555.8983633434
1175000.0,674213.3829714246
1375000.0,1345692.9393046666
250000.0,269284.75124687236
1130000.0,1115496.2929554866
855000.0,995915.6680125839
2550000.0,2184128.0510176397
842000.0,812528.2369374314
730000.0,720217.1617037368
5925000.0,3494339.910269689
571550.0,581346.5650922004
727000.0,737675.3516325515
1370000.0,1013251.1279342084
740000.0,724727.2442128509
1085000.0,1092965.776996743
530000.0,637395.1921432652
690000.0,758931.9668346993
476000.0,499242.77104105835
630000.0,693287.2154971714
1650000.0,1214702.1950603419
1780000.0,1842544.124049806
437000.0,757548.2557879707
1250000.0,1245337.2977449321
400000.0,341920.2376157963
651000.0,629183.0333566536
930000.0,1061988.9087437657
490500.0,599233.642337106
540000.0,698549.0848044632
1550000.0,1971169.9752366114
1920000.0,2559009.037926306
340000.0,333509.0523302802
1700000.0,770481.2124972432
490000.0,498043.4482354983
1535000.0,1644430.1987572904
1030000.0,1016633.8323284204
1140000.0,1142264.9467002794
1931000.0,1805089.6648368798
1400000.0,1186078.044368445
1625000.0,1192063.2785506323
740000.0,590933.300351517
2200000.0,1887492.345541086
510000.0,530645.5827770262
386000.0,451323.4134791095
670000.0,617827.7001293853
1560000.0,1574311.4699155763
1300000.0,1554584.6718546306
1048700.0,1038917.4723995847
841000.0,828333.3917903224
880000.0,945220.2984468315
1500000.0,1462917.994780454
788800.0,918910.6445883795
860000.0,881894.1239008071
2455000.0,2011275.1270982032
607000.0,584563.3754414786
620000.0,600839.5577975202
1400000.0,1372539.0295173645
665000.0,577317.4253443837
755000.0,692618.4880311158
726000.0,1055805.0076573829
680000.0,729760.9094416299
1352000.0,1263901.050907061
555000.0,744472.9785079737
1975000.0,1160609.400009082
700000.0,651228.3987875797
710000.0,709803.5739607567
1050000.0,1382484.1322037233
2320000.0,2514242.259607584
1300000.0,1225005.5794480809
742500.0,1004251.7468664407
1775000.0,1596053.6508457088
2375000.0,2112845.2136395825
762500.0,1083701.2855711975
450000.0,486951.9131227045
1510000.0,1772461.2699464806
3075000.0,2590406.316722267
1433500.0,1352098.1682228423
880000.0,907793.2844202984
666000.0,720374.2773990142
663000.0,1033398.1234146847
350000.0,405251.26006317115
350000.0,322986.52524298045
520000.0,592572.275108179
515000.0,480833.19090376433
900000.0,1178812.9108003215
915000.0,762955.7504250135
885000.0,1011140.6611248393
966000.0,1108361.8778762687
672000.0,607785.7009106821
350000.0,388184.9033585482
940000.0,1016418.5015131504
2000000.0,2149935.0982812624
1375000.0,1420652.9030345094
1190000.0,1007057.1713029784
1940000.0,2103606.2020800123
855000.0,702134.0726487876
871000.0,860056.0635907417
1560000.0,1984747.412896792
710000.0,737930.8870059899
1162500.0,1076350.9920085883
698000.0,979601.15902256
1250000.0,1189301.560398072
667000.0,700031.1525536783
515000.0,682996.0442917766
2001000.0,2309831.903221599
620000.0,690115.6576292433
1510000.0,1215363.1982612286
1211000.0,1375895.1321896545
839000.0,682115.5894329495
1125000.0,1053332.8589700982
747000.0,858153.2110669148
1051000.0,1013136.6808309548
2100000.0,2092512.468921081
1600000.0,1943828.5482926099
431000.0,615768.4668937863
355000.0,370648.39227354794
802000.0,919055.3588638818
590000.0,717293.4996142074
696000.0,755413.7256171083
676000.0,682012.72548294
1815000.0,1686250.08707978
1050000.0,1107522.2918848465
676000.0,715767.1678322424
1715000.0,1506267.207571439
503500.0,627205.8728686804
615000.0,792427.555006315
532000.0,733359.488353112
1326000.0,1073569.9079811058
1200000.0,1109671.7195123814
485000.0,682161.1273374459
1214000.0,1738663.4710828657
429000.0,482405.8426747951
1101500.0,1088534.45984684
1011000.0,1125545.2192875792
905000.0,1128013.730543932
950000.0,1062043.9169191092
1310000.0,1552121.2857655608
550000.0,860875.2236475371
655000.0,727359.7024079454
645000.0,670280.1880730579
1720000.0,2054273.2413406624
591000.0,766529.6833383191
1500000.0,1880519.0651302885
660000.0,786449.7618356016
410000.0,600457.4430745447
780000.0,777692.2209581559
510000.0,452282.7754270026
881000.0,996229.5259597278
520000.0,549145.0651602823
555000.0,544273.3329851512
1320000.0,1289711.0785864317
660000.0,1051585.7887308644
437000.0,459313.9181563256
2730000.0,2627200.6170924962
990000.0,1306804.3399348576
440000.0,489533.3222854183
515000.0,625756.4318266651
680000.0,645646.5935935944
525000.0,459627.1341600274
492500.0,456698.21677996195
506000.0,592026.9136011769
550000.0,348920.1396966985
605000.0,501747.42061043857
400000.0,380225.7900848902
1635000.0,1373743.3518991685
1315000.0,1572781.8783865143
1875000.0,1864416.2116174102
485500.0,481975.4380103613
920000.0,933677.0621907152
574000.0,754571.884350145
700000.0,691061.1174488692
1300000.0,1120504.6016858693
956000.0,783101.6818235101
1110000.0,901262.2862948918
1000000.0,879597.8764212835
933000.0,911912.9758585596
451000.0,467734.22428326774
680000.0,690054.8776399661
864000.0,819784.842836309
1320000.0,1304553.886826983
860500.0,861759.8539407023
940000.0,1082188.6952738138
1140000.0,1118842.3556708947
1851000.0,2159880.8224442173
730000.0,723522.1490920217
1516000.0,1379214.82461396
1550000.0,2091862.987885454
1850000.0,2186787.9985584654
1315000.0,1069567.8120317338
690000.0,777931.5686442725
725000.0,709297.4950527276
363000.0,456538.1001777268
496000.0,481902.0349984863
1370000.0,1217499.6149827691
680000.0,918613.422442209
795000.0,730948.3915974251
1025000.0,1464044.6215816122
622000.0,598880.0063828246
898000.0,1033858.2270651255
565000.0,740428.1675465548
1300000.0,1678990.137677907
750000.0,860616.9066205517
1036000.0,1213417.6385430302
634000.0,551874.6223898672
1700000.0,1774267.9015343385
2400000.0,2469136.807843457
1300000.0,1470021.037924558
815000.0,1221423.0541699077
670000.0,733489.3814371056
1000000.0,989663.0150062866
1060500.0,1231116.0621722885
1170000.0,1275447.7468764735
426000.0,360536.2498490127
497000.0,636621.1388233423
433500.0,464947.7319474096
5100000.0,3747092.2812832138
1000000.0,1042103.7912719584
1240000.0,1303893.8401182527
970000.0,983577.5579253323
826000.0,863593.7966552834
1255000.0,1164268.5233726336
1960000.0,1570124.2446796624
2900000.0,3534829.669216504
540000.0,628834.9065447839
965000.0,1091540.321975116
1950000.0,1806382.7347489162
3120000.0,2460336.7556250403
860000.0,847646.3250838871
341000.0,328552.47688900214
611000.0,696476.4276934892
1120000.0,1178451.43085474
1150000.0,1194515.2093314305
410000.0,463092.03417488653
2325000.0,1936481.9791975834
722000.0,805302.9757679051
1293000.0,1175631.4729469786
2145000.0,2389264.1831203224
665000.0,679304.2935623134
3399000.0,2695057.5746357823
1280000.0,1262323.159300833
640000.0,604718.9484053636
610000.0,540646.893723595
565000.0,557363.993720151
623000.0,671466.6648965976
440000.0,408089.6540226508
825000.0,780452.223542192
570000.0,450618.9682815345
490000.0,626253.9802724444
1320000.0,1366748.1794443475
1185000.0,1254771.8449557358
2235000.0,2227541.7161233574
600000.0,607090.1089800248
650000.0,790073.6934571827
724000.0,859297.9406953244
793000.0,710607.6589599865
1080000.0,966269.709934767
1170000.0,1138531.6351598045
1190000.0,1257603.5415007959
730000.0,880892.1742000239
535000.0,617288.1984816105
655000.0,740399.9668031312
600000.0,648077.1698409193
1290000.0,1200175.063989822
1000000.0,1132183.2224403145
520000.0,654722.7473453229
1340000.0,1338529.857116491
870000.0,1087421.4611268914
810000.0,776536.464272742
1085000.0,950715.7102162683
500000.0,478926.9380002874
532500.0,759698.9342906869
1275000.0,1151984.1237597244
770000.0,657891.4330533273
542500.0,584100.9997946457
625000.0,755407.9203665506
415000.0,450489.8412694292
490000.0,568380.2644822383
580000.0,628592.1552936563
1150000.0,1266550.4617946444
1900000.0,2240937.9665115275
820000.0,637778.7241530039
800000.0,883535.699478158
530000.0,454035.05111794977
465000.0,446689.8088895035
810000.0,911692.1738903152
7000000.0,2762474.428256354
452000.0,387223.7527843439
1275000.0,1205153.5268857784
1230000.0,1036851.1147454536
1830000.0,1544156.7120729894
1015000.0,1016103.1771353373
980000.0,980951.1397151537
755000.0,639317.7010365666
827000.0,792453.4724279823
970000.0,1009343.4773236732
1456000.0,1669779.660431231
910000.0,869155.5773403555
1210000.0,1069008.329845217
1305000.0,1580333.0066756676
1670000.0,1219084.89617002
1085000.0,1186259.726503332
885000.0,959110.6798544534
725000.0,1098965.7407401584
640000.0,655508.2647166462
605000.0,624704.4048905766
790000.0,905383.5657892785
1680000.0,1581704.0619472992
652000.0,581493.4117634285
1800000.0,1661353.6669523888
1010000.0,1008880.2169557754
365000.0,368816.33407195215
4500000.0,3182632.0327013927
1460000.0,1617289.9905832205
750000.0,799788.3387854983
840000.0,841601.0428808614
2265000.0,1944250.3873687591
810000.0,1001649.1707401965
422000.0,429803.54944064305
3020000.0,2770841.5087722787
600000.0,636999.8416002408
1300000.0,1057591.8315820973
727500.0,1036333.3033037831
1080000.0,889350.7058451805
1330000.0,1188230.1552893957
1225000.0,1211629.5872392193
1125000.0,1239724.9379670718
1605000.0,1671459.7043266888
913600.0,846686.8077510684
1355000.0,1459773.0785422614
1030000.0,1120201.7079730786
1115000.0,1000422.3199893706
1550000.0,1105839.6424217096
950000.0,928858.5051153564
1360000.0,1207481.439933036
452000.0,589421.5049791068
900000.0,701718.1418387969
550000.0,487019.66997821396
750000.0,821932.7437267641
1015000.0,1186665.7371999703
636000.0,633876.6238524013
485000.0,449971.72861494124
925000.0,977703.9957701822
1570000.0,1658513.2633533468
900000.0,963552.7173459576
415000.0,421914.4958241363
500000.0,481419.2126113082
4400000.0,4576751.928797878
550000.0,536723.1253989856
1750000.0,2091123.9802081601
1120000.0,998375.6390930542
1100000.0,987665.842225651
690000.0,796651.791968721
675000.0,765258.4587008151
730000.0,604114.3866661246
550000.0,751131.3068518487
610000.0,915174.0661130032
1430000.0,1211332.6408983255
475000.0,446960.91414006695
425000.0,551572.7396562485
1400000.0,1703262.4473877847
913788.0,985286.0790948466
540000.0,611477.2814182506
486500.0,627335.699759875
802000.0,871830.0538036966
1590000.0,1775986.3632237385
3600000.0,3428757.0359466313
830000.0,785500.4626161742
610000.0,1043598.1477967959
1500000.0,1487198.8844889237
2155000.0,2013669.7072523292
310000.0,579176.0234849695
1035000.0,996607.4496476084
840000.0,1234264.7071806446
825000.0,668426.9367013343
1224000.0,1352566.2134310608
645500.0,650170.7196647015
390000.0,536164.5852113639
2475000.0,2770279.8883117726
1200000.0,942234.743371982
700000.0,707603.7055716485
1311750.0,1381644.9828535512
762000.0,982494.0123727325
3100000.0,2097312.171630608
1420000.0,1661833.0512676835
980000.0,1319373.578227168
700000.0,862581.5978058401
820000.0,908501.1060826033
3050000.0,2712309.8364498066
1900000.0,1783550.3040875976
1200000.0,1235001.3680836323
1256000.0,1320675.4559096538
1250000.0,1092756.4778134606
350000.0,508607.26855220937
625000.0,601039.3926370909
1300000.0,1292612.9865331464
985000.0,1003986.550230958
2110000.0,1640149.523020058
1901000.0,2070026.1848439884
680000.0,690674.0153387336
885000.0,1059568.5716434403
991000.0,902656.0653862003
652000.0,686736.9229140112
646000.0,654811.8322098642
816000.0,891741.8572711423
1150000.0,1197711.2543636197
701500.0,730246.5362130778
2410000.0,1327345.1390498956
1300000.0,1664477.2788479424
920000.0,941753.365885464
1075000.0,1139868.7096406529
1120000.0,1524812.7606126403
1386000.0,1395380.8538885827
855000.0,855390.8927372278
720000.0,678322.5426937528
675000.0,631839.5477007278
1266000.0,1049826.5252751764
1130000.0,1227082.0743737963
1850000.0,1443505.6681684316
1622500.0,2376403.5939544807
998000.0,869708.2284614118
455000.0,502300.7212873397
665000.0,684824.0925995025
1125000.0,1233031.7061789804
