Actual,Predicted
580000.0,849704.8028860915
465000.0,725176.9595345606
1815000.0,1226380.1711847389
442500.0,725176.9595345606
2050000.0,2290218.453624318
820000.0,924396.6518101093
775000.0,871811.2269406393
730000.0,725176.9595345606
1560000.0,871811.2269406393
1055000.0,1484515.0233406273
1125000.0,871811.2269406393
600000.0,871811.2269406393
480000.0,871811.2269406393
640000.0,871811.2269406393
347000.0,725176.9595345606
685500.0,871811.2269406393
2290000.0,2290218.453624318
700000.0,725176.9595345606
780000.0,943518.6166646713
645000.0,871811.2269406393
1500000.0,1484515.0233406273
499000.0,725176.9595345606
593000.0,871811.2269406393
1330000.0,1484515.0233406273
638000.0,725176.9595345606
1200000.0,998812.6105204253
680000.0,871811.2269406393
650000.0,849704.8028860915
1600000.0,1484515.0233406273
516000.0,998812.6105204253
1105000.0,943518.6166646713
270000.0,725176.9595345606
500000.0,725176.9595345606
716000.0,870342.1465247339
400000.0,725176.9595345606
950000.0,871811.2269406393
350000.0,725176.9595345606
1575000.0,1528416.5252968036
785000.0,943518.6166646713
412000.0,725176.9595345606
1000000.0,870342.1465247339
650000.0,871811.2269406393
1257000.0,1087312.0174418604
753000.0,943518.6166646713
1150000.0,1712163.4764250529
1115000.0,871811.2269406393
590000.0,725176.9595345606
1630000.0,2290218.453624318
1540000.0,1535372.9227974568
1060000.0,871811.2269406393
735000.0,943518.6166646713
1100000.0,943518.6166646713
560000.0,725176.9595345606
650000.0,725176.9595345606
1650000.0,943518.6166646713
367500.0,725176.9595345606
785000.0,1528416.5252968036
1210000.0,924396.6518101093
2000000.0,1226380.1711847389
875000.0,871811.2269406393
1540500.0,1222171.5799739922
1250000.0,1528416.5252968036
512500.0,1222171.5799739922
1180000.0,871811.2269406393
2725000.0,2290218.453624318
705000.0,998812.6105204253
1251000.0,1225676.056495933
770000.0,870342.1465247339
822000.0,871811.2269406393
575000.0,871811.2269406393
665000.0,871811.2269406393
385000.0,725176.9595345606
1550000.0,1226380.1711847389
570000.0,871811.2269406393
1280000.0,871811.2269406393
570000.0,870342.1465247339
1110000.0,871811.2269406393
605100.0,870342.1465247339
920000.0,1222171.5799739922
1113000.0,1484515.0233406273
1855000.0,1535372.9227974568
930000.0,871811.2269406393
920000.0,725176.9595345606
1260000.0,871811.2269406393
1500000.0,1528416.5252968036
585000.0,943518.6166646713
1560000.0,1087312.0174418604
681000.0,871811.2269406393
771000.0,871811.2269406393
715000.0,1484515.0233406273
600000.0,871811.2269406393
815500.0,725176.9595345606
542000.0,870342.1465247339
910000.0,871811.2269406393
590500.0,871811.2269406393
922000.0,871811.2269406393
690000.0,725176.9595345606
590000.0,725176.9595345606
597000.0,943518.6166646713
1001000.0,943518.6166646713
1335000.0,1087312.0174418604
795000.0,871811.2269406393
761000.0,725176.9595345606
283000.0,943518.6166646713
1450000.0,1528416.5252968036
1380000.0,1225676.056495933
990000.0,871811.2269406393
730000.0,943518.6166646713
1060000.0,1222171.5799739922
1700000.0,1222171.5799739922
550000.0,725176.9595345606
2115000.0,1226380.1711847389
1600000.0,1528416.5252968036
900000.0,943518.6166646713
1100000.0,1535372.9227974568
1050000.0,943518.6166646713
578000.0,943518.6166646713
840000.0,1712163.4764250529
730000.0,1222171.5799739922
635000.0,725176.9595345606
755000.0,871811.2269406393
900000.0,871811.2269406393
960000.0,998812.6105204253
960000.0,871811.2269406393
1200000.0,1484515.0233406273
190000.0,725176.9595345606
657000.0,870342.1465247339
900000.0,1405998.8621262459
590000.0,943518.6166646713
1340000.0,1528416.5252968036
800000.0,871811.2269406393
668000.0,871811.2269406393
740000.0,924396.6518101093
400000.0,725176.9595345606
1290000.0,871811.2269406393
882000.0,1222171.5799739922
2700000.0,1405998.8621262459
830000.0,1484515.0233406273
790000.0,725176.9595345606
1590000.0,1484515.0233406273
1131000.0,870342.1465247339
633000.0,998812.6105204253
1065000.0,943518.6166646713
450000.0,725176.9595345606
3130000.0,1484515.0233406273
1289000.0,1222171.5799739922
890000.0,725176.9595345606
1385000.0,1352357.2288650163
880000.0,943518.6166646713
605000.0,924396.6518101093
1450000.0,1484515.0233406273
1000000.0,871811.2269406393
1000000.0,870342.1465247339
910000.0,943518.6166646713
1365000.0,1225676.056495933
1010000.0,871811.2269406393
620000.0,871811.2269406393
915000.0,1222171.5799739922
5580000.0,3048796.8430262483
1440000.0,871811.2269406393
775000.0,871811.2269406393
1070000.0,870342.1465247339
2375000.0,1225676.056495933
1300000.0,1226380.1711847389
735000.0,725176.9595345606
705000.0,924396.6518101093
1167500.0,1222171.5799739922
1120000.0,1222171.5799739922
2200000.0,3048796.8430262483
1300000.0,1222171.5799739922
841000.0,1484515.0233406273
3400000.0,1535372.9227974568
1182000.0,943518.6166646713
900000.0,1087312.0174418604
415500.0,725176.9595345606
1260000.0,1222171.5799739922
441000.0,725176.9595345606
455000.0,870342.1465247339
612000.0,725176.9595345606
838000.0,849704.8028860915
1740000.0,1528416.5252968036
1670000.0,871811.2269406393
1590000.0,1535372.9227974568
542500.0,725176.9595345606
820000.0,943518.6166646713
495000.0,725176.9595345606
900000.0,871811.2269406393
1050000.0,1712163.4764250529
1300000.0,1225676.056495933
1050000.0,1226380.1711847389
561000.0,943518.6166646713
1485000.0,1528416.5252968036
1050000.0,1225676.056495933
523500.0,725176.9595345606
810000.0,998812.6105204253
780000.0,870342.1465247339
1223000.0,1352357.2288650163
1070000.0,1484515.0233406273
770000.0,871811.2269406393
1210000.0,1222171.5799739922
1110000.0,871811.2269406393
540000.0,725176.9595345606
327000.0,725176.9595345606
1900000.0,1352357.2288650163
510000.0,1222171.5799739922
721000.0,871811.2269406393
2800000.0,2290218.453624318
1186000.0,871811.2269406393
955000.0,1528416.5252968036
360500.0,725176.9595345606
3470000.0,1405998.8621262459
840000.0,725176.9595345606
301000.0,725176.9595345606
2600000.0,2290218.453624318
636000.0,871811.2269406393
875000.0,871811.2269406393
465000.0,943518.6166646713
310000.0,725176.9595345606
1125000.0,943518.6166646713
770000.0,725176.9595345606
790000.0,1222171.5799739922
1060000.0,871811.2269406393
1715157.0,2290218.453624318
1170000.0,871811.2269406393
750000.0,870342.1465247339
575000.0,849704.8028860915
920500.0,1225676.056495933
810000.0,870342.1465247339
1708000.0,943518.6166646713
880000.0,725176.9595345606
910000.0,871811.2269406393
1350000.0,1484515.0233406273
725000.0,870342.1465247339
1720000.0,871811.2269406393
360000.0,725176.9595345606
1716000.0,1484515.0233406273
1232800.0,943518.6166646713
1050000.0,2474674.0152339498
1380000.0,943518.6166646713
955000.0,871811.2269406393
1500000.0,1528416.5252968036
510000.0,871811.2269406393
1000000.0,871811.2269406393
650000.0,725176.9595345606
583500.0,725176.9595345606
1120000.0,943518.6166646713
1630000.0,1712163.4764250529
347000.0,870342.1465247339
500000.0,871811.2269406393
1175000.0,1222171.5799739922
1800000.0,1226380.1711847389
480000.0,725176.9595345606
1410000.0,943518.6166646713
750000.0,871811.2269406393
1758000.0,1352357.2288650163
900000.0,1225676.056495933
415000.0,725176.9595345606
547500.0,871811.2269406393
2265000.0,1484515.0233406273
1050000.0,1222171.5799739922
1975000.0,2290218.453624318
510000.0,943518.6166646713
553500.0,725176.9595345606
1950000.0,1535372.9227974568
1750000.0,1352357.2288650163
1030000.0,943518.6166646713
765000.0,924396.6518101093
594500.0,725176.9595345606
1150000.0,871811.2269406393
1300000.0,924396.6518101093
650000.0,870342.1465247339
432500.0,871811.2269406393
743000.0,725176.9595345606
1000000.0,725176.9595345606
660000.0,725176.9595345606
458000.0,725176.9595345606
815000.0,870342.1465247339
1560000.0,1225676.056495933
1305500.0,871811.2269406393
600000.0,725176.9595345606
470000.0,725176.9595345606
561000.0,870342.1465247339
1005000.0,1528416.5252968036
715000.0,871811.2269406393
750000.0,871811.2269406393
1116500.0,1222171.5799739922
830000.0,870342.1465247339
540000.0,725176.9595345606
445000.0,849704.8028860915
448000.0,871811.2269406393
1510000.0,1535372.9227974568
558800.0,871811.2269406393
805000.0,871811.2269406393
385000.0,943518.6166646713
457000.0,871811.2269406393
761000.0,871811.2269406393
1315000.0,871811.2269406393
870000.0,1528416.5252968036
1416000.0,998812.6105204253
1150000.0,943518.6166646713
765000.0,871811.2269406393
500000.0,725176.9595345606
735000.0,725176.9595345606
760000.0,943518.6166646713
915000.0,871811.2269406393
1100000.0,924396.6518101093
720000.0,943518.6166646713
557000.0,725176.9595345606
2325000.0,1535372.9227974568
900000.0,1371816.7297090353
500000.0,1222171.5799739922
867500.0,871811.2269406393
567500.0,725176.9595345606
751000.0,871811.2269406393
1800000.0,1535372.9227974568
1100000.0,943518.6166646713
145000.0,1484515.0233406273
1185000.0,1222171.5799739922
740000.0,871811.2269406393
800000.0,943518.6166646713
386000.0,871811.2269406393
800000.0,870342.1465247339
1090500.0,943518.6166646713
1116000.0,943518.6166646713
706000.0,870342.1465247339
525000.0,725176.9595345606
1445000.0,1225676.056495933
634000.0,871811.2269406393
1405000.0,1087312.0174418604
1910000.0,1535372.9227974568
1930000.0,1087312.0174418604
905000.0,871811.2269406393
1278000.0,871811.2269406393
3695000.0,2469657.7420924576
1800000.0,1225676.056495933
2100000.0,1226380.1711847389
825000.0,943518.6166646713
935000.0,871811.2269406393
917500.0,1225676.056495933
905000.0,943518.6166646713
1090000.0,898981.1556811049
1991000.0,2290218.453624318
775000.0,871811.2269406393
2920000.0,3048796.8430262483
1235000.0,1222171.5799739922
670000.0,871811.2269406393
1490000.0,943518.6166646713
1170000.0,1352357.2288650163
1230000.0,1352357.2288650163
400000.0,725176.9595345606
1410000.0,1225676.056495933
850000.0,871811.2269406393
488000.0,725176.9595345606
1492000.0,871811.2269406393
841000.0,924396.6518101093
1450000.0,1225676.056495933
535000.0,725176.9595345606
1260000.0,1712163.4764250529
380000.0,725176.9595345606
1910000.0,1535372.9227974568
752000.0,1528416.5252968036
630000.0,1222171.5799739922
820000.0,871811.2269406393
2200000.0,1484515.0233406273
700000.0,898981.1556811049
950000.0,898981.1556811049
1078000.0,870342.1465247339
800000.0,943518.6166646713
601000.0,871811.2269406393
1275000.0,1535372.9227974568
385000.0,725176.9595345606
880000.0,1222171.5799739922
710000.0,871811.2269406393
870000.0,871811.2269406393
1170000.0,1225676.056495933
721000.0,725176.9595345606
2200000.0,1226380.1711847389
1690000.0,1484515.0233406273
1000000.0,1225676.056495933
973000.0,898981.1556811049
616000.0,943518.6166646713
810000.0,924396.6518101093
851000.0,1528416.5252968036
2550000.0,2290218.453624318
2750000.0,1405998.8621262459
730500.0,725176.9595345606
770000.0,871811.2269406393
535000.0,725176.9595345606
738000.0,871811.2269406393
1110000.0,1484515.0233406273
600000.0,871811.2269406393
760000.0,871811.2269406393
1200000.0,898981.1556811049
562000.0,871811.2269406393
910000.0,871811.2269406393
795000.0,871811.2269406393
825000.0,943518.6166646713
587134.0,725176.9595345606
950000.0,1225676.056495933
495000.0,870342.1465247339
545000.0,871811.2269406393
655888.0,1352357.2288650163
1620000.0,2290218.453624318
515000.0,725176.9595345606
1171000.0,1528416.5252968036
750000.0,871811.2269406393
401000.0,725176.9595345606
2302000.0,1528416.5252968036
845777.0,943518.6166646713
650000.0,924396.6518101093
1030000.0,1484515.0233406273
1162000.0,1484515.0233406273
2250000.0,2304613.69193154
896000.0,943518.6166646713
2558000.0,1352357.2288650163
850000.0,1352357.2288650163
430000.0,725176.9595345606
1020000.0,1712163.4764250529
750000.0,871811.2269406393
930000.0,871811.2269406393
870000.0,943518.6166646713
880000.0,1225676.056495933
550000.0,1222171.5799739922
2000000.0,1535372.9227974568
975000.0,871811.2269406393
602500.0,870342.1465247339
532000.0,924396.6518101093
1500000.0,1087312.0174418604
683000.0,871811.2269406393
1900000.0,1535372.9227974568
690000.0,725176.9595345606
365000.0,871811.2269406393
480000.0,870342.1465247339
770000.0,924396.6518101093
678913.0,870342.1465247339
1310000.0,1225676.056495933
721000.0,871811.2269406393
791000.0,871811.2269406393
1275000.0,943518.6166646713
1090000.0,1222171.5799739922
920000.0,1484515.0233406273
920000.0,871811.2269406393
1535000.0,1528416.5252968036
1245000.0,1222171.5799739922
630000.0,943518.6166646713
1200000.0,1484515.0233406273
2990000.0,1484515.0233406273
2360000.0,2290218.453624318
1800000.0,1225676.056495933
685000.0,943518.6166646713
652000.0,725176.9595345606
1250000.0,1222171.5799739922
820000.0,871811.2269406393
680000.0,871811.2269406393
1115000.0,943518.6166646713
860000.0,871811.2269406393
1242000.0,1087312.0174418604
2200000.0,1528416.5252968036
1515000.0,1225676.056495933
972500.0,1535372.9227974568
782500.0,725176.9595345606
1100000.0,725176.9595345606
675000.0,943518.6166646713
1350000.0,1222171.5799739922
645400.0,871811.2269406393
540000.0,870342.1465247339
910000.0,871811.2269406393
1353000.0,871811.2269406393
905000.0,1528416.5252968036
632000.0,725176.9595345606
1235000.0,1225676.056495933
821000.0,871811.2269406393
492500.0,849704.8028860915
772000.0,1222171.5799739922
683500.0,725176.9595345606
1275000.0,1484515.0233406273
757000.0,870342.1465247339
1000000.0,1087312.0174418604
600000.0,849704.8028860915
1210000.0,1352357.2288650163
1435000.0,1352357.2288650163
600000.0,1222171.5799739922
1600000.0,998812.6105204253
730000.0,943518.6166646713
400000.0,943518.6166646713
560000.0,871811.2269406393
500000.0,725176.9595345606
772000.0,870342.1465247339
450000.0,725176.9595345606
1350000.0,1222171.5799739922
855000.0,924396.6518101093
1200000.0,943518.6166646713
1607500.0,1712163.4764250529
625000.0,871811.2269406393
525300.0,943518.6166646713
1222000.0,871811.2269406393
794000.0,871811.2269406393
765000.0,871811.2269406393
940000.0,871811.2269406393
940000.0,871811.2269406393
930000.0,943518.6166646713
540000.0,943518.6166646713
695000.0,725176.9595345606
1110000.0,1225676.056495933
575000.0,725176.9595345606
880000.0,898981.1556811049
1260000.0,1528416.5252968036
1165000.0,1222171.5799739922
1370000.0,1352357.2288650163
1815000.0,2290218.453624318
1508000.0,1222171.5799739922
642000.0,725176.9595345606
1275000.0,871811.2269406393
705000.0,725176.9595345606
758000.0,871811.2269406393
545000.0,725176.9595345606
817000.0,943518.6166646713
1640000.0,1484515.0233406273
645000.0,1535372.9227974568
530000.0,871811.2269406393
1683000.0,3048796.8430262483
685000.0,849704.8028860915
863000.0,1484515.0233406273
550000.0,725176.9595345606
1337500.0,871811.2269406393
580000.0,849704.8028860915
625000.0,725176.9595345606
955000.0,871811.2269406393
925000.0,849704.8028860915
770000.0,871811.2269406393
1750000.0,1225676.056495933
577000.0,870342.1465247339
900000.0,725176.9595345606
1320000.0,943518.6166646713
508000.0,871811.2269406393
1406000.0,943518.6166646713
1000000.0,871811.2269406393
2085000.0,1535372.9227974568
552500.0,871811.2269406393
935000.0,871811.2269406393
1405000.0,1225676.056495933
770000.0,725176.9595345606
680000.0,871811.2269406393
730000.0,725176.9595345606
1002500.0,871811.2269406393
760000.0,1484515.0233406273
840000.0,871811.2269406393
1370000.0,943518.6166646713
650000.0,725176.9595345606
1650000.0,1712163.4764250529
675000.0,871811.2269406393
580000.0,943518.6166646713
668500.0,871811.2269406393
2201000.0,924396.6518101093
812000.0,943518.6166646713
2300000.0,1535372.9227974568
650000.0,725176.9595345606
420000.0,725176.9595345606
740000.0,871811.2269406393
2650000.0,1535372.9227974568
3075000.0,1535372.9227974568
1703000.0,871811.2269406393
1225000.0,1222171.5799739922
625000.0,870342.1465247339
3100000.0,3048796.8430262483
650000.0,871811.2269406393
1315000.0,1528416.5252968036
520000.0,725176.9595345606
670000.0,725176.9595345606
2425000.0,2290218.453624318
1170000.0,871811.2269406393
1380000.0,1484515.0233406273
2635000.0,2290218.453624318
1700000.0,3048796.8430262483
1700000.0,1405998.8621262459
920000.0,924396.6518101093
810000.0,924396.6518101093
3650000.0,3048796.8430262483
2400000.0,2290218.453624318
981000.0,943518.6166646713
666500.0,725176.9595345606
520000.0,924396.6518101093
745000.0,943518.6166646713
710000.0,725176.9595345606
2050000.0,3048796.8430262483
467000.0,871811.2269406393
363000.0,725176.9595345606
275000.0,725176.9595345606
380000.0,871811.2269406393
697250.0,943518.6166646713
1115000.0,871811.2269406393
922000.0,871811.2269406393
290000.0,725176.9595345606
1755000.0,871811.2269406393
975500.0,871811.2269406393
825500.0,725176.9595345606
630000.0,725176.9595345606
657500.0,943518.6166646713
822500.0,871811.2269406393
613000.0,871811.2269406393
660000.0,725176.9595345606
1669000.0,1352357.2288650163
475000.0,725176.9595345606
910000.0,943518.6166646713
700500.0,871811.2269406393
1495000.0,2290218.453624318
880000.0,871811.2269406393
761000.0,871811.2269406393
895000.0,871811.2269406393
970000.0,1712163.4764250529
313000.0,725176.9595345606
381000.0,725176.9595345606
1175000.0,871811.2269406393
1375000.0,1222171.5799739922
250000.0,725176.9595345606
1130000.0,1222171.5799739922
855000.0,943518.6166646713
2550000.0,3048796.8430262483
842000.0,871811.2269406393
730000.0,871811.2269406393
5925000.0,2290218.453624318
571550.0,871811.2269406393
727000.0,943518.6166646713
1370000.0,871811.2269406393
740000.0,1222171.5799739922
1085000.0,1484515.0233406273
530000.0,871811.2269406393
690000.0,870342.1465247339
476000.0,725176.9595345606
630000.0,1222171.5799739922
1650000.0,943518.6166646713
1780000.0,1712163.4764250529
437000.0,871811.2269406393
1250000.0,943518.6166646713
400000.0,725176.9595345606
651000.0,871811.2269406393
930000.0,870342.1465247339
490500.0,725176.9595345606
540000.0,725176.9595345606
1550000.0,1405998.8621262459
1920000.0,2290218.453624318
340000.0,725176.9595345606
1700000.0,1222171.5799739922
490000.0,725176.9595345606
1535000.0,871811.2269406393
1030000.0,898981.1556811049
1140000.0,1222171.5799739922
1931000.0,1528416.5252968036
1400000.0,1222171.5799739922
1625000.0,898981.1556811049
740000.0,849704.8028860915
2200000.0,1528416.5252968036
510000.0,871811.2269406393
386000.0,871811.2269406393
670000.0,870342.1465247339
1560000.0,1484515.0233406273
1300000.0,1484515.0233406273
1048700.0,1484515.0233406273
841000.0,1222171.5799739922
880000.0,924396.6518101093
1500000.0,1222171.5799739922
788800.0,871811.2269406393
860000.0,871811.2269406393
2455000.0,2290218.453624318
607000.0,871811.2269406393
620000.0,871811.2269406393
1400000.0,1225676.056495933
665000.0,725176.9595345606
755000.0,871811.2269406393
726000.0,1484515.0233406273
680000.0,943518.6166646713
1352000.0,1222171.5799739922
555000.0,871811.2269406393
1975000.0,1528416.5252968036
700000.0,870342.1465247339
710000.0,871811.2269406393
1050000.0,2028647.730748225
2320000.0,2290218.453624318
1300000.0,1528416.5252968036
742500.0,943518.6166646713
1775000.0,1528416.5252968036
2375000.0,3048796.8430262483
762500.0,1222171.5799739922
450000.0,725176.9595345606
1510000.0,1222171.5799739922
3075000.0,2290218.453624318
1433500.0,1222171.5799739922
880000.0,943518.6166646713
666000.0,1222171.5799739922
663000.0,870342.1465247339
350000.0,725176.9595345606
350000.0,725176.9595345606
520000.0,849704.8028860915
515000.0,725176.9595345606
900000.0,1222171.5799739922
915000.0,870342.1465247339
885000.0,871811.2269406393
966000.0,871811.2269406393
672000.0,849704.8028860915
350000.0,725176.9595345606
940000.0,870342.1465247339
2000000.0,2290218.453624318
1375000.0,871811.2269406393
1190000.0,871811.2269406393
1940000.0,2290218.453624318
855000.0,870342.1465247339
871000.0,871811.2269406393
1560000.0,2290218.453624318
710000.0,924396.6518101093
1162500.0,1484515.0233406273
698000.0,998812.6105204253
1250000.0,1225676.056495933
667000.0,1222171.5799739922
515000.0,725176.9595345606
2001000.0,2028647.730748225
620000.0,725176.9595345606
1510000.0,871811.2269406393
1211000.0,943518.6166646713
839000.0,871811.2269406393
1125000.0,871811.2269406393
747000.0,871811.2269406393
1051000.0,1087312.0174418604
2100000.0,1528416.5252968036
1600000.0,2290218.453624318
431000.0,725176.9595345606
355000.0,725176.9595345606
802000.0,943518.6166646713
590000.0,725176.9595345606
696000.0,725176.9595345606
676000.0,870342.1465247339
1815000.0,1712163.4764250529
1050000.0,871811.2269406393
676000.0,870342.1465247339
1715000.0,1222171.5799739922
503500.0,725176.9595345606
615000.0,725176.9595345606
532000.0,871811.2269406393
1326000.0,871811.2269406393
1200000.0,1528416.5252968036
485000.0,725176.9595345606
1214000.0,2474674.0152339498
429000.0,849704.8028860915
1101500.0,943518.6166646713
1011000.0,1087312.0174418604
905000.0,998812.6105204253
950000.0,1222171.5799739922
1310000.0,1484515.0233406273
550000.0,871811.2269406393
655000.0,943518.6166646713
645000.0,871811.2269406393
1720000.0,1535372.9227974568
591000.0,871811.2269406393
1500000.0,1225676.056495933
660000.0,871811.2269406393
410000.0,725176.9595345606
780000.0,725176.9595345606
510000.0,725176.9595345606
881000.0,871811.2269406393
520000.0,871811.2269406393
555000.0,871811.2269406393
1320000.0,871811.2269406393
660000.0,871811.2269406393
437000.0,725176.9595345606
2730000.0,3048796.8430262483
990000.0,1712163.4764250529
440000.0,725176.9595345606
515000.0,871811.2269406393
680000.0,871811.2269406393
525000.0,871811.2269406393
492500.0,725176.9595345606
506000.0,943518.6166646713
550000.0,725176.9595345606
605000.0,725176.9595345606
400000.0,943518.6166646713
1635000.0,1535372.9227974568
1315000.0,1484515.0233406273
1875000.0,1225676.056495933
485500.0,871811.2269406393
920000.0,943518.6166646713
574000.0,871811.2269406393
700000.0,725176.9595345606
1300000.0,943518.6166646713
956000.0,1222171.5799739922
1110000.0,871811.2269406393
1000000.0,871811.2269406393
933000.0,871811.2269406393
451000.0,725176.9595345606
680000.0,871811.2269406393
864000.0,870342.1465247339
1320000.0,1222171.5799739922
860500.0,924396.6518101093
940000.0,1484515.0233406273
1140000.0,1087312.0174418604
1851000.0,1528416.5252968036
730000.0,725176.9595345606
1516000.0,871811.2269406393
1550000.0,3048796.8430262483
1850000.0,2290218.453624318
1315000.0,871811.2269406393
690000.0,725176.9595345606
725000.0,725176.9595345606
363000.0,725176.9595345606
496000.0,871811.2269406393
1370000.0,943518.6166646713
680000.0,924396.6518101093
795000.0,943518.6166646713
1025000.0,1225676.056495933
622000.0,871811.2269406393
898000.0,871811.2269406393
565000.0,725176.9595345606
1300000.0,1528416.5252968036
750000.0,1222171.5799739922
1036000.0,998812.6105204253
634000.0,871811.2269406393
1700000.0,1535372.9227974568
2400000.0,2290218.453624318
1300000.0,1528416.5252968036
815000.0,1528416.5252968036
670000.0,871811.2269406393
1000000.0,943518.6166646713
1060500.0,1484515.0233406273
1170000.0,1225676.056495933
426000.0,725176.9595345606
497000.0,725176.9595345606
433500.0,943518.6166646713
5100000.0,2290218.453624318
1000000.0,943518.6166646713
1240000.0,1222171.5799739922
970000.0,1087312.0174418604
826000.0,1484515.0233406273
1255000.0,998812.6105204253
1960000.0,1222171.5799739922
2900000.0,3048796.8430262483
540000.0,725176.9595345606
965000.0,1087312.0174418604
1950000.0,1535372.9227974568
3120000.0,2290218.453624318
860000.0,943518.6166646713
341000.0,725176.9595345606
611000.0,725176.9595345606
1120000.0,943518.6166646713
1150000.0,1528416.5252968036
410000.0,871811.2269406393
2325000.0,1535372.9227974568
722000.0,924396.6518101093
1293000.0,943518.6166646713
2145000.0,2290218.453624318
665000.0,871811.2269406393
3399000.0,2290218.453624318
1280000.0,1222171.5799739922
640000.0,871811.2269406393
610000.0,725176.9595345606
565000.0,870342.1465247339
623000.0,1222171.5799739922
440000.0,725176.9595345606
825000.0,725176.9595345606
570000.0,870342.1465247339
490000.0,725176.9595345606
1320000.0,1352357.2288650163
1185000.0,1528416.5252968036
2235000.0,3048796.8430262483
600000.0,870342.1465247339
650000.0,924396.6518101093
724000.0,943518.6166646713
793000.0,871811.2269406393
1080000.0,1222171.5799739922
1170000.0,943518.6166646713
1190000.0,1484515.0233406273
730000.0,924396.6518101093
535000.0,871811.2269406393
655000.0,1222171.5799739922
600000.0,725176.9595345606
1290000.0,1528416.5252968036
1000000.0,943518.6166646713
520000.0,871811.2269406393
1340000.0,1222171.5799739922
870000.0,1225676.056495933
810000.0,1222171.5799739922
1085000.0,1405998.8621262459
500000.0,849704.8028860915
532500.0,725176.9595345606
1275000.0,871811.2269406393
770000.0,725176.9595345606
542500.0,725176.9595345606
625000.0,870342.1465247339
415000.0,898981.1556811049
490000.0,870342.1465247339
580000.0,725176.9595345606
1150000.0,1528416.5252968036
1900000.0,2469657.7420924576
820000.0,725176.9595345606
800000.0,943518.6166646713
530000.0,725176.9595345606
465000.0,725176.9595345606
810000.0,871811.2269406393
7000000.0,2290218.453624318
452000.0,725176.9595345606
1275000.0,1222171.5799739922
1230000.0,871811.2269406393
1830000.0,1528416.5252968036
1015000.0,871811.2269406393
980000.0,871811.2269406393
755000.0,924396.6518101093
827000.0,1222171.5799739922
970000.0,871811.2269406393
1456000.0,1528416.5252968036
910000.0,924396.6518101093
1210000.0,1225676.056495933
1305000.0,1222171.5799739922
1670000.0,1405998.8621262459
1085000.0,1222171.5799739922
885000.0,943518.6166646713
725000.0,1225676.056495933
640000.0,725176.9595345606
605000.0,1484515.0233406273
790000.0,725176.9595345606
1680000.0,1528416.5252968036
652000.0,871811.2269406393
1800000.0,1528416.5252968036
1010000.0,924396.6518101093
365000.0,725176.9595345606
4500000.0,1226380.1711847389
1460000.0,1535372.9227974568
750000.0,871811.2269406393
840000.0,943518.6166646713
2265000.0,1528416.5252968036
810000.0,1484515.0233406273
422000.0,725176.9595345606
3020000.0,3048796.8430262483
600000.0,871811.2269406393
1300000.0,725176.9595345606
727500.0,871811.2269406393
1080000.0,924396.6518101093
1330000.0,898981.1556811049
1225000.0,1484515.0233406273
1125000.0,943518.6166646713
1605000.0,1528416.5252968036
913600.0,1225676.056495933
1355000.0,1222171.5799739922
1030000.0,871811.2269406393
1115000.0,943518.6166646713
1550000.0,998812.6105204253
950000.0,898981.1556811049
1360000.0,943518.6166646713
452000.0,725176.9595345606
900000.0,924396.6518101093
550000.0,849704.8028860915
750000.0,871811.2269406393
1015000.0,871811.2269406393
636000.0,924396.6518101093
485000.0,725176.9595345606
925000.0,1222171.5799739922
1570000.0,1535372.9227974568
900000.0,871811.2269406393
415000.0,725176.9595345606
500000.0,870342.1465247339
4400000.0,3048796.8430262483
550000.0,870342.1465247339
1750000.0,3048796.8430262483
1120000.0,871811.2269406393
1100000.0,1484515.0233406273
690000.0,871811.2269406393
675000.0,1222171.5799739922
730000.0,870342.1465247339
550000.0,725176.9595345606
610000.0,871811.2269406393
1430000.0,1484515.0233406273
475000.0,870342.1465247339
425000.0,871811.2269406393
1400000.0,2290218.453624318
913788.0,943518.6166646713
540000.0,725176.9595345606
486500.0,871811.2269406393
802000.0,943518.6166646713
1590000.0,1528416.5252968036
3600000.0,3048796.8430262483
830000.0,871811.2269406393
610000.0,725176.9595345606
1500000.0,943518.6166646713
2155000.0,2290218.453624318
310000.0,871811.2269406393
1035000.0,898981.1556811049
840000.0,1528416.5252968036
825000.0,943518.6166646713
1224000.0,943518.6166646713
645500.0,871811.2269406393
390000.0,725176.9595345606
2475000.0,2290218.453624318
1200000.0,924396.6518101093
700000.0,871811.2269406393
1311750.0,2290218.453624318
762000.0,998812.6105204253
3100000.0,3048796.8430262483
1420000.0,1712163.4764250529
980000.0,1528416.5252968036
700000.0,1087312.0174418604
820000.0,924396.6518101093
3050000.0,2290218.453624318
1900000.0,1225676.056495933
1200000.0,1225676.056495933
1256000.0,1225676.056495933
1250000.0,1222171.5799739922
350000.0,725176.9595345606
625000.0,725176.9595345606
1300000.0,1222171.5799739922
985000.0,943518.6166646713
2110000.0,2028647.730748225
1901000.0,1484515.0233406273
680000.0,871811.2269406393
885000.0,1225676.056495933
991000.0,871811.2269406393
652000.0,871811.2269406393
646000.0,870342.1465247339
816000.0,871811.2269406393
1150000.0,1226380.1711847389
701500.0,725176.9595345606
2410000.0,1535372.9227974568
1300000.0,2290218.453624318
920000.0,870342.1465247339
1075000.0,943518.6166646713
1120000.0,1087312.0174418604
1386000.0,1222171.5799739922
