Actual,Predicted
812000.0,1103772.4392145965
750500.0,1186523.2338678045
2100000.0,2335411.141711859
717500.0,-153224.76728792826
325000.0,133991.7283744139
742000.0,196751.32764313137
2035000.0,1773782.4158020355
420000.0,482068.9825616608
650000.0,1189202.9180415492
1835000.0,1727142.7424004707
1111000.0,1051285.4060200439
666300.0,394134.02795342903
610000.0,661710.9845250617
511500.0,603269.8696174115
1310000.0,1500310.7969420962
2550000.0,1671783.024421621
660000.0,830874.6944553688
2330000.0,1404263.6431206097
580000.0,687274.8809667553
465000.0,471608.7173088676
1815000.0,1407651.6841793866
442500.0,800965.3586701574
2050000.0,1933150.7553431275
820000.0,992382.9787822644
775000.0,1117917.6062983745
730000.0,417091.2757601581
1560000.0,1061211.0433208856
1055000.0,1162775.981911413
1125000.0,1155910.8654829212
600000.0,768162.3856431085
480000.0,833506.33015955
640000.0,655688.6071728854
347000.0,413400.6232865348
685500.0,585165.8820111146
2290000.0,1503587.768873911
700000.0,918577.7412661811
780000.0,1244912.5393841462
645000.0,884563.794420114
1500000.0,1467317.9052243652
499000.0,621574.7150631878
593000.0,524477.5506415574
1330000.0,1334693.2442835094
638000.0,972476.9025458643
1200000.0,1238218.7944217518
680000.0,795739.6457082384
650000.0,503834.46578709397
1600000.0,1401480.4402172768
516000.0,1078129.8085777434
1105000.0,876841.0356646739
270000.0,355947.4944400027
500000.0,78949.51592196291
716000.0,676141.9805820294
400000.0,627161.9031251175
950000.0,797988.174271463
350000.0,398779.0255056841
1575000.0,1525640.6558434756
785000.0,1198586.8495079817
412000.0,175473.19262992032
1000000.0,900225.7627846984
650000.0,921006.891212744
1257000.0,1311183.926140214
753000.0,949563.3248369939
1150000.0,1732185.2572860445
1115000.0,855622.9837104199
590000.0,510445.2442537112
1630000.0,1881646.2142238743
1540000.0,1547472.616880183
1060000.0,1179784.1140544144
735000.0,268891.548372471
1100000.0,1185449.004696962
560000.0,-199149.32969399134
650000.0,689871.7524349586
1650000.0,1335254.5211780323
367500.0,337164.46463593026
785000.0,1258731.616470502
1210000.0,1002641.4149936847
2000000.0,1613382.2790591496
875000.0,958069.2709815603
1540500.0,1606774.7441037125
1250000.0,940015.9608288596
512500.0,562993.7947952142
1180000.0,1287864.1174482459
2725000.0,1849036.24521831
705000.0,836748.222865587
1251000.0,1512336.6984707413
770000.0,919389.0143034186
822000.0,963506.8450796703
575000.0,525836.1378780748
665000.0,943359.7101652909
385000.0,632841.9390078877
1550000.0,1459639.4987710805
570000.0,763874.0667690791
1280000.0,1255802.0083297435
570000.0,779996.7440162062
1110000.0,1206431.7872823116
605100.0,611083.2130268733
920000.0,1098098.3723209475
1113000.0,1267627.7950747507
1855000.0,1550924.9492738382
930000.0,1073028.3816473405
920000.0,787907.8037616129
1260000.0,1231306.8291991602
1500000.0,1248315.56360978
585000.0,706998.8749212268
1560000.0,1467914.9425489453
681000.0,724415.960440848
771000.0,962078.9921525569
715000.0,1485613.5907020213
600000.0,622385.192177391
815500.0,824444.6822779728
542000.0,505102.6317691321
910000.0,572048.9565686234
590500.0,202870.83720969502
922000.0,1250977.7487516622
690000.0,491009.34243395727
590000.0,1011829.2947569113
597000.0,1230539.364915095
1001000.0,1305047.1379352217
1335000.0,1379256.0625390843
795000.0,969926.436389606
761000.0,393732.899087845
283000.0,-24310.352849092917
1450000.0,1482052.8219156328
1380000.0,1601369.6616958724
990000.0,1018978.7664528221
730000.0,660161.327298042
1060000.0,1221077.3822837607
1700000.0,1001031.1859257241
550000.0,394622.11792442156
2115000.0,1667776.1803871372
1600000.0,1298062.451464062
900000.0,1470854.6194872614
1100000.0,1375160.3248051503
1050000.0,1101906.049417876
578000.0,443555.12706674833
840000.0,1289560.699944383
730000.0,858725.8343969085
635000.0,348082.55393047293
755000.0,1054319.726975988
900000.0,1057257.2696580084
960000.0,1344773.9462512191
960000.0,1093461.335596676
1200000.0,1482291.8027456775
190000.0,107910.98005657177
657000.0,779480.4684537833
900000.0,2633497.959890706
590000.0,122526.63598325558
1340000.0,1160236.431862074
800000.0,827047.8458992571
668000.0,1059723.7858054584
740000.0,1251913.4611362156
400000.0,738158.6788937356
1290000.0,692243.8694825203
882000.0,1274385.814728529
2700000.0,2445911.8624000303
830000.0,1807471.5697860457
790000.0,276710.8998120385
1590000.0,1519730.8402610705
1131000.0,830059.619591939
633000.0,929982.8767954829
1065000.0,997336.3460960195
450000.0,701270.8670541535
3130000.0,1450991.6113094636
1289000.0,1605382.0335043236
890000.0,982991.180877041
1385000.0,1308067.125557289
880000.0,1148489.915825655
605000.0,1288705.9165386632
1450000.0,1514083.3808889338
1000000.0,1157737.2098833595
1000000.0,918978.1139012942
910000.0,760789.4665706523
1365000.0,1522841.2149009963
1010000.0,938957.0397445669
620000.0,843367.7151390943
915000.0,820053.1118023386
5580000.0,2625285.443817088
1440000.0,888037.9079708523
775000.0,1001429.4690694619
1070000.0,758516.4043610847
2375000.0,1799028.4951558518
1300000.0,1619840.1639125224
735000.0,568806.9928504692
705000.0,1165087.994422918
1167500.0,1700641.0984753836
1120000.0,1206809.1461296054
2200000.0,1982172.0964219333
1300000.0,2002891.2997398074
841000.0,1123487.8532068105
3400000.0,1732273.9227495822
1182000.0,1311773.2245328268
900000.0,1076912.0164814102
415500.0,289122.2781771616
1260000.0,1223295.774393014
441000.0,502925.5353063863
455000.0,208596.95446772105
612000.0,698445.4826490711
838000.0,794088.0600213577
1740000.0,1490922.0167708462
1670000.0,1368546.9834984143
1590000.0,1507216.0424147781
542500.0,516480.82237722486
820000.0,997397.454808851
495000.0,624170.9833680044
900000.0,801714.5532067325
1050000.0,1568900.9312681672
1300000.0,1740427.1196592683
1050000.0,1323873.001355626
561000.0,929586.6757187202
1485000.0,1194611.437535907
1050000.0,1218866.1804070245
523500.0,-32784.07751447207
810000.0,1086524.2167086324
780000.0,726256.5457605768
1223000.0,1503601.5885827895
1070000.0,1315750.7547182424
770000.0,524356.7397419869
1210000.0,1249316.791886686
1110000.0,1079387.4683310625
540000.0,714281.184666029
327000.0,340368.3300137591
1900000.0,2505140.101067807
510000.0,-54520.06342246698
721000.0,911998.2929067387
2800000.0,2127179.4476942793
1186000.0,1201339.6385142899
955000.0,1090104.6531285848
360500.0,597537.2795301275
3470000.0,2389205.057283064
840000.0,911223.494425896
301000.0,245090.6603914114
2600000.0,1825775.6876899032
636000.0,743038.9339716708
875000.0,1185154.442856318
465000.0,843909.9440476958
310000.0,-8561.281847065664
1125000.0,1164321.1034915526
770000.0,715211.8785590314
790000.0,1393282.3041246503
1060000.0,1027211.2975116677
1715157.0,1639515.7692076014
1170000.0,1145887.2710011886
750000.0,788781.9656161041
575000.0,560697.8086051983
920500.0,1489308.9128273008
810000.0,893730.6051577282
1708000.0,1450773.9716238186
880000.0,314641.4446747345
910000.0,1018692.0957814351
1350000.0,1470479.1568201233
725000.0,427720.0396283731
1720000.0,1136272.7773579005
360000.0,271769.972378238
1716000.0,1533950.3281229169
1232800.0,1234979.1548801183
1050000.0,1233865.1552032668
1380000.0,1129279.1177292452
955000.0,1237256.582620808
1500000.0,1508705.6735131945
510000.0,151744.2363769107
1000000.0,1073551.4907967916
650000.0,30350.76949705591
583500.0,244454.76210606517
1120000.0,1089126.2577753016
1630000.0,1467943.0620779549
347000.0,329897.2340667257
500000.0,969197.714436315
1175000.0,1307343.7045936617
1800000.0,1837054.9825818357
480000.0,379124.89623014
1410000.0,2265240.728402214
750000.0,810265.1857082772
1758000.0,1841872.1868713873
900000.0,1197772.225065976
415000.0,136083.98233806295
547500.0,-2459.0298002046766
2265000.0,1754836.7619508896
1050000.0,1722687.2164776009
1975000.0,1895464.8267875412
510000.0,-6686.545026298147
553500.0,70073.10676143772
1950000.0,1481985.9728212808
1750000.0,1721579.8139713383
1030000.0,1167967.9420677056
765000.0,878521.3695208627
594500.0,-31412.593822908704
1150000.0,1139486.6887285968
1300000.0,1281231.3628708145
650000.0,1033141.0308196555
432500.0,660793.02157116
743000.0,916908.9341364249
1000000.0,774362.6526604816
660000.0,814327.8295843543
458000.0,466996.75269672845
815000.0,551609.5665152628
1560000.0,1288241.9042816157
1305500.0,1463862.4989127743
600000.0,954670.4467052931
470000.0,866039.9961137602
561000.0,413438.78348947247
1005000.0,1368607.4005955285
715000.0,584091.5506144341
750000.0,937424.6163281957
1116500.0,1640947.581300107
830000.0,1152236.4340601529
540000.0,480088.73250166257
445000.0,132298.8932625421
448000.0,802640.2214151481
1510000.0,1656114.191458702
558800.0,535441.0884939776
805000.0,842188.2929596956
385000.0,293358.88225326943
457000.0,636700.2381450569
761000.0,1069269.3689828622
1315000.0,1069218.6309465505
870000.0,1187657.804170382
1416000.0,1041612.8247855963
1150000.0,1187196.0771932811
765000.0,941795.2343305057
500000.0,689582.5141725589
735000.0,723142.0975503117
760000.0,923009.7245495777
915000.0,661449.4336450633
1100000.0,871748.3061585104
720000.0,982059.0542928027
557000.0,731060.1349665399
2325000.0,1639103.1853681519
900000.0,1196621.0022661402
500000.0,901460.1715372466
867500.0,850121.276441933
567500.0,659997.2955120932
751000.0,942330.5908915268
1800000.0,2061695.449390044
1100000.0,1264263.8308931233
145000.0,1489871.4097129647
1185000.0,1252344.5239284737
740000.0,909880.5188242329
800000.0,1199959.115006481
386000.0,438122.8473832209
800000.0,651999.4537156301
1090500.0,1467072.0380916898
1116000.0,1648652.4953569921
706000.0,873474.1319318919
525000.0,863835.7241586203
1445000.0,1366096.1701025853
634000.0,1075278.2527845616
1405000.0,1443593.8476379341
1910000.0,1607933.254871484
1930000.0,1536763.742117166
905000.0,955709.022475244
1278000.0,1404342.3538999695
3695000.0,2204927.319992288
1800000.0,1547273.7924658528
2100000.0,1313547.105960623
825000.0,341277.441198066
935000.0,917198.852249946
917500.0,1133812.645625487
905000.0,1209468.6949190153
1090000.0,1169354.1584520345
1991000.0,1570172.1091659127
775000.0,907089.0259038983
2920000.0,1938636.0616318444
1235000.0,1249414.755007512
670000.0,602942.336221536
1490000.0,1077976.013879219
1170000.0,1349573.3128505938
1230000.0,1565025.2324350462
400000.0,121384.45651264279
1410000.0,1394473.3668942398
850000.0,828096.3926561452
488000.0,461623.24488555547
1492000.0,1471309.9391022716
841000.0,818725.1067100345
1450000.0,1690630.7705897023
535000.0,536181.1388564357
1260000.0,1601979.0283085005
380000.0,177750.73542863736
1910000.0,1910528.7271961477
752000.0,1248808.689584214
630000.0,562038.1723195354
820000.0,819946.463706845
2200000.0,1297142.3665725356
700000.0,1013821.0549275727
950000.0,1057538.747885472
1078000.0,1110741.509872853
800000.0,774405.7041734383
601000.0,772894.3342901226
1275000.0,1149090.432547692
385000.0,451827.37279127527
880000.0,1305443.9727015942
710000.0,700420.3438749922
870000.0,1203878.6150444
1170000.0,1503384.3448208126
721000.0,1071392.7884478688
2200000.0,1709370.5649877996
1690000.0,1576031.2771779748
1000000.0,1481750.175043469
973000.0,1011532.1937990783
616000.0,917490.2306142228
810000.0,1193461.4017185355
851000.0,1035539.3028427998
2550000.0,2071125.4224652844
2750000.0,1896364.0611349288
730500.0,202726.97246810724
770000.0,1150560.2105539464
535000.0,876724.5231187595
738000.0,971613.0779549506
1110000.0,1563761.952092804
600000.0,550923.2438068202
760000.0,711920.2109230442
1200000.0,1013533.4728135667
562000.0,898654.7492663537
910000.0,715627.4458201247
795000.0,816258.0169504856
825000.0,1343208.716251958
587134.0,440842.89545290044
950000.0,1247973.5009232254
495000.0,581928.3642329907
545000.0,777342.5327899153
655888.0,1244282.6213518311
1620000.0,1678900.5392776504
515000.0,803204.9209717053
1171000.0,1389586.0432210073
750000.0,940579.6461754264
401000.0,622783.1954562496
2302000.0,1830753.5412001566
845777.0,611082.3919495624
650000.0,940249.9818406254
1030000.0,1456821.2082769743
1162000.0,1492326.1058058853
2250000.0,886625.6238060854
896000.0,694016.9494837564
2558000.0,2253089.388827563
850000.0,1429368.186459336
430000.0,717356.9429237089
1020000.0,1923801.9660385533
750000.0,715117.6730073602
930000.0,742500.9570159023
870000.0,856856.1284430613
880000.0,1112423.7490041216
550000.0,665076.4039879567
2000000.0,2096267.199430402
975000.0,946838.0623374246
602500.0,626516.5041657011
532000.0,1010275.7818494675
1500000.0,1459104.1335121482
683000.0,1006187.2375092166
1900000.0,1924478.8653755079
690000.0,892223.7889370753
365000.0,336830.3478677317
480000.0,528343.5605934586
770000.0,1292007.7804287823
678913.0,739840.8548549255
1310000.0,1245346.2477046875
721000.0,837896.1727152131
791000.0,834619.5459890452
1275000.0,1175371.388228253
1090000.0,880082.9865867618
920000.0,1118990.1485843398
920000.0,1108099.0570706672
1535000.0,1417708.5802596696
1245000.0,1636013.5537949677
630000.0,555216.0773523336
1200000.0,1414731.604309359
2990000.0,1450819.2891575831
2360000.0,1999377.068486706
1800000.0,1503288.137707066
685000.0,543042.6151477429
652000.0,996759.4691272835
1250000.0,972599.5485466666
820000.0,680652.0852044986
680000.0,970979.6977020924
1115000.0,1111343.6275392147
860000.0,1028925.4717820279
1242000.0,1327179.0997047164
2200000.0,1734852.6216187566
1515000.0,1431156.757566079
972500.0,1523864.8831985123
782500.0,1024363.415070767
1100000.0,275621.41289460973
675000.0,1116815.403190528
1350000.0,1387818.5623144128
645400.0,1074578.9418784494
540000.0,761035.8350851454
910000.0,1180611.0756974234
1353000.0,1080562.786514471
905000.0,895851.8553066212
632000.0,639925.0433605679
1235000.0,886670.9447574836
821000.0,938962.8219616172
492500.0,290300.3566681937
772000.0,1113927.3660671562
683500.0,443803.49512953113
1275000.0,1404393.5878142295
757000.0,648450.3318323009
1000000.0,1074476.0693487679
600000.0,718370.9721916164
1210000.0,2163319.128138355
1435000.0,1731525.538687077
600000.0,472494.0650393828
1600000.0,1378149.2572212152
730000.0,897824.3432024608
400000.0,599311.7451917616
560000.0,606887.1600578034
500000.0,793682.4754607263
772000.0,281666.9406674976
450000.0,265130.92383067973
1350000.0,1159137.319124732
855000.0,701003.3291577706
1200000.0,969947.9302756354
1607500.0,1678929.695686447
625000.0,597091.7538146253
525300.0,658390.8336948567
1222000.0,1154573.2694967715
794000.0,625371.362914181
765000.0,840191.6757814952
940000.0,917441.6978601192
940000.0,1027572.5720097915
930000.0,1338391.425593867
540000.0,329767.1216095593
695000.0,518989.97149634006
1110000.0,1254834.3992144812
575000.0,735007.1537303836
880000.0,1005459.1820849509
1260000.0,1574669.578629803
1165000.0,1052603.561982873
1370000.0,1994392.8977976483
1815000.0,1640666.4570973855
1508000.0,2410760.401036129
642000.0,916969.2062824086
1275000.0,999036.955528475
705000.0,570774.0148438555
758000.0,892500.5816754908
545000.0,598165.2328233381
817000.0,1135640.9588369224
1640000.0,1707915.3679904733
645000.0,1214511.9251706044
530000.0,734459.2464902422
1683000.0,2193209.656637515
685000.0,728678.0235239093
863000.0,1180408.696420448
550000.0,910933.9530377461
1337500.0,675286.7240330118
580000.0,448405.5442237593
625000.0,512396.1052299482
955000.0,1174448.0244177103
925000.0,759703.972885336
770000.0,770680.1505970417
1750000.0,1573339.1805522612
577000.0,333854.54824487097
900000.0,923684.8123444633
1320000.0,1209380.9348249785
508000.0,710234.7302904092
1406000.0,1223168.0055396233
1000000.0,1069377.4517989783
2085000.0,1744810.958261079
552500.0,440902.6892497352
935000.0,809406.1831740531
1405000.0,1523000.672645928
770000.0,539604.4663066781
680000.0,947623.6075349944
730000.0,433681.5337616367
1002500.0,967175.8091974163
760000.0,1528972.9636159355
840000.0,880987.3230072883
1370000.0,1558729.4356200276
650000.0,930563.7574825027
1650000.0,1904957.1936990353
675000.0,972846.5349742356
580000.0,325609.6223442921
668500.0,931293.6940144629
2201000.0,1230037.23583103
812000.0,1187303.4077657736
2300000.0,1805364.3637952474
650000.0,273731.2836165787
420000.0,503654.81493042037
740000.0,832217.510774508
2650000.0,1623582.0886025059
3075000.0,1567546.5736237285
1703000.0,1152406.8907056542
1225000.0,1466728.051647115
625000.0,675162.6436127999
3100000.0,1851800.8736935537
650000.0,701920.872486532
1315000.0,1529797.96287665
520000.0,830753.1341224895
670000.0,306857.309331452
2425000.0,1930936.0141086353
1170000.0,1231418.2832173037
1380000.0,1435254.4138831706
2635000.0,2116785.1540935547
1700000.0,2604619.581765657
1700000.0,2239477.3211556654
920000.0,1029405.0858766731
810000.0,812576.6412567042
3650000.0,2423001.529625477
2400000.0,1987033.845905272
981000.0,1217505.7525663995
666500.0,613656.8715841225
520000.0,948918.4879238417
745000.0,838064.4121286441
710000.0,720816.640135588
2050000.0,2343001.7879914
467000.0,415546.1213965906
363000.0,37607.05536676606
275000.0,283817.6465643229
380000.0,623074.6392122454
697250.0,341985.92423839285
1115000.0,1239891.725610541
922000.0,813819.601423616
290000.0,-62269.65218485461
1755000.0,970906.9554671821
975500.0,927714.828778443
825500.0,950222.0166324757
630000.0,822227.9846214172
657500.0,288319.30216714845
822500.0,953163.9814319015
613000.0,810542.7729642252
660000.0,776588.5131016984
1669000.0,2036538.9164802465
475000.0,371373.8865621742
910000.0,1081354.576595184
700500.0,984106.6778528607
1495000.0,1901041.693163096
880000.0,672009.1362740457
761000.0,808662.1390948808
895000.0,1207424.5264607621
970000.0,1737750.9803240094
313000.0,567779.7045614826
381000.0,447651.5460852708
1175000.0,953644.654226311
1375000.0,1360731.6994055947
250000.0,491876.61620103475
1130000.0,1270405.5440536495
855000.0,1118084.7236556783
2550000.0,1710757.4673691122
842000.0,1029142.763853127
730000.0,965740.947290645
5925000.0,1886682.2444641725
571550.0,522634.3963967835
727000.0,868678.9954064653
1370000.0,595736.7390069359
740000.0,953566.2184611752
1085000.0,1919326.0277545329
530000.0,793412.1359991615
690000.0,827207.7220320363
476000.0,-38437.60504561884
630000.0,927157.8165899181
1650000.0,1353560.3888198053
1780000.0,1777229.9379405272
437000.0,965841.2713322486
1250000.0,1214219.8592045852
400000.0,738158.6788937356
651000.0,753945.8347160894
930000.0,648144.170544687
490500.0,599381.0069491196
540000.0,856751.8080050871
1550000.0,1994639.1266138342
1920000.0,1774425.6221801091
340000.0,415356.5972990802
1700000.0,331579.1128749198
490000.0,578770.6233463103
1535000.0,1153395.066207381
1030000.0,1173168.5142651903
1140000.0,1256532.584341679
1931000.0,1647207.1565018292
1400000.0,1255723.2610675672
1625000.0,938897.585041703
740000.0,431529.0800139498
2200000.0,1566923.910029858
510000.0,609561.2907207445
386000.0,625576.2575949554
670000.0,467752.7203457104
1560000.0,1496817.1973235786
1300000.0,1328327.5437704176
1048700.0,1358504.5019795066
841000.0,153412.33419742947
880000.0,1133853.373938207
1500000.0,1401855.2286006822
788800.0,1290235.0712176925
860000.0,1043216.4582302673
2455000.0,1688318.155863003
607000.0,590934.91771829
620000.0,708113.8957913886
1400000.0,1128081.4811478003
665000.0,308081.99064150697
755000.0,823572.2763320692
726000.0,1055982.0294040134
680000.0,785513.2270529486
1352000.0,1350373.3905237622
555000.0,588814.2852407311
1975000.0,1173920.7666629157
700000.0,768775.8851824603
710000.0,827164.9690570137
1050000.0,1442646.3391957004
2320000.0,2164242.4691678123
1300000.0,1298363.5543886756
742500.0,848572.1974310712
1775000.0,1327769.6347197732
2375000.0,2254220.391420813
762500.0,1613544.2830973025
450000.0,876609.1561826805
1510000.0,1826393.4259432897
3075000.0,2075260.5818774672
1433500.0,1625866.2154385943
880000.0,793828.177957749
666000.0,1187200.3570715
663000.0,1147614.6029886208
350000.0,321830.27146722446
350000.0,382364.74431830447
520000.0,687016.3008305946
515000.0,720268.8562830559
900000.0,952810.0324025762
915000.0,842443.0480155931
885000.0,1234967.9721810503
966000.0,1081642.4095975314
672000.0,299985.54552595096
350000.0,665721.4806102621
940000.0,770692.719425224
2000000.0,1824010.38292006
1375000.0,1406570.5537956732
1190000.0,1266086.0222746548
1940000.0,2054765.4565725867
855000.0,860844.8293615447
871000.0,1134767.23832942
1560000.0,2003809.4846512247
710000.0,830388.3922916221
1162500.0,1103744.2360669866
698000.0,429804.68361503317
1250000.0,1431172.9588265785
667000.0,1058745.644269812
515000.0,900236.6842663637
2001000.0,1844514.9401470765
620000.0,596909.9349570089
1510000.0,1249804.620956815
1211000.0,1044253.8177553079
839000.0,862830.8791867095
1125000.0,1084647.770899737
747000.0,905400.1655686396
1051000.0,1309544.1000682064
2100000.0,1492269.3501712445
1600000.0,1499762.928776059
431000.0,849936.7413649815
355000.0,595894.3062012487
802000.0,1216243.7036906667
590000.0,822930.0500498856
696000.0,613786.0831981217
676000.0,86512.61737031315
1815000.0,1597696.990342308
1050000.0,1132226.1685407357
676000.0,668039.1765520117
1715000.0,1221054.176851553
503500.0,900200.9114305526
615000.0,1036316.9067069913
532000.0,963140.7776014259
1326000.0,1188098.2386405151
1200000.0,1059796.6770271854
485000.0,480002.9232668482
1214000.0,1523964.9282577154
429000.0,409244.5035725741
1101500.0,1630802.6405652314
1011000.0,1104609.549019151
905000.0,1242264.8078877097
950000.0,1443461.1724995745
1310000.0,1515905.2252829433
550000.0,1059540.0484928936
655000.0,172296.2229671597
645000.0,834007.2039018718
1720000.0,1877453.6199053503
591000.0,869343.2365687701
1500000.0,1608153.7809736421
660000.0,980919.0701195921
410000.0,347019.95061984763
780000.0,908661.899759742
510000.0,498404.7435300944
881000.0,1017927.4593233488
520000.0,511587.3952570525
555000.0,568337.906846565
1320000.0,1087294.1627477466
660000.0,1086966.6428890026
437000.0,-236492.47925166774
2730000.0,1978949.0751798889
990000.0,1231334.507022965
440000.0,789897.2172624723
515000.0,541211.0103566586
680000.0,838473.9201110124
525000.0,384426.8121294358
492500.0,313142.1893074751
506000.0,421337.6652336817
550000.0,528483.9043304999
605000.0,653109.6776345663
400000.0,245165.93813056697
1635000.0,1732596.1754604222
1315000.0,1487359.9433929827
1875000.0,1629428.0293752742
485500.0,451356.81504904747
920000.0,1212460.318412121
574000.0,922879.5773547543
700000.0,768935.7222787405
1300000.0,1392222.497158405
956000.0,1542096.3628227012
1110000.0,876413.1291655217
1000000.0,1176660.6373476735
933000.0,1138381.6193854073
451000.0,697410.9864770332
680000.0,847323.7855780259
864000.0,659122.0445793001
1320000.0,1334622.591507298
860500.0,961843.9088719535
940000.0,1172238.2411459675
1140000.0,1011874.8679674692
1851000.0,1476355.5850551815
730000.0,410052.72300441563
1516000.0,1266540.9199691543
1550000.0,1902390.986322006
1850000.0,2136471.121802875
1315000.0,1050507.1399746109
690000.0,711323.9723939218
725000.0,655464.8263553984
363000.0,374427.00434472866
496000.0,-31868.42475240666
1370000.0,1198902.64510527
680000.0,1094359.3617692157
795000.0,898638.0811178794
1025000.0,1505831.2874930473
622000.0,585660.542245348
898000.0,1136807.2346252843
565000.0,724002.6989148438
1300000.0,1475740.296008434
750000.0,1425713.0834749055
1036000.0,1082912.1634178385
634000.0,778757.4280036027
1700000.0,1501649.2995610768
2400000.0,1630341.3379986677
1300000.0,1600381.4968165143
815000.0,1198919.1254913714
670000.0,1049695.118734594
1000000.0,707910.3362112343
1060500.0,1486951.3824682536
1170000.0,1443458.9649821771
426000.0,515244.91559593147
497000.0,784130.410886882
433500.0,854215.2180927473
5100000.0,2179841.280991612
1000000.0,958754.1383038489
1240000.0,1001383.8531606975
970000.0,1264193.0383039045
826000.0,1157532.7953154158
1255000.0,835496.0998705673
1960000.0,1838049.5622003272
2900000.0,2106179.3885308756
540000.0,615672.244387486
965000.0,1400205.4880757623
1950000.0,1786779.43043692
3120000.0,2138241.5881882273
860000.0,1095043.4078653895
341000.0,606271.3756247384
611000.0,887596.3489183947
1120000.0,1317907.9925839184
1150000.0,1307994.9979110563
410000.0,407515.3108412005
2325000.0,1700273.0560923098
722000.0,1128628.9536733169
1293000.0,1499939.5058759393
2145000.0,2042912.887261313
665000.0,742713.5292731514
3399000.0,1943626.0201157993
1280000.0,1253627.1239265688
640000.0,630337.542359489
610000.0,785204.8149918432
565000.0,507791.1066298868
623000.0,644576.7472152691
440000.0,126510.66466706665
825000.0,929158.5715967737
570000.0,548676.7254777192
490000.0,413827.367352176
1320000.0,1691029.5366746506
1185000.0,1220616.6407917023
2235000.0,2394876.9690212365
600000.0,632410.5755255527
650000.0,804888.1712976553
724000.0,727570.6835512989
793000.0,658929.1421434736
1080000.0,1085240.9882774383
1170000.0,1193653.2095495604
1190000.0,1187924.8633428472
730000.0,1102981.4930371062
535000.0,694531.259983391
655000.0,977159.4548253403
600000.0,921361.3449608996
1290000.0,1363411.8945026933
1000000.0,1236801.3448166852
520000.0,751253.4510896544
1340000.0,1398004.9732933377
870000.0,1468923.026901789
810000.0,694773.6683205131
1085000.0,1355944.1842747591
500000.0,474077.4562889314
532500.0,820416.2674857237
1275000.0,1180653.3773935682
770000.0,888936.291730982
542500.0,851084.1153442737
625000.0,562850.9598684652
415000.0,475290.289131028
490000.0,301277.86971765594
580000.0,783336.4379999116
1150000.0,1252222.021142253
1900000.0,2301731.832890096
820000.0,670257.5987644423
800000.0,801405.8475161316
530000.0,-9164.546627847827
465000.0,-128052.09656056354
810000.0,1291254.8178006574
7000000.0,1684011.5237966506
452000.0,638886.0190643097
1275000.0,1165975.4390416965
1230000.0,1177458.7810942242
1830000.0,1461804.414167697
1015000.0,972919.4422156384
980000.0,1243059.6104835414
755000.0,996561.4486479406
827000.0,1098969.4752842195
970000.0,993961.7097174763
1456000.0,1570771.9572455524
910000.0,1008118.6718482535
1210000.0,1152715.0496249413
1305000.0,1654573.0495715206
1670000.0,1753340.8766322779
1085000.0,1155069.5254643802
885000.0,1041778.6482198151
725000.0,1244238.342389987
640000.0,940560.8203028553
605000.0,889308.4077088254
790000.0,1156584.4150981484
1680000.0,1387465.3007345106
652000.0,659311.7927966274
1800000.0,1389048.2580165602
1010000.0,1184615.9487875295
365000.0,376517.7964523444
4500000.0,2207606.267575905
1460000.0,1452719.039861516
750000.0,977453.4329237608
840000.0,961196.9444354285
2265000.0,1488686.6269642746
810000.0,1067854.5914232181
422000.0,89077.42687913042
3020000.0,2263803.0299789985
600000.0,813677.8266944446
1300000.0,900486.175732732
727500.0,1114399.60820847
1080000.0,1115277.9989400299
1330000.0,1026993.6394840217
1225000.0,1163967.3256433879
1125000.0,1539633.9607528676
1605000.0,1326874.1691780174
913600.0,1011985.4334125085
1355000.0,1871394.9384866504
1030000.0,1229206.7251717781
1115000.0,771425.5574205762
1550000.0,1042317.9523925033
950000.0,885000.5234258451
1360000.0,1078148.3795922548
452000.0,240094.72382649477
900000.0,982707.7778579625
550000.0,574706.062254637
750000.0,788795.0392391051
1015000.0,1124193.1872167755
636000.0,687602.1162183059
485000.0,342650.2141168723
925000.0,1900998.6678822292
1570000.0,1841103.322526767
900000.0,963747.3939663683
415000.0,101561.88819733693
500000.0,340198.82132651843
4400000.0,2600646.878081106
550000.0,503094.4566839726
1750000.0,1847160.0439113434
1120000.0,892729.1228061519
1100000.0,1295501.5298007957
690000.0,957718.0466273498
675000.0,1180559.6408624859
730000.0,479376.8575105065
550000.0,811234.4781200169
610000.0,1034573.476706591
1430000.0,1246718.5100983428
475000.0,387488.3531674624
425000.0,622772.8522932914
1400000.0,1698005.9388548208
913788.0,1041972.1729917455
540000.0,499707.32305465266
486500.0,582138.3337819434
802000.0,906788.230690509
1590000.0,1751509.4793750704
3600000.0,1988135.45609508
830000.0,746733.983599209
610000.0,824576.1421136148
1500000.0,1153374.735716152
2155000.0,1723590.0403459703
310000.0,686499.9024772064
1035000.0,1138213.9039185527
840000.0,1240049.3436804446
825000.0,754466.7010628833
1224000.0,1402281.080310052
645500.0,575816.6251508943
390000.0,454836.5471860013
2475000.0,2157218.6594716595
1200000.0,1006941.1725665145
700000.0,972367.7859926992
1311750.0,1709921.3405978251
762000.0,915621.9378671951
3100000.0,2270822.5849161632
1420000.0,1734619.0750770401
980000.0,1379934.7119570537
700000.0,967155.2482677071
820000.0,1002254.1713577405
3050000.0,1790680.627496212
1900000.0,1297838.5782643291
