Actual,Predicted
2350000.0,1466899.3309392924
780000.0,832542.2288753063
800000.0,1272062.9934327386
812000.0,1103769.7234207701
750500.0,1186524.6649992457
2100000.0,2335406.7868982255
717500.0,-153215.16819856805
325000.0,133995.65413565573
742000.0,196758.3062983636
2035000.0,1773781.0794093595
420000.0,482071.60357703816
650000.0,1189199.0571446323
1835000.0,1727138.9984767975
1111000.0,1051285.2266965625
666300.0,394135.4600721017
610000.0,661711.6134605997
511500.0,603275.5989398051
1310000.0,1500311.220077397
2550000.0,1671779.783032115
660000.0,830876.1355390167
2330000.0,1404261.111040896
580000.0,687274.6101479374
465000.0,471606.36211406277
1815000.0,1407648.973681411
442500.0,800965.0042061608
2050000.0,1933144.5773361407
820000.0,992387.2443535917
775000.0,1117917.3915363487
730000.0,417096.2558478643
1560000.0,1061213.75354425
1055000.0,1162774.7416958702
1125000.0,1155909.3061358207
600000.0,768161.7161490477
480000.0,833507.9393690566
640000.0,655688.5095943784
347000.0,413407.1441493258
685500.0,585169.9615959033
2290000.0,1503583.2013695093
700000.0,918576.3723400398
780000.0,1244907.91999974
645000.0,884563.2486307852
1500000.0,1467317.4967775168
499000.0,621576.6527792439
593000.0,524486.3453327648
1330000.0,1334692.5556538107
638000.0,972476.1057963342
1200000.0,1238219.7093086566
680000.0,795739.7031363896
650000.0,503835.8827786322
1600000.0,1401482.97090218
516000.0,1078129.7300693989
1105000.0,876845.5496374908
270000.0,355950.1055579899
500000.0,78955.09771637293
716000.0,676145.8238768198
400000.0,627162.2780071935
950000.0,797989.6735304279
350000.0,398783.1679804302
1575000.0,1525635.4337827154
785000.0,1198584.6533800468
412000.0,175480.95137031446
1000000.0,900224.633368365
650000.0,921006.1233976793
1257000.0,1311180.7556083768
753000.0,949561.2818815762
1150000.0,1732182.1323360777
1115000.0,855624.5481609453
590000.0,510449.2478431732
1630000.0,1881644.6282269722
1540000.0,1547472.0851322429
1060000.0,1179781.6528806984
735000.0,268896.1909685364
1100000.0,1185452.4189545051
560000.0,-199142.46005659667
650000.0,689874.3121367313
1650000.0,1335252.4260312107
367500.0,337164.91121052555
785000.0,1258733.424450958
1210000.0,1002641.7703548389
2000000.0,1613382.7665726235
875000.0,958065.852380531
1540500.0,1606775.5658255415
1250000.0,940012.3080782038
512500.0,563000.7942923065
1180000.0,1287864.8296891064
2725000.0,1849031.9067093018
705000.0,836750.7882665981
1251000.0,1512333.7385072513
770000.0,919390.3829067142
822000.0,963512.8605107946
575000.0,525845.843696234
665000.0,943362.9496861525
385000.0,632842.5906132874
1550000.0,1459635.3751218186
570000.0,763875.5749024125
1280000.0,1255801.3486108962
570000.0,779999.5088554431
1110000.0,1206431.1286262195
605100.0,611087.9950977116
920000.0,1098099.3905692697
1113000.0,1267626.0612174785
1855000.0,1550919.6993720077
930000.0,1073030.3043863752
920000.0,787908.4954252278
1260000.0,1231308.5493717208
1500000.0,1248319.0053889048
585000.0,706998.7976676549
1560000.0,1467909.7283039961
681000.0,724418.7769190115
771000.0,962079.264226206
715000.0,1485610.3261804027
600000.0,622387.0096965928
815500.0,824445.4663082429
542000.0,505105.17869824485
910000.0,572050.4646425461
590500.0,202875.46281401848
922000.0,1250975.719265719
690000.0,491008.95463377715
590000.0,1011833.7061102439
597000.0,1230536.488773184
1001000.0,1305044.6388023314
1335000.0,1379251.590230303
795000.0,969928.7747790605
761000.0,393738.95755183476
283000.0,-24302.586530419998
1450000.0,1482051.8486323252
1380000.0,1601364.1966554113
990000.0,1018980.5625452328
730000.0,660164.0020613302
1060000.0,1221084.8060389117
1700000.0,1001033.9067903198
550000.0,394623.30669370294
2115000.0,1667770.452562382
1600000.0,1298059.9308294337
900000.0,1470850.3181995936
1100000.0,1375159.678874206
1050000.0,1101903.3152674346
578000.0,443557.9905665737
840000.0,1289559.171902973
730000.0,858731.592393511
635000.0,348084.19957608986
755000.0,1054321.702237651
900000.0,1057261.8936076863
960000.0,1344769.253366603
960000.0,1093459.031573845
1200000.0,1482289.7196308076
190000.0,107916.4588450162
657000.0,779481.9560451945
900000.0,2633495.4899220048
590000.0,122535.5300111397
1340000.0,1160237.8371750435
800000.0,827051.6299030305
668000.0,1059720.3306755726
740000.0,1251912.6393017205
400000.0,738160.0748676053
1290000.0,692247.1483434697
882000.0,1274381.7783254557
2700000.0,2445907.7681569643
830000.0,1807469.0054907473
790000.0,276716.02969325066
1590000.0,1519732.4703117935
1131000.0,830060.0853312969
633000.0,929980.2655785017
1065000.0,997338.3574261868
450000.0,701273.658131937
3130000.0,1450990.7784777859
1289000.0,1605378.9455779984
890000.0,982989.8947152816
1385000.0,1308066.9233105052
880000.0,1148491.7551449796
605000.0,1288701.0770571714
1450000.0,1514084.5565412529
1000000.0,1157738.8777878508
1000000.0,918976.775897092
910000.0,760791.6602176821
1365000.0,1522836.339625914
1010000.0,938959.9258904963
620000.0,843369.2464143836
915000.0,820054.9537683568
5580000.0,2625278.6860280875
1440000.0,888036.4300136135
775000.0,1001425.6484953498
1070000.0,758517.0675657433
2375000.0,1799022.2579887428
1300000.0,1619836.323446359
735000.0,568805.8250823382
705000.0,1165084.5504246985
1167500.0,1700636.1505622715
1120000.0,1206810.4255094097
2200000.0,1982169.6312319313
1300000.0,2002890.021606952
841000.0,1123489.159609828
3400000.0,1732265.6788273917
1182000.0,1311771.6375083616
900000.0,1076907.9224185992
415500.0,289124.6478143801
1260000.0,1223296.175272197
441000.0,502925.9990407205
455000.0,208601.54936319683
612000.0,698446.5514218726
838000.0,794086.0951900068
1740000.0,1490918.748796156
1670000.0,1368543.7478013483
1590000.0,1507215.6018263495
542500.0,516482.80069389625
820000.0,997399.8597953821
495000.0,624173.6205253517
900000.0,801714.7628865854
1050000.0,1568896.2003316572
1300000.0,1740424.451131265
1050000.0,1323876.5090164454
561000.0,929584.9466847025
1485000.0,1194611.7713662796
1050000.0,1218864.0871803288
523500.0,-32774.92711978895
810000.0,1086522.1439148763
780000.0,726259.05335303
1223000.0,1503599.286516431
1070000.0,1315753.437351341
770000.0,524362.3005026527
1210000.0,1249314.9060572784
1110000.0,1079386.7435907472
540000.0,714278.3628126851
327000.0,340374.15086970036
1900000.0,2505135.20151041
510000.0,-54506.503419299144
721000.0,911999.708461401
2800000.0,2127175.506549526
1186000.0,1201337.7344874023
955000.0,1090103.7112530381
360500.0,597535.3421808754
3470000.0,2389197.6840585447
840000.0,911223.4229186003
301000.0,245090.34563413425
2600000.0,1825773.4153015006
636000.0,743042.3826610241
875000.0,1185155.764696404
465000.0,843911.2214201805
310000.0,-8552.677244505147
1125000.0,1164325.702504283
770000.0,715213.4352086149
790000.0,1393282.744252896
1060000.0,1027210.7144204961
1715157.0,1639512.7461942048
1170000.0,1145886.0494335287
750000.0,788786.9194405391
575000.0,560706.0970481879
920500.0,1489306.6758872934
810000.0,893734.2483657135
1708000.0,1450770.3318656767
880000.0,314645.5599427606
910000.0,1018693.3493342272
1350000.0,1470475.7399658677
725000.0,427722.8509300407
1720000.0,1136271.580417533
360000.0,271773.14088944066
1716000.0,1533948.5715541784
1232800.0,1234973.8367317717
1050000.0,1233863.7782323272
1380000.0,1129278.396246448
955000.0,1237252.1973502042
1500000.0,1508704.4618584383
510000.0,151754.54613526457
1000000.0,1073551.5216767157
650000.0,30354.714955637697
583500.0,244462.79054906534
1120000.0,1089128.528165706
1630000.0,1467943.8671221887
347000.0,329904.9274695283
500000.0,969200.114119645
1175000.0,1307343.4192243156
1800000.0,1837051.3834742748
480000.0,379128.7900046515
1410000.0,2265230.8063713657
750000.0,810266.7718722193
1758000.0,1841872.6018634408
900000.0,1197772.4886148402
415000.0,136091.58993756864
547500.0,-2453.915998534765
2265000.0,1754834.310392241
1050000.0,1722684.0185319032
1975000.0,1895461.3726345636
510000.0,-6680.449157504947
553500.0,70076.8174094212
1950000.0,1481986.6268909585
1750000.0,1721577.0742340568
1030000.0,1167966.501577997
765000.0,878521.2292668504
594500.0,-31406.54505164642
1150000.0,1139486.1229269637
1300000.0,1281230.7950175712
650000.0,1033142.4209004049
432500.0,660793.2199524656
743000.0,916907.3482023876
1000000.0,774362.1384153706
660000.0,814331.8097054786
458000.0,467002.7394253182
815000.0,551612.6430787276
1560000.0,1288240.7256246433
1305500.0,1463860.1206895427
600000.0,954671.3972322909
470000.0,866039.3553063058
561000.0,413444.5872246799
1005000.0,1368605.3082319908
715000.0,584092.6101634696
750000.0,937427.4337223945
1116500.0,1640946.724053875
830000.0,1152236.7926156428
540000.0,480095.8658278439
445000.0,132304.14969319862
448000.0,802641.7642027859
1510000.0,1656108.008222003
558800.0,535448.0556577361
805000.0,842192.0784843036
385000.0,293365.7613720704
457000.0,636706.6944774821
761000.0,1069269.9989967234
1315000.0,1069219.6236336408
870000.0,1187659.8541707944
1416000.0,1041610.6249726793
1150000.0,1187196.733547479
765000.0,941796.6787799168
500000.0,689581.6469018601
735000.0,723141.6819909968
760000.0,923010.1737046342
915000.0,661449.4105417465
1100000.0,871750.6586636588
720000.0,982059.3453676983
557000.0,731061.0115035241
2325000.0,1639097.279806903
900000.0,1196619.5304476386
500000.0,901459.9617060458
867500.0,850120.848945159
567500.0,659999.2538212895
751000.0,942333.0692616012
1800000.0,2061687.1443943526
1100000.0,1264261.4262546357
145000.0,1489870.509933412
1185000.0,1252343.808002292
740000.0,909882.1890469294
800000.0,1199957.7390417603
386000.0,438128.17796064995
800000.0,651999.8466563239
1090500.0,1467070.090351839
1116000.0,1648647.6555916723
706000.0,873473.9209778348
525000.0,863836.9950328943
1445000.0,1366089.79610042
634000.0,1075278.0878295288
1405000.0,1443590.6871935036
1910000.0,1607928.1637657746
1930000.0,1536757.9619784325
905000.0,955708.0011946425
1278000.0,1404339.5024395634
3695000.0,2204921.46752535
1800000.0,1547267.6969055757
2100000.0,1313548.2748262295
825000.0,341286.0542618411
935000.0,917200.6663607977
917500.0,1133808.752305455
905000.0,1209468.5856278029
1090000.0,1169353.505772914
1991000.0,1570168.0827363855
775000.0,907089.6125868158
2920000.0,1938628.0251925788
1235000.0,1249412.6476335742
670000.0,602947.9779152523
1490000.0,1077977.5339278793
1170000.0,1349576.9645121482
1230000.0,1565025.2659729472
400000.0,121391.2253229738
1410000.0,1394466.8160640285
850000.0,828093.9618271753
488000.0,461622.9207945812
1492000.0,1471308.2666905331
841000.0,818724.5827107204
1450000.0,1690623.15550625
535000.0,536183.3412873071
1260000.0,1601978.4872921256
380000.0,177757.78896849463
1910000.0,1910520.6205165882
752000.0,1248809.4407756424
630000.0,562039.5714189048
820000.0,819952.0151489313
2200000.0,1297140.6630777544
700000.0,1013824.2155514429
950000.0,1057540.46372743
1078000.0,1110740.9035535373
800000.0,774407.7522017816
601000.0,772895.2907438257
1275000.0,1149087.6571072042
385000.0,451829.5734293931
880000.0,1305446.5958764907
710000.0,700420.5459295242
870000.0,1203882.1785303468
1170000.0,1503379.9832235237
721000.0,1071388.7400842179
2200000.0,1709365.1246217545
1690000.0,1576029.0369688985
1000000.0,1481750.6968904873
973000.0,1011530.881443981
616000.0,917492.4407610374
810000.0,1193459.6904249908
851000.0,1035540.8194061154
2550000.0,2071116.2310770284
2750000.0,1896360.6390003087
730500.0,202729.1661702469
770000.0,1150560.4674454492
535000.0,876721.6190242296
738000.0,971616.8723716332
1110000.0,1563759.0199478236
600000.0,550928.4837802472
760000.0,711923.4713432584
1200000.0,1013535.6845871264
562000.0,898657.9851761786
910000.0,715631.0385614817
795000.0,816260.3963206002
825000.0,1343204.6442684536
587134.0,440850.8345590214
950000.0,1247973.3225158933
495000.0,581930.8782908747
545000.0,777343.9340880866
655888.0,1244284.5963624925
1620000.0,1678894.4431336515
515000.0,803203.3759005044
1171000.0,1389582.8399082741
750000.0,940586.5733140261
401000.0,622785.9819793438
2302000.0,1830747.167486943
845777.0,611085.0888169229
650000.0,940245.4745649658
1030000.0,1456819.369678048
1162000.0,1492324.3540646522
2250000.0,886626.4386149056
896000.0,694018.5567131392
2558000.0,2253086.635496922
850000.0,1429371.1784415802
430000.0,717356.9503964679
1020000.0,1923798.5218981984
750000.0,715122.2083367603
930000.0,742504.2208865974
870000.0,856857.1504114034
880000.0,1112419.4764779564
550000.0,665080.9991382984
2000000.0,2096262.2722640394
975000.0,946836.3332572122
602500.0,626519.5840710246
532000.0,1010276.436031561
1500000.0,1459100.1432819974
683000.0,1006187.7374754007
1900000.0,1924472.1255610664
690000.0,892222.9988269997
365000.0,336835.0779550702
480000.0,528345.9448410778
770000.0,1292002.0540526449
678913.0,739847.1031232458
1310000.0,1245345.3148123517
721000.0,837897.3575264945
791000.0,834616.799976321
1275000.0,1175372.6868022396
1090000.0,880080.1738313356
920000.0,1118989.6488378139
920000.0,1108098.0093208072
1535000.0,1417706.797424436
1245000.0,1636009.3879204718
630000.0,555217.7946493274
1200000.0,1414726.2731569451
2990000.0,1450818.2078459335
2360000.0,1999368.227968916
1800000.0,1503281.4081168752
685000.0,543044.2695718199
652000.0,996758.908209172
1250000.0,972604.7765381038
820000.0,680652.1583989523
680000.0,970981.4713724976
1115000.0,1111341.6379919667
860000.0,1028925.9165941563
1242000.0,1327173.4788675595
2200000.0,1734849.75489127
1515000.0,1431152.778059829
972500.0,1523859.8822877184
782500.0,1024362.5386727293
1100000.0,275629.27040725295
675000.0,1116814.0967499865
1350000.0,1387820.6581974358
645400.0,1074578.827619436
540000.0,761038.7237863385
910000.0,1180608.4250252054
1353000.0,1080562.1208097022
905000.0,895849.3546343601
632000.0,639926.5276598955
1235000.0,886672.2359632318
821000.0,938961.6481182898
492500.0,290308.569544976
772000.0,1113929.0474921465
683500.0,443806.6850604232
1275000.0,1404392.3937949047
757000.0,648452.9577659982
1000000.0,1074472.9711576805
600000.0,718370.6136383188
1210000.0,2163313.8616013103
1435000.0,1731524.698545385
600000.0,472500.848015807
1600000.0,1378142.69769175
730000.0,897823.5430715171
400000.0,599315.4957340104
560000.0,606894.4126953278
500000.0,793685.3196782507
772000.0,281670.49580409855
450000.0,265135.3332914555
1350000.0,1159135.907075085
855000.0,701004.3487714094
1200000.0,969949.413828597
1607500.0,1678926.4510643273
625000.0,597095.7409068784
525300.0,658394.4395714806
1222000.0,1154569.5932431698
794000.0,625374.1514755439
765000.0,840189.9226712611
940000.0,917440.8652165899
940000.0,1027571.7927752833
930000.0,1338388.8914863218
540000.0,329771.0590370366
695000.0,518992.0692563631
1110000.0,1254831.8883884244
575000.0,735010.3264231354
880000.0,1005462.279284035
1260000.0,1574667.0615012674
1165000.0,1052606.949975876
1370000.0,1994388.685100689
1815000.0,1640663.5037632158
1508000.0,2410756.884844068
642000.0,916968.1535727966
1275000.0,999036.65036117
705000.0,570775.7419094633
758000.0,892502.8006643853
545000.0,598165.3764472048
817000.0,1135638.4276942464
1640000.0,1707910.043259254
645000.0,1214516.6380933481
530000.0,734465.7588604533
1683000.0,2193202.7739782976
685000.0,728681.857986677
863000.0,1180411.4937234337
550000.0,910933.0039806317
1337500.0,675291.1850278119
580000.0,448411.1129016689
625000.0,512397.17200173624
955000.0,1174448.0786298087
925000.0,759707.4121178573
770000.0,770681.019908428
1750000.0,1573334.8945066729
577000.0,333860.783196636
900000.0,923684.5027135991
1320000.0,1209378.9695930697
508000.0,710236.9682266263
1406000.0,1223170.0083601112
1000000.0,1069377.6068532136
2085000.0,1744805.1930161691
552500.0,440908.2487416478
935000.0,809406.9998287971
1405000.0,1522994.1290105602
770000.0,539608.2001030599
680000.0,947625.180392409
730000.0,433688.39179326734
1002500.0,967173.8764475174
760000.0,1528971.3598346673
840000.0,880992.811603652
1370000.0,1558723.9230533943
650000.0,930563.4722857078
1650000.0,1904953.5590440696
675000.0,972849.5990305995
580000.0,325612.67153024033
668500.0,931292.2946322593
2201000.0,1230036.143405244
812000.0,1187305.5948866855
2300000.0,1805361.756214993
650000.0,273730.8412301035
420000.0,503658.0581833151
740000.0,832215.637709059
2650000.0,1623575.9222579205
3075000.0,1567542.4642747266
1703000.0,1152404.6302262507
1225000.0,1466728.3649744838
625000.0,675165.3852886634
3100000.0,1851793.3882551836
650000.0,701919.7011917124
1315000.0,1529794.2964964013
520000.0,830753.9455957953
670000.0,306864.0080765522
2425000.0,1930929.1940697734
1170000.0,1231418.175710065
1380000.0,1435253.7267548717
2635000.0,2116777.5951343533
1700000.0,2604614.722814461
1700000.0,2239474.207030518
920000.0,1029403.4970046475
810000.0,812576.6581198428
3650000.0,2422995.14708904
2400000.0,1987030.9240282392
981000.0,1217503.082219042
666500.0,613661.0337120737
520000.0,948916.6694115227
745000.0,838064.6074434221
710000.0,720818.3210655339
2050000.0,2342993.1484989733
467000.0,415550.99707093963
363000.0,37611.010317803244
275000.0,283820.93708092556
380000.0,623079.1069216813
697250.0,341991.50325789023
1115000.0,1239892.8281368015
922000.0,813822.1902061786
290000.0,-62263.0654763449
1755000.0,970909.4336854314
975500.0,927712.9939085948
825500.0,950224.1380918404
630000.0,822230.8686714037
657500.0,288325.52408121363
822500.0,953163.44318486
613000.0,810542.230456931
660000.0,776594.6388974506
1669000.0,2036535.6535444213
475000.0,371377.7733351692
910000.0,1081352.838089762
700500.0,984104.5945027814
1495000.0,1901037.4799753514
880000.0,672014.2633337888
761000.0,808662.4432368148
895000.0,1207422.6604219116
970000.0,1737748.998212479
313000.0,567779.4504295324
381000.0,447654.62288817274
1175000.0,953644.3225568944
1375000.0,1360730.24732293
250000.0,491881.0876873906
1130000.0,1270408.795514674
855000.0,1118084.2635227388
2550000.0,1710757.5031388006
842000.0,1029142.3205917022
730000.0,965740.4637177599
5925000.0,1886677.7842817532
571550.0,522641.2382489781
727000.0,868676.58812316
1370000.0,595738.1293497637
740000.0,953568.4043970007
1085000.0,1919319.7366239955
530000.0,793412.948781936
690000.0,827209.8912818317
476000.0,-38428.074489791645
630000.0,927158.0447202338
1650000.0,1353557.4023876921
1780000.0,1777224.7652348801
437000.0,965844.3512129666
1250000.0,1214216.9965196296
400000.0,738160.0748676053
651000.0,753943.6229439499
930000.0,648148.3628524804
490500.0,599382.443134723
540000.0,856748.5392023448
1550000.0,1994633.746145323
1920000.0,1774421.498737357
340000.0,415361.68383785
1700000.0,331588.06114809786
490000.0,578772.2890960092
1535000.0,1153394.3931894214
1030000.0,1173167.157915671
1140000.0,1256536.5309532378
1931000.0,1647202.0689623524
1400000.0,1255719.2976991006
1625000.0,938895.712354067
740000.0,431531.6304302189
2200000.0,1566918.5114875496
510000.0,609566.6131163893
386000.0,625581.9804176672
670000.0,467756.6831322365
1560000.0,1496815.101475052
1300000.0,1328328.1438718855
1048700.0,1358503.6709469086
841000.0,153422.50948533078
880000.0,1133852.8685964402
1500000.0,1401855.9904472567
788800.0,1290229.140990758
860000.0,1043213.4115037374
2455000.0,1688317.5671553188
607000.0,590937.2522786931
620000.0,708116.7376252417
1400000.0,1128075.9188966411
665000.0,308091.12055328744
755000.0,823570.3912244408
726000.0,1055983.579775156
680000.0,785512.3481623001
1352000.0,1350372.9981525317
555000.0,588819.3835004787
1975000.0,1173923.5980282812
700000.0,768776.6663189097
710000.0,827167.0161178098
1050000.0,1442644.7550965622
2320000.0,2164238.663695978
1300000.0,1298364.008439248
742500.0,848575.5556987
1775000.0,1327766.1372549094
2375000.0,2254216.114822112
762500.0,1613545.9384021736
450000.0,876607.9669101138
1510000.0,1826387.8480210826
3075000.0,2075251.8431116126
1433500.0,1625862.76227239
880000.0,793825.3865228343
666000.0,1187199.481199285
663000.0,1147615.2824009242
350000.0,321840.25818526314
350000.0,382364.1150690452
520000.0,687018.1252069585
515000.0,720265.0926670979
900000.0,952815.6114584588
915000.0,842441.5035853549
885000.0,1234966.700049284
966000.0,1081642.1406427722
672000.0,299993.92519551027
350000.0,665723.4898458451
940000.0,770694.3349448212
2000000.0,1824007.0119888622
1375000.0,1406568.064316974
1190000.0,1266085.4381134398
1940000.0,2054760.9284150642
855000.0,860842.8183073229
871000.0,1134765.9254007172
1560000.0,2003803.2458698638
710000.0,830387.9764115406
1162500.0,1103745.1274494245
698000.0,429804.8342894359
1250000.0,1431167.6785380517
667000.0,1058746.456907275
515000.0,900240.6864022744
2001000.0,1844509.4977062745
620000.0,596911.5078439417
1510000.0,1249806.0450857219
1211000.0,1044253.8881756582
839000.0,862837.6481083385
1125000.0,1084647.590036775
747000.0,905399.6220406799
1051000.0,1309537.7073797681
2100000.0,1492262.9299866064
1600000.0,1499762.825448323
431000.0,849937.7816380787
355000.0,595897.8675687187
802000.0,1216243.5396763836
590000.0,822932.2383350946
696000.0,613782.7076275034
676000.0,86513.98577777122
1815000.0,1597696.8025903814
1050000.0,1132229.466781574
676000.0,668043.3341304202
1715000.0,1221053.7964230939
503500.0,900199.1973467695
615000.0,1036316.1121695656
532000.0,963146.9755445936
1326000.0,1188099.4815997093
1200000.0,1059793.8815181623
485000.0,480004.79501358094
1214000.0,1523962.5765558477
429000.0,409247.3942274902
1101500.0,1630802.8483865154
1011000.0,1104609.5368515616
905000.0,1242261.0800846757
950000.0,1443457.10526897
1310000.0,1515905.8526969664
550000.0,1059539.5290788957
655000.0,172304.7198194923
645000.0,834010.259713269
1720000.0,1877448.397510224
591000.0,869347.6960328945
1500000.0,1608149.6755228783
660000.0,980921.609773064
410000.0,347022.4980547128
780000.0,908659.6763987644
510000.0,498406.87044741993
881000.0,1017929.6950005351
520000.0,511594.45607170346
555000.0,568342.3335574795
1320000.0,1087294.2294487196
660000.0,1086962.5402075055
437000.0,-236485.82081246073
2730000.0,1978941.773247886
990000.0,1231338.1135932736
440000.0,789894.80224525
515000.0,541216.4053565274
680000.0,838473.2135316279
525000.0,384435.83415976365
492500.0,313149.26930010645
506000.0,421338.87217561365
550000.0,528486.340423668
605000.0,653111.9861467232
400000.0,245178.35561625764
1635000.0,1732591.2376798885
1315000.0,1487356.2581643614
1875000.0,1629422.636564267
485500.0,451362.9318876837
920000.0,1212460.2004632892
574000.0,922877.960374105
700000.0,768934.6874943487
1300000.0,1392221.703790946
956000.0,1542095.0026745833
1110000.0,876415.0572625308
1000000.0,1176659.5663133638
933000.0,1138382.422545965
451000.0,697413.2964977091
680000.0,847325.176763681
864000.0,659120.9735903994
1320000.0,1334620.8160587903
860500.0,961842.6677306516
940000.0,1172240.513098368
1140000.0,1011870.2233715763
1851000.0,1476351.3480160532
730000.0,410055.9916978957
1516000.0,1266537.986058212
1550000.0,1902382.566800565
1850000.0,2136465.119127932
1315000.0,1050508.7199805363
690000.0,711320.6504388268
725000.0,655464.1495508137
363000.0,374431.9283219464
496000.0,-31858.81905799755
1370000.0,1198901.3461713803
680000.0,1094357.3206888542
795000.0,898642.2290415172
1025000.0,1505827.3170637763
622000.0,585662.0112813464
898000.0,1136808.1177227611
565000.0,724006.1587764958
1300000.0,1475738.9511961765
750000.0,1425710.7039071056
1036000.0,1082910.3980448972
634000.0,778763.1707770827
1700000.0,1501644.3878272765
2400000.0,1630340.0705521544
1300000.0,1600377.2064266256
815000.0,1198921.3982715276
670000.0,1049697.9028052436
1000000.0,707913.4728176072
1060500.0,1486949.0539849997
1170000.0,1443455.974615103
426000.0,515248.0088320382
497000.0,784128.3030954815
433500.0,854217.152165299
5100000.0,2179834.3203009916
1000000.0,958756.6947323448
1240000.0,1001385.776464985
970000.0,1264190.4095783366
826000.0,1157534.3695421002
1255000.0,835495.5604106189
1960000.0,1838043.073415698
2900000.0,2106170.881467312
540000.0,615673.0133592605
965000.0,1400199.8494147323
1950000.0,1786776.9455462643
3120000.0,2138235.2483341005
860000.0,1095043.9947493966
341000.0,606270.7907306503
611000.0,887596.0412714458
1120000.0,1317905.659399564
1150000.0,1307995.1474052104
410000.0,407523.31919587555
2325000.0,1700271.5456076446
722000.0,1128627.8694012004
1293000.0,1499933.402713705
2145000.0,2042907.6259731753
665000.0,742717.9588672777
3399000.0,1943621.257970991
1280000.0,1253625.8686330817
640000.0,630341.9481826746
610000.0,785202.3363226892
565000.0,507793.5447587819
623000.0,644580.4760694751
440000.0,126518.31652466534
825000.0,929159.5431608945
570000.0,548675.7576027301
490000.0,413832.07067110064
1320000.0,1691032.845126702
1185000.0,1220614.0989036262
2235000.0,2394871.8067150027
600000.0,632411.4837927008
650000.0,804888.8354717457
724000.0,727573.8932952927
793000.0,658930.2481364687
1080000.0,1085242.42935826
1170000.0,1193651.5985275663
1190000.0,1187924.8411019794
730000.0,1102983.2891241694
535000.0,694535.3054418364
655000.0,977160.6999778053
600000.0,921362.829347157
1290000.0,1363409.5453799753
1000000.0,1236798.0905004544
520000.0,751254.2381081874
1340000.0,1398001.739169165
870000.0,1468921.9476280976
810000.0,694778.7902451954
1085000.0,1355941.8956771686
500000.0,474081.99807982263
532500.0,820417.1410960865
1275000.0,1180652.7426914573
770000.0,888933.4803259582
542500.0,851083.5252784839
625000.0,562849.0614995067
415000.0,475293.30805303983
490000.0,301285.1736969835
580000.0,783338.5413184657
1150000.0,1252224.8643981596
1900000.0,2301725.0151528767
820000.0,670257.7570340899
800000.0,801406.6310573954
530000.0,-9160.658326524077
465000.0,-128042.36764490884
810000.0,1291254.6159372032
7000000.0,1684006.1518981007
452000.0,638888.6963849408
1275000.0,1165978.1650683167
1230000.0,1177458.4533114543
1830000.0,1461801.6056697299
1015000.0,972920.4053241342
980000.0,1243058.698065446
755000.0,996563.5167930492
827000.0,1098971.9832467206
970000.0,993960.7290781181
1456000.0,1570766.8829621854
910000.0,1008117.0735484235
1210000.0,1152710.6672545185
1305000.0,1654569.7135466281
1670000.0,1753337.367096729
1085000.0,1155066.595531462
885000.0,1041780.1553240031
725000.0,1244237.9400990347
640000.0,940562.4885341811
605000.0,889312.4983634641
790000.0,1156576.2176669182
1680000.0,1387464.2079930338
652000.0,659317.4014111715
1800000.0,1389045.4463962521
1010000.0,1184615.4481604055
365000.0,376521.89639706456
4500000.0,2207600.5253904285
1460000.0,1452717.0339021897
750000.0,977450.9662920793
840000.0,961198.020243905
2265000.0,1488684.2206869225
810000.0,1067855.277498483
422000.0,89084.82621989446
3020000.0,2263795.083725905
600000.0,813675.8766263927
1300000.0,900488.469515876
727500.0,1114398.8769872743
1080000.0,1115280.4930631185
1330000.0,1026993.3189731169
1225000.0,1163966.5103990291
1125000.0,1539630.6198794928
1605000.0,1326870.480348043
913600.0,1011987.5431164546
1355000.0,1871389.4151145504
1030000.0,1229208.0693532708
1115000.0,771430.5698622988
1550000.0,1042317.0886591369
950000.0,885002.0450250849
1360000.0,1078151.9734778092
452000.0,240102.31877057173
900000.0,982704.4264377531
550000.0,574709.2266734083
750000.0,788797.3047787059
1015000.0,1124191.9118201383
636000.0,687600.9153816361
485000.0,342654.29485157074
925000.0,1900998.9421027827
1570000.0,1841098.0199554465
900000.0,963750.2564367688
415000.0,101570.03031823703
500000.0,340197.14192506776
4400000.0,2600640.821606065
550000.0,503102.0610847345
1750000.0,1847154.2384602763
1120000.0,892730.053861487
1100000.0,1295498.2002353924
690000.0,957713.1381495564
675000.0,1180561.7154920695
730000.0,479377.6309197206
550000.0,811231.9749216605
610000.0,1034571.9166121209
1430000.0,1246717.1682279203
475000.0,387496.5507554461
425000.0,622772.46667597
1400000.0,1698002.1826353665
913788.0,1041972.3426104235
540000.0,499710.20426218526
486500.0,582140.771074001
802000.0,906788.0940509739
1590000.0,1751503.7021191698
3600000.0,1988131.2162756259
830000.0,746741.4266756007
610000.0,824573.9833277962
1500000.0,1153374.0070665006
2155000.0,1723584.0689355826
310000.0,686502.3932941908
1035000.0,1138209.365775887
840000.0,1240048.029706212
825000.0,754468.797335364
1224000.0,1402275.8324252265
645500.0,575818.4020207277
390000.0,454839.1697767627
2475000.0,2157213.8820897015
1200000.0,1006943.7950752955
700000.0,972368.8458559591
1311750.0,1709915.6769953747
762000.0,915620.3678618079
3100000.0,2270816.334682286
1420000.0,1734618.5708917151
980000.0,1379930.832052609
