Actual,Predicted
780000.0,832541.648061713
800000.0,1272055.856695805
812000.0,1103803.7214499656
750500.0,1186505.2269562618
2100000.0,2335387.9201089665
717500.0,-153128.4546521427
325000.0,134045.52783304814
742000.0,196832.7155230525
2035000.0,1773699.702274386
420000.0,482110.796564235
650000.0,1189155.6491671617
1835000.0,1727128.5221299483
1111000.0,1051277.0485607751
666300.0,394179.2873297329
610000.0,661754.0832789231
511500.0,603290.1474364714
1310000.0,1500272.2695305818
2550000.0,1671739.5549544415
660000.0,830887.7413272974
2330000.0,1404250.1814169057
580000.0,687304.1632234696
465000.0,471661.9305277461
1815000.0,1407617.4458074393
442500.0,800938.6412593425
2050000.0,1933143.4983240962
820000.0,992357.8996328599
775000.0,1117926.101509665
730000.0,417124.1675672609
1560000.0,1061214.2442686053
1055000.0,1162769.579775727
1125000.0,1155901.7379762665
600000.0,768177.2873300172
480000.0,833519.5778526869
640000.0,655713.3302088118
347000.0,413433.51480854524
685500.0,585187.0154765758
2290000.0,1503554.8151033027
700000.0,918567.4887934467
780000.0,1244892.5284769794
645000.0,884570.5711496632
1500000.0,1467298.288784573
499000.0,621575.9563183344
593000.0,524529.0720774035
1330000.0,1334688.070928467
638000.0,972487.23860413
1200000.0,1238214.4426347967
680000.0,795748.3980940124
650000.0,503847.74720811425
1600000.0,1401448.145322964
516000.0,1078100.6966754734
1105000.0,876834.420838322
270000.0,356001.09741234884
500000.0,79014.20523153734
716000.0,676164.5070422592
400000.0,627187.4328549684
950000.0,798019.182013623
350000.0,398826.8721181676
1575000.0,1525632.353826611
785000.0,1198584.9100450007
412000.0,175515.1868980627
1000000.0,900237.7242611985
650000.0,921012.5701251171
1257000.0,1311164.0578182158
753000.0,949564.52972701
1150000.0,1732167.5795178881
1115000.0,855642.1422818785
590000.0,510466.1894745192
1630000.0,1881572.8610962916
1540000.0,1547415.5449017924
1060000.0,1179761.6047302743
735000.0,268961.9310109973
1100000.0,1185456.3343872377
560000.0,-199066.3927894542
650000.0,689875.499706584
1650000.0,1335246.891934525
367500.0,337202.7110964834
785000.0,1258719.3381771408
1210000.0,1002635.899462082
2000000.0,1613347.8551069582
875000.0,958089.021190257
1540500.0,1606745.5101763266
1250000.0,940013.4336812894
512500.0,563010.9248484527
1180000.0,1287827.9962879778
2725000.0,1848985.4317536303
705000.0,836772.3107951982
1251000.0,1512338.2560185634
770000.0,919401.3409968392
822000.0,963500.2746785784
575000.0,525886.1477282045
665000.0,943350.3583899976
385000.0,632867.8845806579
1550000.0,1459626.1915990433
570000.0,763899.3868143791
1280000.0,1255791.2252222202
570000.0,780006.1947992352
1110000.0,1206409.8289528599
605100.0,611134.8438140573
920000.0,1098071.7474066876
1113000.0,1267615.2216270887
1855000.0,1550893.8616167067
930000.0,1073011.0575554797
920000.0,787910.4116195724
1260000.0,1231285.5903380085
1500000.0,1248273.706972789
585000.0,707022.081537814
1560000.0,1467886.956447286
681000.0,724428.0000901473
771000.0,962091.4034090275
715000.0,1485583.2972219232
600000.0,622419.3479760819
815500.0,824432.512103401
542000.0,505113.20243361173
910000.0,572068.5369451836
590500.0,202953.22134513955
922000.0,1250980.5997990158
690000.0,491049.07948643283
590000.0,1011781.5092825346
597000.0,1230517.825805787
1001000.0,1305033.3285971235
1335000.0,1379227.848963635
795000.0,969921.1449377525
761000.0,393764.31860335846
283000.0,-24286.23542031576
1450000.0,1482011.834548984
1380000.0,1601301.8591520605
990000.0,1018958.6459355262
730000.0,660222.4723908622
1060000.0,1221101.390668429
1700000.0,1001019.9875181013
550000.0,394667.4650636825
2115000.0,1667739.671794888
1600000.0,1298046.058095516
900000.0,1470845.199917566
1100000.0,1375107.4347337685
1050000.0,1101904.2104362908
578000.0,443594.742154178
840000.0,1289568.4411409954
730000.0,858722.272477028
635000.0,348114.5671745833
755000.0,1054322.9758361254
900000.0,1057255.3263757317
960000.0,1344745.5378424535
960000.0,1093462.6148945452
1200000.0,1482303.7289737242
190000.0,107979.43687071244
657000.0,779511.84418352
900000.0,2633400.514779796
590000.0,122598.54676474887
1340000.0,1160210.672410707
800000.0,827052.8145182735
668000.0,1059735.6998162542
740000.0,1251903.902935818
400000.0,738147.3526593583
1290000.0,692261.0509048807
882000.0,1274383.4098089654
2700000.0,2445866.12056577
830000.0,1807449.7961197323
790000.0,276747.62585476146
1590000.0,1519698.1280711545
1131000.0,830065.4385774462
633000.0,929991.683775599
1065000.0,997322.970659677
450000.0,701262.9568767046
3130000.0,1450999.48365883
1289000.0,1605350.9338535168
890000.0,982965.7404735185
1385000.0,1308075.5686097697
880000.0,1148505.425384219
605000.0,1288692.6098337297
1450000.0,1514053.628184954
1000000.0,1157721.7330227834
1000000.0,918991.6819320355
910000.0,760796.3742295547
1365000.0,1522808.1941848728
1010000.0,938961.0737012671
620000.0,843392.4445094859
915000.0,820099.7243940821
5580000.0,2625246.1674531954
1440000.0,888040.4121886503
775000.0,1001445.7975693479
1070000.0,758526.8935221137
2375000.0,1798991.299449624
1300000.0,1619787.3638471528
735000.0,568827.4973125455
705000.0,1165069.8515200084
1167500.0,1700624.2911336483
1120000.0,1206814.474784921
2200000.0,1982146.0165191498
1300000.0,2002850.0050712146
841000.0,1123487.8790069271
3400000.0,1732249.2714242018
1182000.0,1311764.0285441366
900000.0,1076911.0886241412
415500.0,289167.68206047534
1260000.0,1223296.4641221536
441000.0,502946.0232823432
455000.0,208635.3652902213
612000.0,698442.3302547792
838000.0,794096.0916506654
1740000.0,1490898.959037763
1670000.0,1368559.5055830062
1590000.0,1507173.0831332933
542500.0,516505.7650259613
820000.0,997398.9616514911
495000.0,624172.6943499855
900000.0,801727.0738250186
1050000.0,1568881.4050186481
1300000.0,1740388.3841476454
1050000.0,1323846.0576308738
561000.0,929640.5298424739
1485000.0,1194576.452206525
1050000.0,1218848.874676745
523500.0,-32713.917512135813
810000.0,1086486.8548470314
780000.0,726285.5188196476
1223000.0,1503608.4131201096
1070000.0,1315710.902949499
770000.0,524386.5102329771
1210000.0,1249296.3724002393
1110000.0,1079378.2678601006
540000.0,714288.5593900641
327000.0,340361.4824125789
1900000.0,2505072.4868272967
510000.0,-54440.92920377175
721000.0,912018.8642781309
2800000.0,2127123.8810119387
1186000.0,1201317.6947680674
955000.0,1090100.162593551
360500.0,597543.7946435744
3470000.0,2389154.4917903566
840000.0,911221.2570991782
301000.0,245123.5569267138
2600000.0,1825709.2049711458
636000.0,743060.897158738
875000.0,1185148.4729938107
465000.0,843946.8586278025
310000.0,-8502.69493736804
1125000.0,1164325.07659317
770000.0,715219.6496381477
790000.0,1393283.2767044422
1060000.0,1027204.4332903248
1715157.0,1639491.36198265
1170000.0,1145882.2095278755
750000.0,788781.7005451451
575000.0,560718.8363131679
920500.0,1489236.8267599388
810000.0,893724.8790932184
1708000.0,1450729.5037997274
880000.0,314671.82330414094
910000.0,1018675.1103288865
1350000.0,1470475.0177030668
725000.0,427745.37879557535
1720000.0,1136265.080490847
360000.0,271829.74741750513
1716000.0,1533925.8890927914
1232800.0,1234961.0209435653
1050000.0,1233861.6940206462
1380000.0,1129288.7585824647
955000.0,1237265.858848991
1500000.0,1508680.0359827706
510000.0,151811.4681741118
1000000.0,1073547.4770777645
650000.0,30413.446738938917
583500.0,244492.9225076316
1120000.0,1089136.6877875875
1630000.0,1467940.1970634079
347000.0,329930.95358315785
500000.0,969215.7825318355
1175000.0,1307366.6737884546
1800000.0,1837027.4335587241
480000.0,379161.4990750883
1410000.0,2265246.0325261075
750000.0,810268.4564972887
1758000.0,1841863.8459060271
900000.0,1197753.0856303838
415000.0,136116.9312512899
547500.0,-2362.9168044739636
2265000.0,1754815.362141554
1050000.0,1722662.972049641
1975000.0,1895421.503607659
510000.0,-6568.783898012363
553500.0,70170.06229291437
1950000.0,1481927.2713277172
1750000.0,1721572.8063391556
1030000.0,1167958.2695629015
765000.0,878518.737548783
594500.0,-31341.71628776961
1150000.0,1139464.7524326113
1300000.0,1281238.6150871748
650000.0,1033133.8554642888
432500.0,660813.9064832869
743000.0,916905.488438469
1000000.0,774364.8851306593
660000.0,814314.2002322115
458000.0,467018.90507557604
815000.0,551631.7934481129
1560000.0,1288222.510489539
1305500.0,1463863.957992009
600000.0,954645.7004003699
470000.0,866012.7270033979
561000.0,413480.8122559561
1005000.0,1368548.407833729
715000.0,584129.8468874102
750000.0,937423.4668899901
1116500.0,1640934.850309261
830000.0,1152199.3820392555
540000.0,480112.36879509746
445000.0,132363.9003245997
448000.0,802642.1281376013
1510000.0,1656074.9947287254
558800.0,535483.7803301918
805000.0,842203.4066730723
385000.0,293372.49898159085
457000.0,636732.3992485076
761000.0,1069289.9111754508
1315000.0,1069212.871766142
870000.0,1187648.062556589
1416000.0,1041595.2748720472
1150000.0,1187167.4251043282
765000.0,941788.7615838225
500000.0,689577.1309207575
735000.0,723158.5485999649
760000.0,923025.1838036458
915000.0,661460.0646819981
1100000.0,871753.5864578779
720000.0,982101.5386203994
557000.0,731056.7783891024
2325000.0,1639065.6784513942
900000.0,1196622.1790412655
500000.0,901463.1497373193
867500.0,850125.9937087276
567500.0,660006.9307868227
751000.0,942329.9132116986
1800000.0,2061639.8713224318
1100000.0,1264248.8861175256
145000.0,1489857.5125796886
1185000.0,1252313.0833193378
740000.0,909887.846437331
800000.0,1199962.8168394123
386000.0,438132.31368987355
800000.0,652018.881012067
1090500.0,1467058.1722467702
1116000.0,1648617.7887868346
706000.0,873489.5138766082
525000.0,863835.0799664974
1445000.0,1366067.0324789041
634000.0,1075300.1382027841
1405000.0,1443586.9006721836
1910000.0,1607898.9863484376
1930000.0,1536740.602815131
905000.0,955720.3314808897
1278000.0,1404341.2860071734
3695000.0,2204890.4260654403
1800000.0,1547231.347918827
2100000.0,1313508.467079687
825000.0,341363.6032791112
935000.0,917195.1412812362
917500.0,1133799.124018036
905000.0,1209466.7312262328
1090000.0,1169329.1835891262
1991000.0,1570128.586651954
775000.0,907092.5512713767
2920000.0,1938600.9059430526
1235000.0,1249394.3867734084
670000.0,602963.085934546
1490000.0,1077972.6758038907
1170000.0,1349598.2259054887
1230000.0,1565042.3435462578
400000.0,121405.76540271251
1410000.0,1394441.3864251089
850000.0,828106.4338853838
488000.0,461674.83532633993
1492000.0,1471295.8218035516
841000.0,818735.0975478573
1450000.0,1690593.1260344964
535000.0,536176.6001732417
1260000.0,1601966.6477815604
380000.0,177801.79370136792
1910000.0,1910465.989911952
752000.0,1248789.4519768383
630000.0,562063.423976482
820000.0,819942.4387734479
2200000.0,1297130.1118035438
700000.0,1013804.2798753992
950000.0,1057556.5262411837
1078000.0,1110712.3952043673
800000.0,774401.6693546909
601000.0,772898.6364740764
1275000.0,1149070.4704883143
385000.0,451814.2595339675
880000.0,1305424.1356086186
710000.0,700433.7744690775
870000.0,1203858.2644551618
1170000.0,1503341.0489895442
721000.0,1071400.487471929
2200000.0,1709355.2704588103
1690000.0,1576007.7222466408
1000000.0,1481678.70725648
973000.0,1011518.1800000747
616000.0,917476.9083700271
810000.0,1193450.0913128636
851000.0,1035514.4981856501
2550000.0,2071072.3966951002
2750000.0,1896350.5153506985
730500.0,202785.16325127461
770000.0,1150537.5732189368
535000.0,876719.8511131373
738000.0,971607.6423950461
1110000.0,1563761.0326039712
600000.0,550948.8059741191
760000.0,711945.6345849267
1200000.0,1013515.4698978753
562000.0,898659.7790653493
910000.0,715644.1744605086
795000.0,816260.1423033483
825000.0,1343185.2318937834
587134.0,440845.20285561227
950000.0,1247914.6201190192
495000.0,581952.0798056035
545000.0,777368.6840918731
655888.0,1244355.2178868914
1620000.0,1678878.091433085
515000.0,803209.551094197
1171000.0,1389576.0448407135
750000.0,940600.2824838728
401000.0,622784.730714799
2302000.0,1830706.4721279792
845777.0,611172.6068362414
650000.0,940250.3496773662
1030000.0,1456828.913704635
1162000.0,1492317.8274681517
2250000.0,886627.0138736778
896000.0,694033.7913410983
2558000.0,2253075.898878129
850000.0,1429375.0222485042
430000.0,717354.7164312745
1020000.0,1923789.5742116806
750000.0,715133.2082746322
930000.0,742514.8469593365
870000.0,856874.8400536056
880000.0,1112402.2630705466
550000.0,665093.5525666198
2000000.0,2096210.6023708286
975000.0,946843.093425885
602500.0,626548.637416665
532000.0,1010275.0423263106
1500000.0,1459097.1394401244
683000.0,1006190.9281510081
1900000.0,1924417.4390290366
690000.0,892203.9676442645
365000.0,336865.81188776914
480000.0,528366.4016956598
770000.0,1291988.552200209
678913.0,739853.2294784545
1310000.0,1245309.2593173347
721000.0,837895.9797965781
791000.0,834642.1897770008
1275000.0,1175382.0681861823
1090000.0,880102.9763094364
920000.0,1118979.3468739518
920000.0,1108084.308656261
1535000.0,1417686.1709251055
1245000.0,1635984.9057218758
630000.0,555247.7490504903
1200000.0,1414713.5881125308
2990000.0,1450773.9549131177
2360000.0,1999321.4869536948
1800000.0,1503241.5473671232
685000.0,543096.3417900238
652000.0,996741.4594481094
1250000.0,972640.5283445976
820000.0,680673.6640892369
680000.0,970974.6192772811
1115000.0,1111339.034104843
860000.0,1028921.5591816653
1242000.0,1327159.8329491778
2200000.0,1734842.543523433
1515000.0,1431094.130609561
972500.0,1523837.0720284658
782500.0,1024370.7461382042
1100000.0,275664.6939256502
675000.0,1116834.3381215804
1350000.0,1387774.9533596348
645400.0,1074591.200397841
540000.0,761046.4415190706
910000.0,1180612.0877980774
1353000.0,1080550.7506703506
905000.0,895860.1566867761
632000.0,639943.9093109265
1235000.0,886699.007736932
821000.0,938955.5442777802
492500.0,290314.07562173926
772000.0,1113919.0043071688
683500.0,443832.94529429893
1275000.0,1404357.0252772998
757000.0,648489.9797061636
1000000.0,1074457.9906810455
600000.0,718381.7795623383
1210000.0,2163281.88883614
1435000.0,1731492.736035903
600000.0,472504.89966509247
1600000.0,1378120.7509535956
730000.0,897870.2469992114
400000.0,599353.7653297961
560000.0,606914.3085979114
500000.0,793683.3131667795
772000.0,281718.76992645825
450000.0,265170.2278031239
1350000.0,1159116.8487419307
855000.0,701018.2596075502
1200000.0,969947.1756842113
1607500.0,1678914.8634763344
625000.0,597108.8285443182
525300.0,658403.2049212486
1222000.0,1154581.8908888926
794000.0,625386.1800838045
765000.0,840198.4231437081
940000.0,917435.7488731972
940000.0,1027581.3077585793
930000.0,1338375.9477429804
540000.0,329795.40931403695
695000.0,519011.57099606673
1110000.0,1254798.4011743534
575000.0,734997.8929346598
880000.0,1005442.6257597909
1260000.0,1574618.684283099
1165000.0,1052616.848642351
1370000.0,1994386.965249162
1815000.0,1640634.8312219926
1508000.0,2410766.357142375
642000.0,916953.6894514319
1275000.0,999033.1305976501
705000.0,570771.1202129083
758000.0,892497.072697881
545000.0,598169.6035422187
817000.0,1135640.7516777597
1640000.0,1707920.3549432952
645000.0,1214495.9939231484
530000.0,734496.4292046137
1683000.0,2193181.4571924955
685000.0,728683.2656607814
863000.0,1180388.0935214562
550000.0,910944.3670888479
1337500.0,675306.2389928419
580000.0,448425.9721377399
625000.0,512436.94960987463
955000.0,1174444.6370214853
925000.0,759706.1654603533
770000.0,770688.0765484078
1750000.0,1573271.5407492565
577000.0,333909.2045730761
900000.0,923686.6830811137
1320000.0,1209364.495033288
508000.0,710261.0767248422
1406000.0,1223167.2096375467
1000000.0,1069360.9856210744
2085000.0,1744753.0892719594
552500.0,440938.95932063845
935000.0,809418.5312088131
1405000.0,1522958.5567921046
770000.0,539615.167810079
680000.0,947634.5159154979
730000.0,433726.8147355713
1002500.0,967181.2742097124
760000.0,1528957.2782762032
840000.0,880985.3040352236
1370000.0,1558714.5866312215
650000.0,930543.0448716503
1650000.0,1904952.239587909
675000.0,972839.9194428099
580000.0,325667.46104582853
668500.0,931299.5947668155
2201000.0,1230012.8949970694
812000.0,1187297.5773218428
2300000.0,1805342.2742349124
650000.0,273773.04530210106
420000.0,503674.5599544976
740000.0,832225.0845744022
2650000.0,1623545.8478662814
3075000.0,1567485.4669090393
1703000.0,1152408.4312715752
1225000.0,1466710.90083952
625000.0,675186.5235848767
3100000.0,1851793.367559176
650000.0,701941.9422354465
1315000.0,1529738.8829881623
520000.0,830741.4962442555
670000.0,306876.38134614367
2425000.0,1930907.789985743
1170000.0,1231398.5667547002
1380000.0,1435224.2097210563
2635000.0,2116730.078964917
1700000.0,2604545.775932693
1700000.0,2239430.6305172294
920000.0,1029409.2029831434
810000.0,812577.9773273426
3650000.0,2422989.200195642
2400000.0,1987012.226820598
981000.0,1217492.1858005417
666500.0,613677.1999056459
520000.0,948909.4577010483
745000.0,838095.5096970707
710000.0,720824.8505240921
2050000.0,2342941.405226756
467000.0,415570.9122481252
363000.0,37671.17888919916
275000.0,283844.49228016136
380000.0,623079.3446222846
697250.0,342076.82416355726
1115000.0,1239882.319120128
922000.0,813828.411372354
290000.0,-62193.49774132855
1755000.0,970900.7561982945
975500.0,927721.4763578195
825500.0,950200.5451264456
630000.0,822220.2914680163
657500.0,288343.10202896735
822500.0,953189.1310111277
613000.0,810551.8896628821
660000.0,776599.4826766072
1669000.0,2036501.595527073
475000.0,371397.69364759966
910000.0,1081351.231613295
700500.0,984115.2555922915
1495000.0,1900990.4805792407
880000.0,672025.9884165929
761000.0,808670.4012195362
895000.0,1207419.4798568098
970000.0,1737742.2544580102
313000.0,567802.3242435881
381000.0,447672.8950662508
1175000.0,953661.4197678936
1375000.0,1360713.4725161244
250000.0,491888.7346967384
1130000.0,1270390.5873879925
855000.0,1118076.3384693586
2550000.0,1710728.6841265406
842000.0,1029127.8509377497
730000.0,965748.6104893936
5925000.0,1886612.2002983755
571550.0,522669.4832538849
727000.0,868715.2734187716
1370000.0,595756.5150810564
740000.0,953612.5733834561
1085000.0,1919325.9002363228
530000.0,793414.2537624848
690000.0,827213.928567375
476000.0,-38397.944652375765
630000.0,927152.1593937165
1650000.0,1353542.121530567
1780000.0,1777206.0864854674
437000.0,965835.4976137675
1250000.0,1214226.5613701208
400000.0,738147.3526593583
651000.0,753954.3492271875
930000.0,648174.672824515
490500.0,599392.7132201742
540000.0,856751.4223730218
1550000.0,1994613.7083137124
1920000.0,1774383.7242272466
340000.0,415389.961808112
1700000.0,331637.4492136021
490000.0,578787.6378314203
1535000.0,1153416.96205771
1030000.0,1173158.7414325625
1140000.0,1256534.8168552322
1931000.0,1647180.5922580354
1400000.0,1255702.926573101
1625000.0,938884.9576076019
740000.0,431543.7519318195
2200000.0,1566900.132855812
510000.0,609591.0499694993
386000.0,625589.5474379739
670000.0,467778.848422082
1560000.0,1496790.869393054
1300000.0,1328293.9842408784
1048700.0,1358493.061793981
841000.0,153478.55080832378
880000.0,1133832.1979658382
1500000.0,1401839.4668063894
788800.0,1290229.462833689
860000.0,1043227.4537068665
2455000.0,1688246.8613446457
607000.0,590967.7130344503
620000.0,708120.4192052804
1400000.0,1128077.5307721004
665000.0,308100.2409842608
755000.0,823596.7133883704
726000.0,1055976.0044824774
680000.0,785559.1013556209
1352000.0,1350354.8503227197
555000.0,588818.2051085909
1975000.0,1173900.6718424382
700000.0,768795.7867937564
710000.0,827168.8238358547
1050000.0,1442626.4065842505
2320000.0,2164187.5548062995
1300000.0,1298335.6451323198
742500.0,848566.062290767
1775000.0,1327762.8854492728
2375000.0,2254160.1155408304
762500.0,1613515.456050003
450000.0,876598.1407769873
1510000.0,1826340.1820891611
3075000.0,2075213.4537501934
1433500.0,1625843.8689704204
880000.0,793839.424940506
666000.0,1187179.9230048885
663000.0,1147575.6529395662
350000.0,321868.7015996531
350000.0,382403.1529655529
520000.0,687027.5515957354
515000.0,720269.4335513329
900000.0,952805.1381605477
915000.0,842449.6257686648
885000.0,1234964.1459218648
966000.0,1081649.4245651131
672000.0,299999.13356489444
350000.0,665724.0299719553
940000.0,770698.5730004022
2000000.0,1823971.5680682538
1375000.0,1406554.4336540606
1190000.0,1266084.2695067804
1940000.0,2054718.29724593
855000.0,860840.4250439302
871000.0,1134773.4852724655
1560000.0,2003766.4178504264
710000.0,830388.3111120351
1162500.0,1103750.2948318564
698000.0,429854.4242488758
1250000.0,1431140.7465838604
667000.0,1058799.155950422
515000.0,900218.7886150586
2001000.0,1844508.7068972674
620000.0,596924.123338878
1510000.0,1249797.2760372623
1211000.0,1044256.4993385221
839000.0,862842.1240129966
1125000.0,1084663.7288341173
747000.0,905431.1620432822
1051000.0,1309533.8571903938
2100000.0,1492258.3961691046
1600000.0,1499728.4280158482
431000.0,849927.877346941
355000.0,595896.4961906224
802000.0,1216231.8417978333
590000.0,822917.4492440417
696000.0,613798.4685870265
676000.0,86584.93819106824
1815000.0,1597704.1239532619
1050000.0,1132203.4323891199
676000.0,668042.9008678258
1715000.0,1221044.122599769
503500.0,900190.4031693133
615000.0,1036303.8250406319
532000.0,963134.1413781162
1326000.0,1188075.3266381063
1200000.0,1059782.2022230516
485000.0,480026.6929807679
1214000.0,1523948.7748470723
429000.0,409270.6986476723
1101500.0,1630774.7661015121
1011000.0,1104608.4305576955
905000.0,1242236.7879748088
950000.0,1443456.7812830247
1310000.0,1515867.7910164963
550000.0,1059523.7628838907
655000.0,172359.450884106
645000.0,834001.9563787354
1720000.0,1877422.3744077997
591000.0,869352.2604277447
1500000.0,1608120.7332108645
660000.0,980914.648561775
410000.0,347068.08586027287
780000.0,908665.4891126829
510000.0,498401.9602016789
881000.0,1017923.2582211305
520000.0,511634.3572309561
555000.0,568379.0097426033
1320000.0,1087283.0846880774
660000.0,1086969.8743321614
437000.0,-236423.17477723886
2730000.0,1978930.0694235312
990000.0,1231337.5476596884
440000.0,789894.1088833056
515000.0,541234.0305188892
680000.0,838499.5404497933
525000.0,384472.1470523991
492500.0,313153.4839819481
506000.0,421421.1732766974
550000.0,528488.5282833183
605000.0,653123.1144769337
400000.0,245189.81498847879
1635000.0,1732510.8116325538
1315000.0,1487364.069151003
1875000.0,1629390.19536881
485500.0,451379.8545044848
920000.0,1212455.96636507
574000.0,922893.969616475
700000.0,768945.8701084197
1300000.0,1392188.4346657228
956000.0,1542100.6612483873
1110000.0,876423.178845915
1000000.0,1176651.6372893124
933000.0,1138382.5161270152
451000.0,697404.2694911909
680000.0,847351.441062025
864000.0,659128.2544986645
1320000.0,1334606.875465216
860500.0,961860.160047038
940000.0,1172229.3661511957
1140000.0,1011859.2937931505
1851000.0,1476313.172867923
730000.0,410087.05696831003
1516000.0,1266510.2679640343
1550000.0,1902369.713128266
1850000.0,2136430.48590347
1315000.0,1050514.3390133583
690000.0,711331.8048223758
725000.0,655491.4480490263
363000.0,374463.86303545104
496000.0,-31782.827330456348
1370000.0,1198922.1754649726
680000.0,1094339.9165969258
795000.0,898668.1868451934
1025000.0,1505782.4393079674
622000.0,585702.69982892
898000.0,1136775.368974331
565000.0,724003.7512542123
1300000.0,1475709.4011906476
750000.0,1425697.5038076495
1036000.0,1082924.8578343433
634000.0,778780.6528364144
1700000.0,1501603.7718310351
2400000.0,1630306.0133214146
1300000.0,1600341.6134388288
815000.0,1198890.9984478988
670000.0,1049678.1049322763
1000000.0,707949.3556515675
1060500.0,1486923.1933436922
1170000.0,1443421.981018748
426000.0,515267.31721641636
497000.0,784134.106988112
433500.0,854198.8533204603
5100000.0,2179814.1941204416
1000000.0,958754.1094580004
1240000.0,1001372.8392615098
970000.0,1264183.240203481
826000.0,1157526.4146552423
1255000.0,835507.7290005053
1960000.0,1837980.719105408
2900000.0,2106141.960927688
540000.0,615691.6973038325
965000.0,1400195.5893374707
1950000.0,1786687.6011290536
3120000.0,2138173.938467331
860000.0,1095040.8637141003
341000.0,606286.8224324665
611000.0,887591.8614354251
1120000.0,1317893.259423864
1150000.0,1307973.6697566747
410000.0,407551.06922477344
2325000.0,1700214.971028823
722000.0,1128612.0557602544
1293000.0,1499908.410911347
2145000.0,2042882.6671509214
665000.0,742743.0839223184
3399000.0,1943570.95375964
1280000.0,1253606.0726922962
640000.0,630357.8465619357
610000.0,785190.1509457191
565000.0,507832.2054477796
623000.0,644602.0135143604
440000.0,126537.38690122683
825000.0,929158.3437576313
570000.0,548730.4545510688
490000.0,413857.26258956257
1320000.0,1691017.5655243197
1185000.0,1220592.4014272976
2235000.0,2394846.109519683
600000.0,632443.6764970203
650000.0,804893.1803442048
724000.0,727609.6028546249
793000.0,658945.0091118895
1080000.0,1085253.0919049394
1170000.0,1193625.5808808631
1190000.0,1187907.8596963661
730000.0,1103002.2934038616
535000.0,694558.7271365469
655000.0,977179.9707826565
600000.0,921338.1884857095
1290000.0,1363382.5260737608
1000000.0,1236793.9367429796
520000.0,751241.7251251996
1340000.0,1398000.3232033462
870000.0,1468900.7951586714
810000.0,694842.9055197707
1085000.0,1355944.3746276575
500000.0,474096.87802916276
532500.0,820419.9402147977
1275000.0,1180656.9930966124
770000.0,888932.418654987
542500.0,851069.4071530546
625000.0,562887.0055292775
415000.0,475318.81006055407
490000.0,301307.2520990713
580000.0,783339.4623235274
1150000.0,1252190.1210838673
1900000.0,2301667.411677422
820000.0,670272.763738133
800000.0,801427.0952647539
530000.0,-9123.435099974158
465000.0,-128008.92990728561
810000.0,1291257.2796642184
7000000.0,1683955.7169982605
452000.0,638883.7934483194
1275000.0,1165973.909592643
1230000.0,1177472.0528275948
1830000.0,1461779.578105835
1015000.0,972923.917447371
980000.0,1243061.1700532234
755000.0,996556.365725413
827000.0,1099019.3456015894
970000.0,993946.788223723
1456000.0,1570750.7537944561
910000.0,1008113.9898069607
1210000.0,1152689.5804890585
1305000.0,1654525.0581698823
1670000.0,1753316.4908913078
1085000.0,1155057.0937483278
885000.0,1041775.538451286
725000.0,1244201.3491997956
640000.0,940538.7203128719
605000.0,889312.528274798
790000.0,1156576.0927073604
1680000.0,1387441.6766884583
652000.0,659346.696104317
1800000.0,1389035.1558670346
1010000.0,1184598.886339182
365000.0,376539.06436810514
4500000.0,2207548.9396295976
1460000.0,1452676.1612541575
750000.0,977472.2202432894
840000.0,961238.1788375939
2265000.0,1488662.5536300347
810000.0,1067845.4479349647
422000.0,89121.99444578425
3020000.0,2263769.376930341
600000.0,813693.3155617684
1300000.0,900485.910544255
727500.0,1114381.8706637877
1080000.0,1115252.60504702
1330000.0,1026978.3900417648
1225000.0,1163960.939259597
1125000.0,1539627.6998149245
1605000.0,1326857.179089581
913600.0,1011972.0603755444
1355000.0,1871348.936710048
1030000.0,1229211.4593427735
1115000.0,771422.5784905157
1550000.0,1042317.4273887773
950000.0,884995.557634404
1360000.0,1078141.2712215818
452000.0,240113.49704898533
900000.0,982719.0741779818
550000.0,574729.2623988894
750000.0,788796.431015647
1015000.0,1124186.3982826814
636000.0,687610.9475848039
485000.0,342676.94312908815
925000.0,1900982.9607648405
1570000.0,1841021.7971294443
900000.0,963741.6164381411
415000.0,101586.16263650998
500000.0,340257.88885956863
4400000.0,2600589.4783613873
550000.0,503117.6357280944
1750000.0,1847138.5843085852
1120000.0,892738.0481202998
1100000.0,1295494.6407835535
690000.0,957716.4116209307
675000.0,1180577.2403777821
730000.0,479403.9191020628
550000.0,811241.2206121521
610000.0,1034557.2481673169
1430000.0,1246711.7532032244
475000.0,387504.8816464193
425000.0,622784.8243187754
1400000.0,1697979.0149201634
913788.0,1041964.9786271577
540000.0,499723.86029126635
486500.0,582170.3816082003
802000.0,906813.8595707925
1590000.0,1751469.3334147446
3600000.0,1988098.637848901
830000.0,746766.1781626276
610000.0,824572.0160253246
1500000.0,1153357.1347487776
2155000.0,1723562.1703840378
310000.0,686512.7126035697
1035000.0,1138232.0241594228
840000.0,1240021.701005575
825000.0,754530.9855575145
1224000.0,1402258.730894747
645500.0,575845.1865264913
390000.0,454858.031699618
2475000.0,2157185.983933363
1200000.0,1006927.2384839567
700000.0,972388.1337883226
1311750.0,1709894.2431708854
762000.0,915646.0112958174
3100000.0,2270797.0294755744
1420000.0,1734571.6888272606
980000.0,1379902.4967882999
700000.0,967152.8058462184
820000.0,1002269.7356104525
